   Time , Height , T_lower , T_upper
    0.00,    2.10,   20.17,   20.89
   10.00,    2.17,   20.17,   20.93
   20.00,    2.50,   20.42,   21.28
   30.00,    2.45,   20.56,   21.73
   40.00,    2.64,   20.78,   22.73
   50.00,    2.83,   21.11,   24.99
   60.00,    2.95,   21.18,   26.60
   70.00,    2.97,   21.52,   27.88
   80.00,    2.78,   22.01,   29.55
   90.00,    2.86,   22.62,   33.76
  100.00,    2.82,   23.31,   37.41
  110.00,    2.75,   23.92,   40.67
  120.00,    2.62,   24.23,   43.93
  130.00,    2.51,   24.34,   46.88
  140.00,    2.42,   24.61,   50.12
  150.00,    2.32,   24.84,   53.12
  160.00,    2.24,   25.18,   56.38
  170.00,    2.19,   25.54,   59.41
  180.00,    2.12,   26.10,   62.06
  190.00,    2.06,   26.80,   64.24
  200.00,    2.00,   27.45,   67.20
  210.00,    1.91,   27.60,   69.20
  220.00,    1.84,   27.89,   71.61
  230.00,    1.78,   28.26,   73.16
  240.00,    1.73,   28.63,   75.14
  250.00,    1.68,   28.94,   77.01
  260.00,    1.62,   29.12,   78.64
  270.00,    1.56,   29.46,   80.21
  280.00,    1.52,   29.80,   81.49
  290.00,    1.48,   30.17,   83.01
  300.00,    1.45,   30.82,   84.18
  310.00,    1.40,   31.18,   85.19
  320.00,    1.38,   31.64,   86.80
  330.00,    1.36,   32.23,   87.94
  340.00,    1.33,   32.89,   89.10
  350.00,    1.32,   33.69,   90.36
  360.00,    1.30,   34.60,   91.25
  370.00,    1.27,   35.12,   91.89
  380.00,    1.24,   35.44,   92.88
  390.00,    1.22,   36.10,   93.90
  400.00,    1.20,   36.80,   94.60
  410.00,    1.18,   37.55,   95.52
  420.00,    1.16,   38.07,   96.07
  430.00,    1.14,   38.81,   96.95
  440.00,    1.13,   39.56,   97.76
  450.00,    1.11,   40.37,   98.33
  460.00,    1.11,   41.23,   99.27
  470.00,    1.09,   41.85,  100.06
  480.00,    1.08,   42.71,  100.58
  490.00,    1.08,   43.46,  101.79
  500.00,    1.07,   44.39,  102.48
  510.00,    1.06,   45.57,  102.92
  520.00,    1.06,   46.50,  103.43
  530.00,    1.05,   47.29,  104.32
  540.00,    1.06,   48.59,  105.15
  550.00,    1.06,   49.65,  105.98
  560.00,    1.06,   50.70,  106.30
  570.00,    1.06,   51.67,  107.27
  580.00,    1.08,   52.71,  108.36
  590.00,    1.07,   53.54,  109.00
  600.00,    1.08,   54.69,  109.42
  610.00,    1.09,   55.83,  110.29
  620.00,    1.09,   56.49,  110.80
  630.00,    1.09,   57.51,  111.52
  640.00,    1.10,   58.46,  112.01
  650.00,    1.09,   59.19,  112.61
  660.00,    1.10,   60.20,  113.45
  670.00,    1.12,   61.11,  114.35
  680.00,    1.11,   61.54,  114.67
  690.00,    1.11,   62.59,  115.08
  700.00,    1.12,   63.18,  115.85
  710.00,    1.13,   63.97,  116.32
  720.00,    1.13,   64.73,  116.92
  730.00,    1.14,   65.46,  117.78
  740.00,    1.15,   66.10,  118.29
  750.00,    1.15,   66.84,  118.61
  760.00,    1.16,   67.50,  119.16
  770.00,    1.17,   68.02,  119.90
  780.00,    1.17,   68.66,  120.68
  790.00,    1.17,   69.18,  120.82
  800.00,    1.18,   69.90,  121.69
  810.00,    1.18,   70.42,  122.09
  820.00,    1.19,   70.69,  122.72
  830.00,    1.18,   71.13,  123.27
  840.00,    1.19,   71.62,  123.80
  850.00,    1.19,   72.02,  123.81
  860.00,    1.20,   72.65,  124.79
  870.00,    1.19,   72.91,  125.27
  880.00,    1.20,   73.68,  125.59
  890.00,    1.20,   74.08,  126.24
  900.00,    1.21,   74.26,  126.73
  910.00,    1.21,   74.96,  127.19
  920.00,    1.23,   75.51,  128.00
  930.00,    1.21,   75.70,  127.94
  940.00,    1.21,   76.22,  128.41
  950.00,    1.20,   76.41,  128.89
  960.00,    1.20,   76.89,  129.13
  970.00,    1.21,   77.46,  129.61
  980.00,    1.21,   77.55,  130.12
  990.00,    1.22,   78.01,  130.64
 1000.00,    1.22,   78.46,  131.18
 1010.00,    1.21,   78.84,  131.33
 1020.00,    1.22,   79.18,  132.07
 1030.00,    1.21,   79.41,  132.04
 1040.00,    1.22,   79.95,  132.45
 1050.00,    1.21,   80.25,  132.65
 1060.00,    1.21,   80.47,  132.80
 1070.00,    1.22,   80.85,  133.35
 1080.00,    1.23,   81.33,  134.46
 1090.00,    1.22,   81.71,  134.65
 1100.00,    1.22,   82.04,  135.13
 1110.00,    1.21,   82.20,  135.17
 1120.00,    1.22,   82.65,  135.67
 1130.00,    1.22,   83.26,  135.75
 1140.00,    1.22,   83.48,  136.22
 1150.00,    1.22,   83.74,  136.99
 1160.00,    1.21,   84.20,  137.24
 1170.00,    1.21,   84.25,  137.16
 1180.00,    1.21,   84.56,  137.96
 1190.00,    1.21,   84.83,  137.80
 1200.00,    1.21,   85.10,  137.94
 1210.00,    1.21,   85.52,  138.22
 1220.00,    1.21,   85.61,  138.93
 1230.00,    1.21,   85.89,  139.13
 1240.00,    1.21,   85.82,  139.44
 1250.00,    1.20,   86.07,  139.71
 1260.00,    1.21,   86.42,  140.43
 1270.00,    1.21,   86.80,  140.36
 1280.00,    1.22,   87.20,  140.89
 1290.00,    1.22,   87.45,  141.14
 1300.00,    1.22,   87.81,  141.86
 1310.00,    1.22,   87.95,  142.09
 1320.00,    1.22,   88.39,  142.25
 1330.00,    1.22,   88.85,  142.76
 1340.00,    1.23,   89.06,  143.30
 1350.00,    1.22,   89.15,  143.34
 1360.00,    1.22,   89.49,  143.78
 1370.00,    1.21,   89.61,  143.58
 1380.00,    1.20,   89.50,  143.26
 1390.00,    1.19,   89.73,  142.88
 1400.00,    1.17,   89.89,  142.09
 1410.00,    1.17,   89.73,  141.47
 1420.00,    1.16,   89.46,  140.59
 1430.00,    1.15,   89.73,  139.78
 1440.00,    1.14,   89.65,  138.25
 1450.00,    1.12,   89.29,  136.58
 1460.00,    1.09,   88.74,  133.40
 1470.00,    1.03,   87.98,  128.70
 1480.00,    0.97,   86.86,  124.30
 1490.00,    0.93,   85.61,  120.75
 1500.00,    0.90,   84.79,  117.38
 1510.00,    0.87,   83.92,  114.28
 1520.00,    0.85,   82.88,  111.38
 1530.00,    0.83,   81.95,  108.84
 1540.00,    0.82,   81.40,  106.65
 1550.00,    0.82,   80.58,  104.75
 1560.00,    0.82,   79.92,  102.88
 1570.00,    0.81,   79.46,  101.07
 1580.00,    0.80,   78.73,   99.57
 1590.00,    0.79,   77.96,   97.95
 1600.00,    0.78,   77.14,   96.53
 1610.00,    0.78,   76.57,   95.21
 1620.00,    0.79,   76.15,   94.02
 1630.00,    0.78,   75.47,   92.80
 1640.00,    0.78,   74.90,   91.72
 1650.00,    0.78,   74.48,   90.67
 1660.00,    0.78,   74.07,   89.64
 1670.00,    0.79,   73.54,   88.69
 1680.00,    0.78,   72.98,   87.79
 1690.00,    0.78,   72.40,   86.96
 1700.00,    0.79,   72.15,   86.19
 1710.00,    0.79,   71.79,   85.39
 1720.00,    0.79,   71.30,   84.67
 1730.00,    0.80,   70.79,   83.98
 1740.00,    0.81,   70.40,   83.27
 1750.00,    0.80,   69.92,   82.57
 1760.00,    0.79,   69.50,   81.92
 1770.00,    0.79,   69.05,   81.27
 1780.00,    0.79,   68.58,   80.67
 1790.00,    0.79,   68.15,   80.08
 1800.00,    0.79,   67.84,   79.51
 1810.00,    0.79,   67.47,   78.98
 1820.00,    0.80,   67.19,   78.44
 1830.00,    0.80,   66.91,   77.94
 1840.00,    0.80,   66.65,   77.51
 1850.00,    0.81,   66.42,   77.05
 1860.00,    0.81,   66.07,   76.61
 1870.00,    0.81,   65.83,   76.23
 1880.00,    0.81,   65.49,   75.78
 1890.00,    0.81,   65.18,   75.30
 1900.00,    0.81,   64.93,   74.83
 1910.00,    0.81,   64.63,   74.38
 1920.00,    0.82,   64.40,   74.01
 1930.00,    0.82,   64.21,   73.63
 1940.00,    0.82,   63.89,   73.21
 1950.00,    0.82,   63.64,   72.83
 1960.00,    0.82,   63.40,   72.48
 1970.00,    0.82,   63.17,   72.16
 1980.00,    0.81,   62.92,   71.81
 1990.00,    0.82,   62.75,   71.49
 2000.00,    0.81,   62.49,   71.22
 2010.00,    0.82,   62.27,   70.88
 2020.00,    0.82,   62.01,   70.53
 2030.00,    0.82,   61.78,   70.18
 2040.00,    0.82,   61.55,   69.88
 2050.00,    0.82,   61.38,   69.60
 2060.00,    0.82,   61.20,   69.33
 2070.00,    0.82,   61.01,   69.06
 2080.00,    0.83,   60.83,   68.82
 2090.00,    0.83,   60.65,   68.56
 2100.00,    0.84,   60.43,   68.33
 2110.00,    0.84,   60.21,   68.07
 2120.00,    0.84,   60.00,   67.79
 2130.00,    0.85,   59.90,   67.54
 2140.00,    0.83,   59.65,   67.27
 2150.00,    0.83,   59.45,   67.01
 2160.00,    0.84,   59.36,   66.78
 2170.00,    0.84,   59.21,   66.56
 2180.00,    0.85,   59.01,   66.35
 2190.00,    0.85,   58.90,   66.11
 2200.00,    0.84,   58.71,   65.90
 2210.00,    0.85,   58.55,   65.70
 2220.00,    0.86,   58.41,   65.52
 2230.00,    0.86,   58.23,   65.32
 2240.00,    0.86,   58.11,   65.11
 2250.00,    0.86,   57.94,   64.93
 2260.00,    0.86,   57.78,   64.69
 2270.00,    0.86,   57.71,   64.47
 2280.00,    0.87,   57.60,   64.32
 2290.00,    0.87,   57.42,   64.12
 2300.00,    0.86,   57.22,   63.91
 2310.00,    0.86,   57.10,   63.71
 2320.00,    0.87,   56.97,   63.56
 2330.00,    0.87,   56.90,   63.39
 2340.00,    0.87,   56.76,   63.22
 2350.00,    0.88,   56.62,   63.07
 2360.00,    0.88,   56.49,   62.87
 2370.00,    0.88,   56.36,   62.70
 2380.00,    0.88,   56.20,   62.49
 2390.00,    0.88,   56.08,   62.33
 2400.00,    0.89,   56.07,   62.16
 2410.00,    0.89,   55.93,   61.98
 2420.00,    0.88,   55.76,   61.79
 2430.00,    0.87,   55.62,   61.62
 2440.00,    0.88,   55.54,   61.46
 2450.00,    0.89,   55.45,   61.30
 2460.00,    0.88,   55.30,   61.15
 2470.00,    0.89,   55.18,   61.00
 2480.00,    0.89,   55.06,   60.83
 2490.00,    0.87,   54.89,   60.67
 2500.00,    0.88,   54.84,   60.52
 2510.00,    0.89,   54.73,   60.36
 2520.00,    0.88,   54.59,   60.18
 2530.00,    0.89,   54.51,   60.05
 2540.00,    0.88,   54.38,   59.91
 2550.00,    0.88,   54.36,   59.79
 2560.00,    0.88,   54.23,   59.67
 2570.00,    0.88,   54.09,   59.50
 2580.00,    0.88,   53.97,   59.34
 2590.00,    0.88,   53.87,   59.19
 2600.00,    0.88,   53.71,   59.06
 2610.00,    0.86,   53.36,   58.89
 2620.00,    0.85,   53.07,   58.75
 2630.00,    0.84,   52.74,   58.60
 2640.00,    0.83,   52.37,   58.42
 2650.00,    0.81,   52.06,   58.25
 2660.00,    0.79,   51.63,   58.09
 2670.00,    0.78,   51.31,   57.92
 2680.00,    0.79,   51.24,   57.82
 2690.00,    0.80,   50.86,   57.63
 2700.00,    0.81,   50.21,   57.41
 2710.00,    0.87,   49.78,   57.24
 2720.00,    0.88,   49.29,   57.10
 2730.00,    0.87,   48.54,   56.90
 2740.00,    0.86,   47.56,   56.56
 2750.00,    0.85,   45.89,   56.11
 2760.00,    0.86,   44.74,   55.82
 2770.00,    0.90,   44.32,   55.45
 2780.00,    0.98,   44.26,   55.17
 2790.00,    1.02,   43.99,   54.75
 2800.00,    1.02,   42.81,   54.27
 2810.00,    1.07,   41.68,   54.04
 2820.00,    1.27,   41.64,   53.39
 2830.00,    1.38,   42.17,   53.08
 2840.00,    1.22,   41.68,   52.82
 2850.00,    1.22,   40.90,   51.93
 2860.00,    1.19,   39.89,   51.37
 2870.00,    1.13,   39.12,   51.25
 2880.00,    1.12,   38.69,   51.23
 2890.00,    1.18,   38.55,   51.00
 2900.00,    1.24,   38.46,   50.55
 2910.00,    1.28,   38.98,   50.37
 2920.00,    1.31,   38.96,   50.31
 2930.00,    1.33,   38.70,   50.12
 2940.00,    1.31,   38.29,   49.92
 2950.00,    1.29,   37.76,   49.63
 2960.00,    1.26,   37.17,   49.26
 2970.00,    1.27,   36.95,   48.93
 2980.00,    1.27,   36.71,   48.60
 2990.00,    1.25,   36.59,   48.21
 3000.00,    1.28,   36.52,   48.04
