Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2404500008E+02,0.2424500084E+02,0.2447999954E+02,0.2467399979E+02,0.2479400063E+02,0.2481299973E+02,0.2503100014E+02,0.2513599968E+02,0.2415999985E+02,0.2465699959E+02,0.2484300041E+02,0.2487100029E+02,0.2493600082E+02,0.2490600014E+02,0.2486199951E+02,0.2507200050E+02,0.2456399918E+02,0.2569000053E+02,0.2571299934E+02,0.2581299973E+02,0.2604000092E+02,0.2616200066E+02,0.2590999985E+02,0.2601000023E+02,0.2629000092E+02,0.2939200020E+02,0.2955400085E+02,0.2709000015E+02,0.2713699913E+02,0.2712400055E+02,0.2726099968E+02,0.2623500061E+02,0.2647299957E+02,0.2641799927E+02,0.2655999947E+02,0.2641600037E+02,0.2722999954E+02,0.2650000000E+02,0.2833200073E+02,0.2799300003E+02,0.2837100029E+02,0.2631999969E+02,0.2683699989E+02,0.2657999992E+02,0.2749300003E+02,0.2746699905E+02,0.2743199921E+02,0.2795599937E+02,0.2775699997E+02,0.2836199951E+02,0.1159434989E+00,0.2589753866E+00,-.1615806967E+00,-.1571199000E+00,-.1942079067E+00,-.2975912988E+00,-.1022633016E+00,-.3132255077E+00,0.3902795017E+00,0.2053692937E+00,0.1981668025E+00,0.9990000000E+03,-.1143582016E+00,-.1486279964E+00,0.9990000000E+03,0.9990000000E+03,-.4444000125E+00,0.8579699993E+00
-.5000000000E+02,0.2408150101E+02,0.2432789993E+02,0.2447879982E+02,0.2460799789E+02,0.2473110008E+02,0.2474309921E+02,0.2492149925E+02,0.2510089874E+02,0.2422720146E+02,0.2470490074E+02,0.2482960129E+02,0.2484409904E+02,0.2494150162E+02,0.2492119980E+02,0.2486629868E+02,0.2510369873E+02,0.2469079971E+02,0.2574650002E+02,0.2573939896E+02,0.2584280014E+02,0.2605679893E+02,0.2614769936E+02,0.2595470047E+02,0.2609760094E+02,0.2630450058E+02,0.2941630173E+02,0.2972640038E+02,0.2708040237E+02,0.2714859962E+02,0.2711910057E+02,0.2726819801E+02,0.2626299667E+02,0.2649210167E+02,0.2667430115E+02,0.2656299973E+02,0.2641539955E+02,0.2723920059E+02,0.2649680138E+02,0.2832870102E+02,0.2799469948E+02,0.2836349869E+02,0.2631599998E+02,0.2683789635E+02,0.2656779861E+02,0.2751140213E+02,0.2746940041E+02,0.2743169785E+02,0.2795039940E+02,0.2774689865E+02,0.2834180069E+02,-.1323237433E-02,0.2770077288E+00,-.9666042030E-01,-.1892086565E+00,-.1966609210E+00,-.2639570236E+00,-.1401754469E+00,-.2409816235E+00,0.3763562739E+00,-.5092499778E-01,0.1947415769E+00,0.0000000000E+00,-.7792814821E-01,-.2099417746E+00,0.0000000000E+00,0.0000000000E+00,-.7238799334E-01,0.8600419760E+00
-.4000000000E+02,0.2405030060E+02,0.2434400177E+02,0.2447430038E+02,0.2460419846E+02,0.2473279953E+02,0.2478310013E+02,0.2496369934E+02,0.2509729958E+02,0.2415389824E+02,0.2469599724E+02,0.2486310005E+02,0.2491289902E+02,0.2503919983E+02,0.2503079796E+02,0.2506879997E+02,0.2522620010E+02,0.2465919876E+02,0.2572699928E+02,0.2578949928E+02,0.2586639977E+02,0.2609900284E+02,0.2615629959E+02,0.2598200035E+02,0.2616050148E+02,0.2632120132E+02,0.3001379967E+02,0.3052729797E+02,0.2707569885E+02,0.2714200211E+02,0.2712150002E+02,0.2727010155E+02,0.2607069969E+02,0.2656470108E+02,0.2692389870E+02,0.2656579971E+02,0.2641370010E+02,0.2726720047E+02,0.2649989891E+02,0.2831820107E+02,0.2801609802E+02,0.2835519981E+02,0.2632080078E+02,0.2684350204E+02,0.2658270264E+02,0.2750809669E+02,0.2750699997E+02,0.2743410110E+02,0.2794860268E+02,0.2773549843E+02,0.2847650146E+02,-.1472254097E+00,0.2091524154E+00,-.2044830769E+00,-.2139290571E+00,-.2291039973E+00,-.1088718995E+00,-.4143339396E-01,-.2463341057E+00,0.3826218843E+00,-.9455324709E-01,0.2389729768E+00,0.0000000000E+00,-.1332747638E+00,-.2176751643E+00,0.0000000000E+00,0.0000000000E+00,-.4346930087E+00,0.9359861612E+00
-.3000000000E+02,0.2406470108E+02,0.2435700035E+02,0.2450520134E+02,0.2469440079E+02,0.2483210182E+02,0.2487150002E+02,0.2504189873E+02,0.2516699982E+02,0.2407419968E+02,0.2467270088E+02,0.2486769867E+02,0.2495890045E+02,0.2510980034E+02,0.2512470055E+02,0.2522839928E+02,0.2531789780E+02,0.2466670036E+02,0.2561750221E+02,0.2576650047E+02,0.2589049911E+02,0.2618359947E+02,0.2618039894E+02,0.2606999779E+02,0.2633719826E+02,0.2638160133E+02,0.3145729637E+02,0.3285800171E+02,0.2705589867E+02,0.2713500023E+02,0.2713189697E+02,0.2727719688E+02,0.2603929710E+02,0.2663030052E+02,0.2710559654E+02,0.2656150246E+02,0.2641310120E+02,0.2731219864E+02,0.2648779869E+02,0.2830520058E+02,0.2806029892E+02,0.2834429932E+02,0.2633559799E+02,0.2688789940E+02,0.2660260010E+02,0.2750830078E+02,0.2755139732E+02,0.2744119835E+02,0.2794460106E+02,0.2773290062E+02,0.2885910034E+02,0.7429040968E-01,0.2803921103E+00,-.2194990218E+00,-.2144204080E+00,-.2208420336E+00,-.1120016575E+00,-.1138984933E+00,-.2431223094E+00,0.3743647933E+00,-.1211173758E+00,0.2133370340E+00,0.0000000000E+00,-.1074956656E+00,-.2474371642E+00,0.0000000000E+00,0.0000000000E+00,-.8548160791E+00,0.1156482935E+01
-.2000000000E+02,0.2409560013E+02,0.2430589867E+02,0.2448149872E+02,0.2461210060E+02,0.2479539871E+02,0.2490329933E+02,0.2518179893E+02,0.2529730225E+02,0.2411870193E+02,0.2466349983E+02,0.2486549950E+02,0.2497590065E+02,0.2516569901E+02,0.2520669937E+02,0.2531880188E+02,0.2560750198E+02,0.2479369926E+02,0.2564609909E+02,0.2574539757E+02,0.2588959885E+02,0.2616219711E+02,0.2622659874E+02,0.2618080139E+02,0.2651289940E+02,0.2652669907E+02,0.3338259888E+02,0.3619350052E+02,0.2707020187E+02,0.2713639832E+02,0.2712130165E+02,0.2728229904E+02,0.2611699867E+02,0.2661650085E+02,0.2715800095E+02,0.2656159592E+02,0.2642050171E+02,0.2742179871E+02,0.2648749924E+02,0.2829920006E+02,0.2815590286E+02,0.2833340073E+02,0.2634590149E+02,0.2694359779E+02,0.2661480141E+02,0.2752139854E+02,0.2758959961E+02,0.2745060158E+02,0.2794479942E+02,0.2773350143E+02,0.2940059853E+02,-.3792528063E-01,0.2102762759E+00,-.1791616231E+00,-.2047731876E+00,-.2357948720E+00,-.2486550510E+00,-.1308239847E+00,-.2477553338E+00,0.3621903360E+00,-.1609852314E+00,0.2290183008E+00,0.0000000000E+00,-.8878169954E-01,-.2274816930E+00,0.0000000000E+00,0.0000000000E+00,-.1259807944E+01,0.1396640062E+01
-.1000000000E+02,0.2423900032E+02,0.2440960121E+02,0.2450909996E+02,0.2475110245E+02,0.2500009727E+02,0.2514410019E+02,0.2534439850E+02,0.2542930031E+02,0.2421899986E+02,0.2470039940E+02,0.2480759811E+02,0.2486630249E+02,0.2505300140E+02,0.2522400093E+02,0.2531350136E+02,0.2563839722E+02,0.2483860016E+02,0.2570270157E+02,0.2576880264E+02,0.2585749817E+02,0.2620419884E+02,0.2631730080E+02,0.2620419884E+02,0.2644199753E+02,0.2705260086E+02,0.4140850067E+02,0.4664949799E+02,0.2709330177E+02,0.2714079857E+02,0.2711149979E+02,0.2727360153E+02,0.2616170120E+02,0.2644129944E+02,0.2698530006E+02,0.2656539917E+02,0.2643259811E+02,0.2790700150E+02,0.2650029945E+02,0.2830370140E+02,0.2850810242E+02,0.2833339882E+02,0.2633410072E+02,0.2699559975E+02,0.2661019897E+02,0.2753519821E+02,0.2769179916E+02,0.2745280075E+02,0.2793750000E+02,0.2773060036E+02,0.3165289879E+02,-.2170010060E+00,0.6981146336E-01,-.2547082603E+00,-.2795535028E+00,-.2928430140E+00,-.2151302993E+00,-.4995052516E-01,-.2128339261E+00,0.3923329711E+00,-.1497280300E+00,0.2071720064E+00,0.0000000000E+00,-.6482814252E-01,-.2312276363E+00,0.0000000000E+00,0.0000000000E+00,-.1658970118E+01,0.1763170004E+01
0.0000000000E+00,0.2431800270E+02,0.2449650002E+02,0.2457670021E+02,0.2489350128E+02,0.2510659981E+02,0.2523329926E+02,0.2541950035E+02,0.2550720024E+02,0.2413450241E+02,0.2451779938E+02,0.2477429962E+02,0.2482819748E+02,0.2509230042E+02,0.2525559807E+02,0.2538220024E+02,0.2568619919E+02,0.2486600113E+02,0.2574039841E+02,0.2584630203E+02,0.2591379929E+02,0.2625690079E+02,0.2645429993E+02,0.2640509987E+02,0.2664540100E+02,0.2723019981E+02,0.4194350433E+02,0.4458930206E+02,0.2712659836E+02,0.2714939880E+02,0.2711090088E+02,0.2727900124E+02,0.2603290176E+02,0.2642700195E+02,0.2726669884E+02,0.2656169701E+02,0.2643760109E+02,0.2819179916E+02,0.2651189804E+02,0.2831930161E+02,0.2873129845E+02,0.2833930016E+02,0.2633640099E+02,0.2705859756E+02,0.2661260033E+02,0.2753750229E+02,0.2813729858E+02,0.2745239830E+02,0.2794309998E+02,0.2773530006E+02,0.3259560013E+02,-.2125323117E+00,0.9778395295E-01,-.2225572765E+00,-.2403132170E+00,-.2837246656E+00,-.1568518281E+00,0.1509145796E+00,-.2230162919E+00,0.3627355099E+00,-.1555950940E+00,0.1973934919E+00,0.0000000000E+00,-.3079530597E-01,-.2592986226E+00,0.0000000000E+00,0.0000000000E+00,-.1363279939E+01,0.1334810019E+01
0.1000000000E+02,0.2425679970E+02,0.2436959839E+02,0.2456309891E+02,0.2482110214E+02,0.2509570122E+02,0.2537430000E+02,0.2573560143E+02,0.2591350174E+02,0.2414710045E+02,0.2454409981E+02,0.2483250046E+02,0.2492169952E+02,0.2518079948E+02,0.2535690117E+02,0.2601040077E+02,0.2691179848E+02,0.2496100044E+02,0.2582910156E+02,0.2579660034E+02,0.2586389732E+02,0.2631110191E+02,0.2691610146E+02,0.2703009987E+02,0.2755559921E+02,0.2742700195E+02,0.4048400116E+02,0.4391230011E+02,0.2711429977E+02,0.2715379906E+02,0.2711960220E+02,0.2728030014E+02,0.2606419945E+02,0.2632480240E+02,0.2763420105E+02,0.2656459999E+02,0.2643519974E+02,0.2840499878E+02,0.2651399803E+02,0.2833989906E+02,0.2887859726E+02,0.2836789894E+02,0.2633909988E+02,0.2731560135E+02,0.2662279892E+02,0.2754230118E+02,0.2865150070E+02,0.2746749878E+02,0.2793490028E+02,0.2772910118E+02,0.3285869980E+02,-.1902572513E+00,0.1936154217E+00,-.1675040722E+00,-.2537125945E+00,-.3129259646E+00,-.2467003167E+00,-.5031605437E-01,-.2391055524E+00,0.3764103055E+00,-.1553331912E+00,0.1507617086E+00,0.0000000000E+00,-.1052851528E+00,-.2474366128E+00,0.0000000000E+00,0.0000000000E+00,-.1481060028E+01,0.1514120102E+01
0.2000000000E+02,0.2428739929E+02,0.2455030060E+02,0.2462900162E+02,0.2488810158E+02,0.2529579926E+02,0.2554500008E+02,0.2593670082E+02,0.2630080223E+02,0.2424360085E+02,0.2464850235E+02,0.2482040024E+02,0.2486830139E+02,0.2516910172E+02,0.2527739906E+02,0.2578529930E+02,0.2652589989E+02,0.2509509850E+02,0.2599719810E+02,0.2594469833E+02,0.2603150368E+02,0.2637089920E+02,0.2674719810E+02,0.2678649902E+02,0.2714189720E+02,0.2871739769E+02,0.5488949585E+02,0.6610150146E+02,0.2710190201E+02,0.2715550232E+02,0.2713579941E+02,0.2728469849E+02,0.2608230019E+02,0.2633479881E+02,0.2702890015E+02,0.2656599808E+02,0.2643229675E+02,0.2949559975E+02,0.2653289795E+02,0.2834290123E+02,0.2971320152E+02,0.2838360023E+02,0.2634020042E+02,0.2755489731E+02,0.2660950089E+02,0.2753990173E+02,0.2894140053E+02,0.2748879623E+02,0.2793179893E+02,0.2774129868E+02,0.3781180191E+02,-.1801485121E+00,0.1115099639E+00,-.2994874120E+00,-.2949609458E+00,-.3084025085E+00,-.2640903592E+00,-.7588221878E-01,-.2395559847E+00,0.3643375039E+00,-.2105056494E+00,0.1055880412E+00,0.0000000000E+00,-.2112162560E+00,-.3232300282E+00,0.0000000000E+00,0.0000000000E+00,-.2734049797E+01,0.2440939903E+01
0.3000000000E+02,0.2440279961E+02,0.2493280029E+02,0.2473350143E+02,0.2517289925E+02,0.2555220032E+02,0.2593039894E+02,0.2648129845E+02,0.2679870033E+02,0.2442090034E+02,0.2496399879E+02,0.2504409790E+02,0.2516759872E+02,0.2551060104E+02,0.2568549728E+02,0.2627019882E+02,0.2702900124E+02,0.2524830055E+02,0.2618059731E+02,0.2616220093E+02,0.2631000137E+02,0.2668550110E+02,0.2701319504E+02,0.2728329849E+02,0.2772829819E+02,0.3104239845E+02,0.7933179474E+02,0.9386109924E+02,0.2713470078E+02,0.2716019821E+02,0.2712540054E+02,0.2729129982E+02,0.2619229698E+02,0.2653130150E+02,0.2792300034E+02,0.2656740189E+02,0.2642609787E+02,0.3177569962E+02,0.2652349854E+02,0.2835039902E+02,0.3158259964E+02,0.2838139915E+02,0.2632569885E+02,0.2803139877E+02,0.2661429977E+02,0.2753110123E+02,0.2991520119E+02,0.2748620033E+02,0.2793600082E+02,0.2773900223E+02,0.4832089996E+02,-.2108404636E+00,-.4238262773E-01,-.3060324192E+00,-.3389257789E+00,-.3677418530E+00,-.2756622136E+00,-.1539703310E+00,-.2773242295E+00,0.3309288323E+00,-.3066379428E+00,0.9033913165E-01,0.0000000000E+00,-.2023478746E+00,-.3097655773E+00,0.0000000000E+00,0.0000000000E+00,-.3099210024E+01,0.2811370134E+01
