Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
-.6000000000E+02,0.2247699928E+02,0.2248299980E+02,0.2253000069E+02,0.2252400017E+02,0.2256999969E+02,0.2253000069E+02,0.2248200035E+02,0.2255200005E+02,0.2234799957E+02,0.2261899948E+02,0.2262100029E+02,0.2260099983E+02,0.2272400093E+02,0.2271800041E+02,0.2262899971E+02,0.2271199989E+02,0.2288500023E+02,0.2364900017E+02,0.2345100021E+02,0.2347599983E+02,0.2359199905E+02,0.2367600060E+02,0.2347100067E+02,0.2358099937E+02,0.2276199913E+02,0.2427199936E+02,0.2343499947E+02,0.2440900040E+02,0.2455999947E+02,0.2447800064E+02,0.2455200005E+02,0.2417099953E+02,0.2414100075E+02,0.2412199974E+02,0.2402000046E+02,0.2276399994E+02,0.2435099983E+02,0.2279800034E+02,0.2493499947E+02,0.2506500053E+02,0.2469499969E+02,0.2328599930E+02,0.2421500015E+02,0.2371299934E+02,0.2465600014E+02,0.2474799919E+02,0.2462199974E+02,0.2469300079E+02,0.2404100037E+02,0.2472200012E+02,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.9990000000E+03,0.4872505188E+01,0.1825415015E+01,0.2794300079E+01,0.1725399971E+01
-.5000000000E+02,0.2248429871E+02,0.2248690033E+02,0.2251070023E+02,0.2251459885E+02,0.2254980087E+02,0.2252810097E+02,0.2247389793E+02,0.2256529808E+02,0.2234149933E+02,0.2261089706E+02,0.2261159897E+02,0.2258779907E+02,0.2268069839E+02,0.2270569992E+02,0.2262659836E+02,0.2270899963E+02,0.2288950157E+02,0.2364020157E+02,0.2343420029E+02,0.2345209885E+02,0.2357840157E+02,0.2366440010E+02,0.2346439743E+02,0.2357079887E+02,0.2273449707E+02,0.2431709862E+02,0.2345380020E+02,0.2441220093E+02,0.2455550003E+02,0.2451620102E+02,0.2461140060E+02,0.2417199898E+02,0.2411989975E+02,0.2409350014E+02,0.2402219772E+02,0.2274169731E+02,0.2437959862E+02,0.2278689766E+02,0.2497099876E+02,0.2507180023E+02,0.2470199966E+02,0.2327390099E+02,0.2421860123E+02,0.2368440056E+02,0.2463249779E+02,0.2474510384E+02,0.2460779953E+02,0.2470160103E+02,0.2401070023E+02,0.2471049881E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5673126221E+01,0.1817314386E+01,0.2508909941E+01,0.1844589949E+01
-.4000000000E+02,0.2248019981E+02,0.2246960068E+02,0.2249489975E+02,0.2250390053E+02,0.2252290154E+02,0.2251510239E+02,0.2244630051E+02,0.2254669952E+02,0.2231159973E+02,0.2258169937E+02,0.2259180069E+02,0.2256560135E+02,0.2267569923E+02,0.2268040085E+02,0.2262019920E+02,0.2269120026E+02,0.2287700081E+02,0.2362510109E+02,0.2341969872E+02,0.2342810059E+02,0.2356349945E+02,0.2364480019E+02,0.2344679832E+02,0.2354439926E+02,0.2276500130E+02,0.2438010025E+02,0.2351170158E+02,0.2441669846E+02,0.2456240273E+02,0.2452359962E+02,0.2461069870E+02,0.2415550232E+02,0.2409740067E+02,0.2406680107E+02,0.2401149940E+02,0.2265739822E+02,0.2442749977E+02,0.2273379898E+02,0.2503439903E+02,0.2507740021E+02,0.2480100060E+02,0.2327569771E+02,0.2421470070E+02,0.2369269753E+02,0.2462630081E+02,0.2474620056E+02,0.2459610176E+02,0.2469470024E+02,0.2395619965E+02,0.2472150040E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.6110274315E+01,0.1796487451E+01,0.2583760262E+01,0.1696649909E+01
-.3000000000E+02,0.2247120094E+02,0.2246069908E+02,0.2248379898E+02,0.2248780251E+02,0.2250870132E+02,0.2250220108E+02,0.2243929863E+02,0.2253680038E+02,0.2231240082E+02,0.2257919693E+02,0.2258210182E+02,0.2255410004E+02,0.2266980171E+02,0.2266950035E+02,0.2260539818E+02,0.2267619896E+02,0.2287919998E+02,0.2361050034E+02,0.2340310097E+02,0.2341149902E+02,0.2355429840E+02,0.2363489914E+02,0.2343560028E+02,0.2351990128E+02,0.2280470276E+02,0.2443339920E+02,0.2353110123E+02,0.2444700050E+02,0.2457889938E+02,0.2454259872E+02,0.2462339973E+02,0.2414579964E+02,0.2408180046E+02,0.2404209900E+02,0.2402979851E+02,0.2266080093E+02,0.2444530106E+02,0.2274470139E+02,0.2508679771E+02,0.2508060074E+02,0.2479669952E+02,0.2328650284E+02,0.2421139908E+02,0.2373170090E+02,0.2461440086E+02,0.2474580002E+02,0.2458830070E+02,0.2467090225E+02,0.2394250107E+02,0.2473810005E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5679235458E+01,0.1809201837E+01,0.2647989988E+01,0.1735729933E+01
-.2000000000E+02,0.2247489929E+02,0.2248200035E+02,0.2249189949E+02,0.2249419975E+02,0.2252149963E+02,0.2251370049E+02,0.2244639969E+02,0.2254599953E+02,0.2230299950E+02,0.2260519981E+02,0.2259950066E+02,0.2257220078E+02,0.2268929863E+02,0.2270830154E+02,0.2264999962E+02,0.2269919968E+02,0.2288590050E+02,0.2360730171E+02,0.2343819809E+02,0.2344339943E+02,0.2360149956E+02,0.2367000198E+02,0.2345770073E+02,0.2354950142E+02,0.2272360039E+02,0.2452709961E+02,0.2352430153E+02,0.2447809982E+02,0.2459430122E+02,0.2452440071E+02,0.2466160011E+02,0.2415119934E+02,0.2409299850E+02,0.2410909843E+02,0.2405350113E+02,0.2269030190E+02,0.2445820045E+02,0.2277990150E+02,0.2512460136E+02,0.2509289932E+02,0.2480310249E+02,0.2329930115E+02,0.2421000290E+02,0.2374129868E+02,0.2462820053E+02,0.2474399948E+02,0.2458829880E+02,0.2465950012E+02,0.2396319962E+02,0.2476539993E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5698434830E+01,0.1875282526E+01,0.2623660088E+01,0.1677599907E+01
-.1000000000E+02,0.2253359795E+02,0.2253749847E+02,0.2254470253E+02,0.2254679871E+02,0.2257929993E+02,0.2255440140E+02,0.2250670052E+02,0.2259830093E+02,0.2237009811E+02,0.2264929962E+02,0.2265300179E+02,0.2263459969E+02,0.2274069977E+02,0.2275810242E+02,0.2268720055E+02,0.2275360107E+02,0.2291349602E+02,0.2364860153E+02,0.2346960068E+02,0.2348850250E+02,0.2362290001E+02,0.2370790100E+02,0.2349540138E+02,0.2359449959E+02,0.2263339996E+02,0.2446650314E+02,0.2348480225E+02,0.2450230026E+02,0.2464520073E+02,0.2454890060E+02,0.2463849831E+02,0.2420400047E+02,0.2414710045E+02,0.2414819908E+02,0.2410549927E+02,0.2271399879E+02,0.2448250198E+02,0.2279140091E+02,0.2512080002E+02,0.2510309982E+02,0.2481830025E+02,0.2327939987E+02,0.2422109985E+02,0.2370820045E+02,0.2464730072E+02,0.2474699783E+02,0.2459810066E+02,0.2463710022E+02,0.2395009804E+02,0.2475729942E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5993449211E+01,0.1875785232E+01,0.2646409988E+01,0.1652040124E+01
0.0000000000E+00,0.2254630089E+02,0.2256769943E+02,0.2256999969E+02,0.2257200050E+02,0.2259869957E+02,0.2258580017E+02,0.2252729988E+02,0.2263129997E+02,0.2234390068E+02,0.2266810036E+02,0.2265399933E+02,0.2263920212E+02,0.2273819923E+02,0.2275870132E+02,0.2268039894E+02,0.2276499939E+02,0.2292989922E+02,0.2365170097E+02,0.2345459938E+02,0.2347279930E+02,0.2362430191E+02,0.2372359848E+02,0.2352319908E+02,0.2363360214E+02,0.2270549965E+02,0.2476830101E+02,0.2353290176E+02,0.2453809738E+02,0.2464250183E+02,0.2452440071E+02,0.2463560104E+02,0.2415530014E+02,0.2413479996E+02,0.2412120056E+02,0.2407679939E+02,0.2266160011E+02,0.2450699997E+02,0.2276140213E+02,0.2505709839E+02,0.2516200256E+02,0.2474819946E+02,0.2323690224E+02,0.2423839951E+02,0.2367780113E+02,0.2457919693E+02,0.2475709915E+02,0.2460199738E+02,0.2463070107E+02,0.2389819908E+02,0.2486499977E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.5742097378E+01,0.1866577148E+01,0.2597409964E+01,0.1835229874E+01
0.1000000000E+02,0.2261659813E+02,0.2267049789E+02,0.2269140053E+02,0.2269550133E+02,0.2270689964E+02,0.2277009964E+02,0.2265000153E+02,0.2280099869E+02,0.2243500137E+02,0.2276279831E+02,0.2275560188E+02,0.2278750229E+02,0.2288389969E+02,0.2290859985E+02,0.2279470062E+02,0.2291839981E+02,0.2302830124E+02,0.2379070091E+02,0.2357570076E+02,0.2363949966E+02,0.2376230049E+02,0.2395540047E+02,0.2368700027E+02,0.2380400085E+02,0.2315130043E+02,0.3965940094E+02,0.2441469955E+02,0.2518050003E+02,0.2505659866E+02,0.2627330017E+02,0.2990900040E+02,0.2421360016E+02,0.2417940140E+02,0.2418370056E+02,0.2418889999E+02,0.2264339828E+02,0.2548199844E+02,0.2273600197E+02,0.2497730064E+02,0.2596700096E+02,0.2469129944E+02,0.2325419998E+02,0.2438380051E+02,0.2364299965E+02,0.2451090050E+02,0.2489330101E+02,0.2461510086E+02,0.2463489914E+02,0.2393530083E+02,0.3100609779E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4846996307E+01,0.2109343052E+01,0.2122570038E+01,0.2246790171E+01
0.2000000000E+02,0.2283059883E+02,0.2292679977E+02,0.2299739647E+02,0.2300970078E+02,0.2300339890E+02,0.2332580185E+02,0.2320249939E+02,0.2359769821E+02,0.2268090057E+02,0.2301449966E+02,0.2301660156E+02,0.2322179985E+02,0.2350529861E+02,0.2383160019E+02,0.2408180046E+02,0.2406610107E+02,0.2327990150E+02,0.2413299942E+02,0.2391270065E+02,0.2413019943E+02,0.2425160027E+02,0.2495619965E+02,0.2554220200E+02,0.2606269836E+02,0.2390449905E+02,0.5993010330E+02,0.6077610016E+02,0.2604430008E+02,0.2596039963E+02,0.3218190384E+02,0.4030309677E+02,0.2430159950E+02,0.2424689865E+02,0.2597010231E+02,0.2443230057E+02,0.2266310120E+02,0.2766879845E+02,0.2278180122E+02,0.2491969872E+02,0.2817720032E+02,0.2465409851E+02,0.2329710007E+02,0.2514789963E+02,0.2364430046E+02,0.2453859901E+02,0.2603540039E+02,0.2463020134E+02,0.2465489960E+02,0.2392570114E+02,0.4371660233E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.4338637352E+01,0.2435344696E+01,-.2564772129E+01,0.2760879993E+01
0.3000000000E+02,0.2320199966E+02,0.2345519638E+02,0.2370330048E+02,0.2366229820E+02,0.2365240097E+02,0.2549139786E+02,0.2644369888E+02,0.2699420166E+02,0.2307590103E+02,0.2346719933E+02,0.2348920059E+02,0.2397220039E+02,0.2513440132E+02,0.2612309837E+02,0.2756839943E+02,0.2779669762E+02,0.2368220139E+02,0.2470840073E+02,0.2456140137E+02,0.2493280029E+02,0.2528000259E+02,0.2710919762E+02,0.2830939865E+02,0.2920090103E+02,0.2477400017E+02,0.8956159973E+02,0.1030167999E+03,0.2715230179E+02,0.2727319908E+02,0.2886120033E+02,0.4599829865E+02,0.2435649872E+02,0.2428819656E+02,0.2832099915E+02,0.2489789963E+02,0.2266400146E+02,0.3066150284E+02,0.2276680183E+02,0.2492729950E+02,0.3177469826E+02,0.2473340225E+02,0.2327830124E+02,0.2722090149E+02,0.2363590050E+02,0.2456890106E+02,0.2928829956E+02,0.2463580132E+02,0.2466679955E+02,0.2388579941E+02,0.6439439392E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.3852897644E+01,0.2651958466E+01,-.3367129803E+01,0.3583909988E+01
