s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-4.5190163E-016, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5190163E-016, 0.0000000E+000, 0.0000000E+000
 7.9056941E-002, 0.0000000E+000, 5.0142602E-001, 8.6637246E-002,-2.9185834E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9856380E+000, 5.8806034E-001, 9.7652001E-010, 9.8223479E-010
 1.5811388E-001, 4.1215860E-006, 6.2046159E-001, 1.4154191E-001,-1.0900461E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1274473E+000, 7.6199672E-001, 1.9607210E-009, 1.9722852E-009
 1.9764236E-001, 2.1325898E-005, 7.4127077E-001, 1.6751407E-001,-1.6305451E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1816349E+000, 9.0878986E-001, 1.9684019E-009, 1.9801008E-009
 2.7669930E-001, 2.7053528E-005, 8.6471696E-001, 1.7843895E-001,-3.6713155E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0139097E+001, 1.0431462E+000, 2.0125907E-009, 2.0271025E-009
 3.1018057E-001, 2.9314267E-005, 9.9049423E-001, 1.8681783E-001,-5.4939053E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1430333E+001, 1.1772864E+000, 2.1489078E-009, 2.3478251E-009
 3.7370300E-001, 3.0399383E-005, 1.1178810E+000, 2.0314592E-001,-6.2725533E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1689344E+001, 1.3209946E+000, 2.5504812E-009, 2.9830922E-008
 4.3378529E-001, 3.6358300E-005, 1.2603420E+000, 2.0800112E-001,-8.8213831E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2443326E+001, 1.4682913E+000, 5.4290766E-009, 4.9067002E-006
 4.9386758E-001, 6.9619856E-005, 1.5556493E+000, 2.0971795E-001,-1.2943102E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2433207E+001, 1.7653074E+000, 2.0734779E-008, 4.4902339E-004
