s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 7.5000003E-002, 3.2367582E-008, 1.2364116E+000, 2.4208866E-001,-3.8152294E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5915461E+000, 1.4784965E+000, 5.9344008E-009, 5.9531442E-009
 1.2500000E-001, 2.5298093E-005, 3.0557213E+000, 4.6103331E-001,-1.5432493E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4117458E+001, 3.5167644E+000, 8.9135990E-009, 8.9418151E-009
 2.0000000E-001, 8.3694904E-005, 4.4775103E+000, 5.0268153E-001,-8.2794900E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0431365E+001, 4.9801927E+000, 8.9664876E-009, 8.9966387E-009
 2.5000000E-001, 1.0389820E-004, 6.3776035E+000, 5.6654288E-001,-1.3408295E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2085673E+001, 6.9441162E+000, 9.2961738E-009, 1.0526602E-008
 3.0000001E-001, 1.1974536E-004, 7.5706604E+000, 6.3474407E-001,-2.1716058E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6907928E+001, 8.2053071E+000, 1.3135377E-008, 1.7448305E-006
 3.7174678E-001, 2.9355318E-004, 1.0444455E+001, 7.5086282E-001,-3.9048508E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1489878E+001, 1.1195221E+001, 8.7886560E-008, 2.8223206E-003
 4.2648485E-001, 2.3715647E-003, 1.6773016E+001, 1.0909783E+000,-5.8212633E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9632763E+001, 1.7865783E+001, 5.3705728E-007, 3.1638744E-002
 4.8719627E-001, 4.0254592E-003, 1.9132566E+001, 9.5432371E-001,-9.8272724E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4254253E+001, 2.0089933E+001, 3.7615679E-007, 8.6992340E-003
 5.4226857E-001, 8.9908019E-002, 1.8607095E+001, 9.9127578E-001,-1.5815044E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1853405E+001, 1.9686697E+001, 7.6625485E-005, 1.5435406E-002
 6.1474806E-001, 5.7132548E+000, 1.7519475E+001, 9.7556360E-001,-2.4924056E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3928217E+001, 2.4205801E+001, 3.3938430E-003, 9.4463076E-003
 6.6338032E-001, 4.7345804E+001, 1.2673619E+001, 1.5134875E+000,-3.4673713E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3379442E+001, 6.1529444E+001, 1.6970224E-002, 2.9690529E-002
 7.2153062E-001, 1.1618226E+002,-6.4832160E+000, 2.1355064E+000,-4.5322875E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1699030E+002, 1.1183002E+002, 3.1687174E-002, 4.4036885E-002
 7.8650439E-001, 1.9808706E+002,-3.5250839E+001, 2.7440113E+000,-5.8814690E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5849713E+002, 1.6557436E+002, 3.1487598E-002, 4.4019641E-002
 8.4954965E-001, 2.5486978E+002,-6.1230213E+001, 3.0184759E+000,-7.3337379E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7568058E+002, 1.9665071E+002, 2.7903874E-002, 4.4052942E-002
 9.1259491E-001, 2.9211208E+002,-8.0087514E+001, 3.0717582E+000,-9.0301605E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8083307E+002, 2.1508729E+002, 1.9982998E-002, 3.9742125E-002
 9.6303111E-001, 3.0454905E+002,-8.9938060E+001, 2.9626298E+000,-1.0553227E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7225214E+002, 2.1756307E+002, 1.8458158E-002, 4.1401264E-002
 1.0311201E+000, 3.0285898E+002,-9.2214851E+001, 2.7895627E+000,-1.2239857E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5803590E+002, 2.1342146E+002, 1.7536444E-002, 4.3785207E-002
