s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9912040E-007, 0.0000000E+000, 0.0000000E+000
 8.6150303E-002, 0.0000000E+000, 0.0000000E+000,-1.0487820E-004, 2.8739764E-011, 4.9621932E-004
 1.7230061E-001, 2.5252263E-001, 8.8382920E-002, 1.6775836E-001, 1.3199813E-005, 9.8516291E-004
 2.5845093E-001, 7.5561695E-001, 2.6446569E-001, 4.8676757E-001, 1.5303552E-004, 1.4599756E-003
 3.4460121E-001, 1.5064990E+000, 5.2700165E-001, 9.3868342E-001, 3.5969584E-002, 1.9145927E-003
 4.3075153E-001, 2.5146332E+000, 8.8012153E-001, 1.5310038E+000, 3.7297135E-002, 2.3440188E-003
 5.1690185E-001, 3.8249001E+000, 1.3387148E+000, 2.3099799E+000, 4.0000409E-002, 2.7444927E-003
 6.0305214E-001, 5.5780838E+000, 1.9489366E+000, 3.3924690E+000, 1.7594099E-001, 3.1135344E-003
 6.8920243E-001, 8.1853275E+000, 2.8648639E+000, 5.0642196E+000, 1.8429096E-001, 3.4498887E-003
 7.7535272E-001, 1.2714673E+001, 4.4501348E+000, 8.0818160E+000, 1.9855249E-001, 3.7533894E-003
 8.6150306E-001, 2.1620845E+001, 7.5375534E+000, 1.4113627E+001, 6.7324757E-001, 4.0247757E-003
 9.4765335E-001, 3.9901605E+001, 1.3965561E+001, 2.6211177E+001, 7.2722883E-001, 4.2654867E-003
 1.0338037E+000, 7.7209907E+001, 2.7023466E+001, 5.0350214E+001, 8.5445884E-001, 4.4774595E-003
 1.1199540E+000, 1.4925551E+002, 5.1716405E+001, 9.5913955E+001, 4.1339970E+000, 4.6629462E-003
 1.2061043E+000, 2.5104229E+002, 8.7864797E+001, 1.5491861E+002, 5.1808449E+000, 4.8243583E-003
 1.2922546E+000, 3.4295822E+002, 1.2003537E+002, 2.0216077E+002, 7.8900942E+000, 4.9641439E-003
 1.3347204E+000, 3.6576868E+002, 1.2540066E+002, 2.1369171E+002, 1.5935692E+001, 5.0258261E-003
 1.3814328E+000, 3.7874602E+002, 1.3524393E+002, 2.0932365E+002, 1.8236650E+001, 5.0886110E-003
 1.4233463E+000, 4.2412886E+002, 1.5076226E+002, 2.3418234E+002, 1.9258180E+001, 5.1407125E-003
 1.4540390E+000, 4.4214934E+002, 1.7064326E+002, 2.5062071E+002, 2.7840383E+001, 5.1764761E-003
 1.4878011E+000, 4.7675161E+002, 1.8841363E+002, 2.7356095E+002, 2.7622738E+001, 5.2136079E-003
 1.5178219E+000, 5.3807629E+002, 2.0066779E+002, 3.2015078E+002, 2.7439457E+001, 5.2447770E-003
 1.5478427E+000, 5.4179209E+002, 2.3308195E+002, 3.1242935E+002, 3.8045956E+001, 5.2742917E-003
 1.5720772E+000, 5.4805309E+002, 2.1104355E+002, 3.2390656E+002, 3.7976081E+001, 5.2969650E-003
 1.5963116E+000, 5.5771101E+002, 2.2639739E+002, 3.2743389E+002, 3.7828884E+001, 5.3186524E-003
 1.6229695E+000, 5.5404395E+002, 2.2597578E+002, 3.2897186E+002, 4.6597382E+001, 5.3414162E-003
