s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1075804E-005, 0.0000000E+000, 0.0000000E+000
 6.8512984E-002, 0.0000000E+000, 0.0000000E+000,-4.1678019E-005, 1.0535335E-011, 3.5450414E-003
 1.3702597E-001, 1.0250591E+000, 3.5877068E-001, 6.1279956E-001, 4.1163285E-005, 7.0570601E-003
 2.0553894E-001, 3.5021994E+000, 1.2257696E+000, 1.9769096E+000, 4.7390885E-004, 1.0504253E-002
 2.7405193E-001, 8.0789328E+000, 2.8231065E+000, 4.5263156E+000, 1.7616256E-001, 1.3857159E-002
 3.4256491E-001, 1.7450744E+001, 6.1077601E+000, 1.0376954E+001, 1.8234133E-001, 1.7089612E-002
 4.1107789E-001, 4.1640041E+001, 1.4574013E+001, 2.6922167E+001, 1.9998977E-001, 2.0179447E-002
 4.7959086E-001, 1.2263941E+002, 4.2627714E+001, 8.3493684E+001, 2.8549465E+000, 2.3108948E-002
 5.4810387E-001, 3.2333581E+002, 1.1316753E+002, 2.1121785E+002, 3.1080400E+000, 2.5865021E-002
 6.1661685E-001, 4.2706583E+002, 1.4947304E+002, 2.5179280E+002, 4.2453623E+000, 2.8439115E-002
 6.8512982E-001, 5.0412391E+002, 1.7302060E+002, 2.6414910E+002, 1.3458573E+001, 3.0826943E-002
 7.5364280E-001, 4.6458897E+002, 1.6260612E+002, 1.7891131E+002, 1.6285825E+001, 3.3028043E-002
 8.2215577E-001, 5.0834388E+002, 1.7792034E+002, 1.7070762E+002, 1.7863847E+001, 3.5045242E-002
 8.9066875E-001, 6.3630879E+002, 2.7632749E+002, 2.8967744E+002, 2.6433894E+001, 3.6884064E-002
 9.3551302E-001, 7.1708108E+002, 2.8091434E+002, 3.6609922E+002, 2.6063318E+001, 3.7994645E-002
 9.8035729E-001, 8.5364742E+002, 4.1177708E+002, 4.3132198E+002, 2.5639518E+001, 3.9034568E-002
 1.0117458E+000, 9.5060941E+002, 3.8043876E+002, 5.2334518E+002, 3.5132547E+001, 3.9721884E-002
 1.0431343E+000, 1.0476399E+003, 4.3555440E+002, 5.8607758E+002, 3.4730722E+001, 4.0376915E-002
 1.0776618E+000, 1.2733114E+003, 5.9881403E+002, 6.7394498E+002, 3.4242010E+001, 4.1061380E-002
 1.1032444E+000, 1.4312686E+003, 5.3178182E+002, 8.0816838E+002, 4.8543654E+001, 4.1544947E-002
 1.1288271E+000, 1.5722693E+003, 6.6739368E+002, 8.5162521E+002, 4.8284548E+001, 4.2009082E-002
 1.1515819E+000, 1.6655819E+003, 6.5026795E+002, 9.0386590E+002, 4.8025165E+001, 4.2406048E-002
 1.1743366E+000, 1.8140977E+003, 6.9638964E+002, 1.0170120E+003, 6.1905378E+001, 4.2788504E-002
 1.1970912E+000, 1.9502315E+003, 7.7693174E+002, 1.0687929E+003, 6.1644540E+001, 4.3156857E-002
 1.2221215E+000, 2.1852684E+003, 8.5363070E+002, 1.2144573E+003, 6.1336147E+001, 4.3546240E-002
 1.2435168E+000, 2.3381977E+003, 9.0461819E+002, 1.3287821E+003, 7.1074503E+001, 4.3866343E-002
 1.2649122E+000, 2.4629847E+003, 9.8513053E+002, 1.3719081E+003, 7.0815423E+001, 4.4175060E-002
 1.2863076E+000, 2.6416255E+003, 1.0656767E+003, 1.4754061E+003, 7.0559538E+001, 4.4472720E-002
 1.3077030E+000, 2.7724071E+003, 1.1057019E+003, 1.5707627E+003, 8.0312881E+001, 4.4759648E-002
 1.3290985E+000, 2.9539700E+003, 1.2290756E+003, 1.6447642E+003, 8.0111108E+001, 4.5036165E-002
 1.3504938E+000, 3.0662229E+003, 1.2545401E+003, 1.6998278E+003, 7.9930055E+001, 4.5302590E-002
 1.3690526E+000, 3.1213138E+003, 1.2531947E+003, 1.7680803E+003, 8.9290191E+001, 4.5525758E-002
