 Z, HRRPUL
 m, kW/m
-0.43750E-01, 0.48413E+05
 0.17475E+01, 0.64397E+05
 0.35387E+01, 0.42048E+05
 0.53300E+01, 0.38275E+05
 0.71213E+01, 0.36502E+05
 0.89125E+01, 0.35300E+05
 0.10704E+02, 0.34440E+05
 0.12495E+02, 0.33828E+05
 0.14286E+02, 0.33245E+05
 0.16077E+02, 0.32550E+05
 0.17869E+02, 0.31906E+05
 0.19660E+02, 0.31413E+05
 0.21451E+02, 0.30798E+05
 0.23243E+02, 0.29895E+05
 0.25034E+02, 0.29142E+05
 0.26825E+02, 0.28956E+05
 0.28616E+02, 0.28558E+05
 0.30407E+02, 0.27756E+05
 0.32199E+02, 0.26638E+05
 0.33990E+02, 0.24930E+05
 0.35781E+02, 0.23081E+05
 0.37572E+02, 0.21204E+05
 0.39364E+02, 0.19248E+05
 0.41155E+02, 0.17068E+05
 0.42946E+02, 0.14768E+05
 0.44737E+02, 0.12802E+05
 0.46529E+02, 0.10961E+05
 0.48320E+02, 0.90567E+04
 0.50111E+02, 0.73194E+04
 0.51903E+02, 0.58675E+04
 0.53694E+02, 0.46608E+04
 0.55485E+02, 0.36424E+04
 0.57276E+02, 0.27911E+04
 0.59068E+02, 0.21328E+04
 0.60859E+02, 0.16193E+04
 0.62650E+02, 0.11899E+04
 0.64441E+02, 0.87436E+03
 0.66232E+02, 0.64648E+03
 0.68024E+02, 0.47560E+03
 0.69815E+02, 0.34772E+03
 0.71606E+02, 0.25182E+03
 0.73397E+02, 0.18183E+03
 0.75189E+02, 0.13122E+03
 0.76980E+02, 0.95212E+02
 0.78771E+02, 0.69360E+02
 0.80562E+02, 0.50724E+02
 0.82354E+02, 0.37183E+02
 0.84145E+02, 0.27265E+02
 0.85936E+02, 0.20114E+02
 0.87728E+02, 0.14949E+02
 0.89519E+02, 0.11057E+02
 0.91310E+02, 0.81526E+01
 0.93101E+02, 0.60315E+01
 0.94893E+02, 0.44853E+01
 0.96684E+02, 0.33731E+01
 0.98475E+02, 0.25525E+01
 0.10027E+03, 0.19185E+01
 0.10206E+03, 0.14439E+01
 0.10385E+03, 0.10902E+01
 0.10564E+03, 0.82685E+00
 0.10743E+03, 0.62221E+00
 0.10922E+03, 0.46194E+00
 0.11101E+03, 0.34028E+00
 0.11281E+03, 0.25100E+00
 0.11460E+03, 0.18437E+00
 0.11639E+03, 0.13582E+00
 0.11818E+03, 0.10025E+00
 0.11997E+03, 0.73575E-01
 0.12176E+03, 0.54151E-01
 0.12355E+03, 0.39817E-01
 0.12534E+03, 0.29440E-01
 0.12714E+03, 0.22019E-01
 0.12893E+03, 0.16445E-01
 0.13072E+03, 0.12495E-01
 0.13251E+03, 0.87740E-02
 0.13430E+03, 0.65653E-02
