Q*,L/D (RI=5),L/D (RI=10),L/D (RI=20)
     0.1,    0.40,    0.29,    0.60
     0.2,    1.32,    0.70,    1.59
     0.5,    2.55,    1.46,    2.30
     1.0,    3.63,    3.07,    3.38
     2.0,    4.50,    4.51,    4.59
     5.0,    7.52,    6.83,    6.82
    10.0,   10.27,    8.97,    8.77
    20.0,   13.80,   12.09,   11.58
    50.0,   20.09,   15.90,   17.28
   100.0,   26.50,   20.83,   25.39
   200.0,   35.28,   27.10,   31.64
   500.0,   50.02,   40.05,   42.29
  1000.0,   66.96,   50.52,   59.41
  2000.0,   87.77,   68.64,   89.54
  5000.0,  126.50,  102.32,  134.07
 10000.0,  170.72,  134.17,  163.87
