s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 9.4151922E-002, 5.5550739E+000, 1.9420940E+000,-4.1305727E+002, 5.9130937E-001, 3.7460441E-002
 1.4122789E-001, 7.5014985E+000, 2.6255242E+000,-4.1671302E+002, 5.9613231E-001, 5.9543967E-002
 1.8830384E-001, 8.2926232E+000, 2.9015414E+000,-4.1885185E+002, 6.3119372E-001, 7.3946981E-002
 2.3537982E-001, 8.7221383E+000, 3.0527481E+000,-4.2090799E+002, 6.3527071E-001, 8.8040169E-002
 2.8245577E-001, 1.0352238E+001, 3.6232831E+000,-4.2191624E+002, 6.3973190E-001, 1.0177316E-001
 3.2953173E-001, 1.2826566E+001, 4.4834245E+000,-4.2258898E+002, 7.6454646E-001, 1.1510121E-001
 3.7660769E-001, 1.6388529E+001, 5.7359846E+000,-4.2282846E+002, 7.7126904E-001, 1.2798566E-001
 4.2368367E-001, 2.1089592E+001, 7.3813565E+000,-4.2243935E+002, 7.7937342E-001, 1.4039415E-001
 4.7075963E-001, 2.6928563E+001, 9.3986308E+000,-4.2128214E+002, 1.1146531E+000, 1.5230071E-001
 5.1783556E-001, 3.3214585E+001, 1.1625104E+001,-4.1989787E+002, 1.1266934E+000, 1.6368572E-001
 5.6491154E-001, 3.9724086E+001, 1.3903429E+001,-4.1840354E+002, 1.1412724E+000, 1.7453560E-001
 6.1198753E-001, 4.7558077E+001, 1.6570969E+001,-4.1606549E+002, 1.8068959E+000, 1.8484255E-001
 6.5906346E-001, 5.7652429E+001, 2.0178348E+001,-4.1262782E+002, 1.8281766E+000, 1.9460408E-001
 7.0613945E-001, 7.0291108E+001, 2.4601886E+001,-4.0767111E+002, 1.8539349E+000, 2.0382255E-001
 7.5321537E-001, 8.5493782E+001, 2.9740839E+001,-4.0122121E+002, 3.0781598E+000, 2.1250457E-001
 8.0029136E-001, 1.0372415E+002, 3.6303447E+001,-3.9374804E+002, 3.1167985E+000, 2.2066049E-001
 8.9444327E-001, 1.3634601E+002, 4.7504572E+001,-3.7992600E+002, 4.3494064E+000, 2.3187725E-001
 9.4151926E-001, 1.8762477E+002, 6.5668664E+001,-3.5452040E+002, 5.6043591E+000, 2.4211926E-001
 9.8859519E-001, 2.3485323E+002, 8.2198622E+001,-3.3196043E+002, 5.6868755E+000, 2.4832938E-001
 1.0356711E+000, 2.8650723E+002, 9.9046366E+001,-3.0856670E+002, 1.0112172E+001, 2.5410199E-001
 1.0827471E+000, 3.4875481E+002, 1.2206417E+002,-2.8206243E+002, 1.0218306E+001, 2.5945879E-001
 1.1298231E+000, 4.2735489E+002, 1.4957420E+002,-2.4557102E+002, 1.0333961E+001, 2.6442190E-001
 1.1768991E+000, 5.1876575E+002, 1.7861639E+002,-2.0239419E+002, 1.6890502E+001, 2.6901353E-001
 1.2239751E+000, 6.3873751E+002, 2.2355810E+002,-1.5101805E+002, 1.7024007E+001, 2.7325576E-001
 1.2710509E+000, 7.8326347E+002, 2.7414218E+002,-8.7275431E+001, 1.7156250E+001, 2.7717028E-001
 1.3181269E+000, 9.5755124E+002, 3.2795621E+002,-6.5866787E+000, 2.7845828E+001, 2.8077824E-001
 1.3652029E+000, 9.9717752E+002, 3.4560929E+002, 1.3043743E+001, 2.7989217E+001, 2.8410011E-001
 1.4122789E+000, 1.1086912E+003, 3.8310510E+002, 8.5472704E+001, 2.7918418E+001, 2.8715559E-001
 1.4593549E+000, 1.3737400E+003, 4.6466969E+002, 2.2627249E+002, 3.7852250E+001, 2.8996351E-001
 1.5064307E+000, 1.5980110E+003, 5.5245190E+002, 3.1958779E+002, 3.7861409E+001, 2.9254180E-001
 1.5535067E+000, 1.9038265E+003, 6.5928449E+002, 4.5519029E+002, 3.7773983E+001, 2.9490743E-001
 1.6005827E+000, 2.1823288E+003, 7.3104499E+002, 6.0348264E+002, 5.0945361E+001, 2.9707644E-001
 1.6768098E+000, 2.5629837E+003, 8.8702944E+002, 8.0213965E+002, 5.0874055E+001, 2.9911110E-001
