 Z, HRRPUL
 m, kW/m
-0.31250E-01, 0.16514E+05
 0.68250E+00, 0.14591E+05
 0.13963E+01, 0.11880E+05
 0.21100E+01, 0.10667E+05
 0.28238E+01, 0.10013E+05
 0.35375E+01, 0.96714E+04
 0.42512E+01, 0.93640E+04
 0.49650E+01, 0.90106E+04
 0.56788E+01, 0.86723E+04
 0.63925E+01, 0.83172E+04
 0.71062E+01, 0.80132E+04
 0.78200E+01, 0.77666E+04
 0.85337E+01, 0.75551E+04
 0.92475E+01, 0.73198E+04
 0.99613E+01, 0.70739E+04
 0.10675E+02, 0.68999E+04
 0.11389E+02, 0.67184E+04
 0.12102E+02, 0.64192E+04
 0.12816E+02, 0.60425E+04
 0.13530E+02, 0.56776E+04
 0.14244E+02, 0.53593E+04
 0.14958E+02, 0.50601E+04
 0.15671E+02, 0.46830E+04
 0.16385E+02, 0.42575E+04
 0.17099E+02, 0.38359E+04
 0.17812E+02, 0.33771E+04
 0.18526E+02, 0.28927E+04
 0.19240E+02, 0.24501E+04
 0.19954E+02, 0.20618E+04
 0.20667E+02, 0.17043E+04
 0.21381E+02, 0.13776E+04
 0.22095E+02, 0.10985E+04
 0.22809E+02, 0.87966E+03
 0.23522E+02, 0.70273E+03
 0.24236E+02, 0.55376E+03
 0.24950E+02, 0.42930E+03
 0.25664E+02, 0.32570E+03
 0.26378E+02, 0.24154E+03
 0.27091E+02, 0.17586E+03
 0.27805E+02, 0.12748E+03
 0.28519E+02, 0.93089E+02
 0.29233E+02, 0.68825E+02
 0.29946E+02, 0.51320E+02
 0.30660E+02, 0.38224E+02
 0.31374E+02, 0.28484E+02
 0.32088E+02, 0.21312E+02
 0.32801E+02, 0.15879E+02
 0.33515E+02, 0.11831E+02
 0.34229E+02, 0.88302E+01
 0.34943E+02, 0.65559E+01
 0.35656E+02, 0.48695E+01
 0.36370E+02, 0.36075E+01
 0.37084E+02, 0.26749E+01
 0.37798E+02, 0.19895E+01
 0.38511E+02, 0.14769E+01
 0.39225E+02, 0.10967E+01
 0.39939E+02, 0.81672E+00
 0.40653E+02, 0.60969E+00
 0.41366E+02, 0.45617E+00
 0.42080E+02, 0.34220E+00
 0.42794E+02, 0.25715E+00
 0.43507E+02, 0.19334E+00
 0.44221E+02, 0.14606E+00
 0.44935E+02, 0.11119E+00
 0.45649E+02, 0.84863E-01
 0.46362E+02, 0.64832E-01
 0.47076E+02, 0.49494E-01
 0.47790E+02, 0.37803E-01
 0.48504E+02, 0.29065E-01
 0.49217E+02, 0.22395E-01
 0.49931E+02, 0.17412E-01
 0.50645E+02, 0.13526E-01
 0.51359E+02, 0.10454E-01
 0.52072E+02, 0.82532E-02
 0.52786E+02, 0.59882E-02
 0.53500E+02, 0.45960E-02
