m,kW/m
Height,HRRPUL
 0.0000000E+000, 7.0565355E+003
 3.2278481E+000, 3.0333735E+004
 6.4556962E+000, 4.7567746E+004
 9.6835443E+000, 6.4187898E+004
 1.2911392E+001, 7.5737163E+004
 1.6139241E+001, 8.4392219E+004
 1.9367089E+001, 8.9354505E+004
 2.2594937E+001, 9.2290783E+004
 2.5822785E+001, 9.3504613E+004
 2.9050633E+001, 9.4095624E+004
 3.2278481E+001, 9.4191129E+004
 3.5506329E+001, 9.4200269E+004
 3.8734177E+001, 9.3801081E+004
 4.1962025E+001, 9.2947191E+004
 4.5189873E+001, 9.1667450E+004
 4.8417722E+001, 9.0087388E+004
 5.1645570E+001, 8.8015450E+004
 5.4873418E+001, 8.5301196E+004
 5.8101266E+001, 8.1924599E+004
 6.1329114E+001, 8.1924599E+004
 6.4556962E+001, 7.8005301E+004
 6.7784810E+001, 7.3482735E+004
 7.1012658E+001, 6.8578495E+004
 7.4240506E+001, 6.3193302E+004
 7.7468354E+001, 5.7716721E+004
 8.0696203E+001, 5.2222813E+004
 8.3924051E+001, 4.6686255E+004
 8.7151899E+001, 4.1210524E+004
 9.0379747E+001, 3.5986421E+004
 9.3607595E+001, 3.1124044E+004
 9.6835443E+001, 2.6762155E+004
 1.0006329E+002, 2.2873729E+004
 1.0329114E+002, 1.9522700E+004
 1.0651899E+002, 1.6588434E+004
 1.0974684E+002, 1.4090805E+004
 1.1297468E+002, 1.1977340E+004
 1.1620253E+002, 1.0162325E+004
 1.1943038E+002, 8.5857926E+003
 1.2265823E+002, 8.5857926E+003
 1.2588608E+002, 7.2304684E+003
 1.2911392E+002, 6.0947029E+003
 1.3234177E+002, 5.1570567E+003
 1.3556962E+002, 4.3603506E+003
 1.3879747E+002, 3.6807203E+003
 1.4202532E+002, 3.1028750E+003
 1.4525316E+002, 2.6121408E+003
 1.4848101E+002, 2.1902899E+003
 1.5170886E+002, 1.8375967E+003
 1.5493671E+002, 1.5454264E+003
 1.5816456E+002, 1.3029358E+003
 1.6139241E+002, 1.0955940E+003
 1.6462025E+002, 9.2321295E+002
 1.6784810E+002, 7.7931876E+002
 1.7107595E+002, 6.6027741E+002
 1.7430380E+002, 5.5934466E+002
 1.7753165E+002, 4.7409968E+002
 1.8075949E+002, 4.0167049E+002
 1.8398734E+002, 4.0167049E+002
 1.8721519E+002, 3.4150684E+002
 1.9044304E+002, 2.9035113E+002
 1.9367089E+002, 2.4752975E+002
 1.9689873E+002, 2.1119399E+002
 2.0012658E+002, 1.7972189E+002
 2.0335443E+002, 1.5279207E+002
 2.0658228E+002, 1.3029796E+002
 2.0981013E+002, 1.1114772E+002
 2.1303797E+002, 9.5071569E+001
 2.1626582E+002, 8.0877518E+001
 2.1949367E+002, 6.8867201E+001
 2.2272152E+002, 5.8677281E+001
 2.2594937E+002, 5.0060527E+001
 2.2917722E+002, 4.2637797E+001
 2.3240506E+002, 3.6468558E+001
 2.3563291E+002, 3.1000321E+001
 2.3886076E+002, 2.6408812E+001
 2.4208861E+002, 2.2604234E+001
 2.4531646E+002, 2.2604234E+001
 2.4854430E+002, 1.9464811E+001
 2.5177215E+002, 1.6586145E+001
 2.5500000E+002, 1.1517946E+001
