s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3955395E+000, 0.0000000E+000, 0.0000000E+000
 3.7508687E-001, 0.0000000E+000, 0.0000000E+000,-3.8797589E-001,-2.9721948E-008, 2.3222553E+003
 7.5017375E-001, 2.5561106E+004, 8.9463871E+003, 1.1151083E+004, 2.8248720E-004, 4.1157434E+003
 1.1252606E+000, 3.7814115E+005, 1.3234910E+005, 1.9778946E+005,-1.6706849E+000, 5.2439700E+003
 1.4188241E+000, 8.6297759E+005, 2.8489584E+005, 4.2402235E+005, 2.3336315E+003, 5.7620390E+003
 1.7123874E+000, 1.6144955E+006, 5.6438178E+005, 8.9058245E+005, 2.3464179E+003, 6.0703473E+003
 1.9759333E+000, 1.6595435E+006, 5.8016125E+005, 8.7982219E+005, 2.3877831E+003, 6.2345707E+003
 2.2394791E+000, 1.3362714E+006, 4.1718308E+005, 7.3928968E+005, 3.9276414E+003, 6.3335482E+003
 2.5030248E+000, 1.7085370E+006, 5.9709334E+005, 8.8256178E+005, 3.9272735E+003, 6.3927033E+003
 2.7665706E+000, 1.9839831E+006, 6.7900764E+005, 9.8240012E+005, 3.9144176E+003, 6.4278808E+003
 3.0301163E+000, 2.8897336E+006, 1.0120007E+006, 1.5064533E+006, 5.5060119E+003, 6.4487372E+003
 3.2936621E+000, 4.0195820E+006, 1.4962654E+006, 1.9885034E+006, 5.5064243E+003, 6.4610808E+003
 3.5126348E+000, 4.4964540E+006, 1.9446149E+006, 2.0891344E+006, 5.5118135E+003, 6.4673975E+003
 3.6834757E+000, 4.9249545E+006, 2.0536327E+006, 2.5604781E+006, 7.5318597E+003, 6.4707270E+003
 3.8543167E+000, 5.5876738E+006, 2.5261824E+006, 2.4433956E+006, 7.5206805E+003, 6.4730939E+003
 3.9902861E+000, 5.8909876E+006, 2.4788522E+006, 2.9109317E+006, 7.5229669E+003, 6.4744778E+003
 4.1262555E+000, 6.3544549E+006, 2.4182478E+006, 3.3092755E+006, 1.0186537E+004, 6.4755325E+003
 4.2579880E+000, 6.7050585E+006, 2.8652251E+006, 3.3247487E+006, 1.0167002E+004, 6.4763143E+003
 4.3897204E+000, 7.3173798E+006, 2.9626282E+006, 3.6186124E+006, 1.0155875E+004, 6.4769150E+003
 4.5214529E+000, 7.9007233E+006, 3.3233725E+006, 4.1469595E+006, 1.1464720E+004, 6.4773767E+003
 4.6531854E+000, 8.1069122E+006, 2.7734383E+006, 4.3087219E+006, 1.1437837E+004, 6.4777314E+003
 4.7849178E+000, 8.5618745E+006, 4.6022959E+006, 4.0280739E+006, 1.1414838E+004, 6.4780040E+003
 4.9029522E+000, 8.4072269E+006, 1.8979066E+006, 5.1319931E+006, 1.3899601E+004, 6.4781942E+003
 5.0062480E+000, 8.4883983E+006, 4.2348539E+006, 4.0908093E+006, 1.3880065E+004, 6.4783275E+003
 5.1095438E+000, 8.7872721E+006, 2.9642404E+006, 4.8170293E+006, 1.3861344E+004, 6.4784359E+003
 5.2231693E+000, 1.0190428E+007, 4.4452479E+006, 5.5676114E+006, 1.6205299E+004, 6.4785320E+003
 5.3367949E+000, 9.6042640E+006, 3.0101686E+006, 5.3346538E+006, 1.6193514E+004, 6.4786085E+003
 5.4340067E+000, 1.0575661E+007, 4.4137950E+006, 5.5828591E+006, 1.6185139E+004, 6.4786615E+003
 5.6284304E+000, 1.1098038E+007, 4.1799670E+006, 6.0814683E+006, 1.8461535E+004, 6.4787231E+003
 5.8228540E+000, 1.1833630E+007, 4.4998949E+006, 6.4609058E+006, 1.9579071E+004, 6.4787828E+003
 6.0172777E+000, 1.2504055E+007, 5.3283352E+006, 6.4426998E+006, 2.0698093E+004, 6.4788233E+003
 6.2012362E+000, 1.2566879E+007, 5.3834278E+006, 6.5012788E+006, 2.2513212E+004, 6.4788499E+003
 6.4515934E+000, 1.2598147E+007, 5.7213324E+006, 6.4207108E+006, 2.3497454E+004, 6.4788700E+003
 6.6053224E+000, 1.2999314E+007, 5.8521316E+006, 6.8233442E+006, 2.4374529E+004, 6.4788828E+003
 6.8203497E+000, 1.3468859E+007, 5.9383632E+006, 7.2560908E+006, 2.4832832E+004, 6.4788905E+003
 7.0275941E+000, 1.4540641E+007, 6.1073809E+006, 8.1826068E+006, 2.4967412E+004, 6.4788967E+003
 7.2261028E+000, 1.5055414E+007, 6.4226674E+006, 8.5067205E+006, 2.4660617E+004, 6.4789006E+003
 7.4071412E+000, 1.5416662E+007, 6.9187086E+006, 8.6818158E+006, 2.4138798E+004, 6.4789031E+003
 7.6485257E+000, 1.6253545E+007, 8.5718592E+006, 8.5352599E+006, 2.3507183E+004, 6.4789049E+003
 7.8151116E+000, 1.7497435E+007, 8.5492138E+006, 9.6920011E+006, 2.2881716E+004, 6.4789061E+003
 8.0275917E+000, 1.8343941E+007, 9.6442416E+006, 9.9787895E+006, 2.2187371E+004, 6.4789068E+003
 8.2400713E+000, 1.9295181E+007, 9.4546529E+006, 1.1089215E+007, 2.1188575E+004, 6.4789074E+003
 8.4525509E+000, 1.9900091E+007, 8.9525976E+006, 1.1958407E+007, 2.0357103E+004, 6.4789078E+003
 8.6470566E+000, 2.0500368E+007, 9.2162902E+006, 1.2437087E+007, 1.9646756E+004, 6.4789080E+003
 8.8355713E+000, 2.0798286E+007, 8.3837231E+006, 1.3266317E+007, 1.8780613E+004, 6.4789081E+003
 9.0240870E+000, 2.0555740E+007, 8.1441126E+006, 1.3060602E+007, 1.8063502E+004, 6.4789082E+003
 9.2126017E+000, 1.9706802E+007, 7.8595344E+006, 1.2619555E+007, 1.7443943E+004, 6.4789083E+003
 9.4358940E+000, 1.8327725E+007, 6.8368227E+006, 1.2174533E+007, 1.6859468E+004, 6.4789084E+003
 9.6406622E+000, 1.6865287E+007, 6.1820214E+006, 1.1619567E+007, 1.6388700E+004, 6.4789084E+003
 9.8044758E+000, 1.6079008E+007, 5.2578389E+006, 1.1700852E+007, 1.6079464E+004, 6.4789084E+003
 1.0009243E+001, 1.5011523E+007, 4.0864984E+006, 1.1759289E+007, 1.5912258E+004, 6.4789084E+003
 1.0214011E+001, 1.3952034E+007, 3.1515418E+006, 1.1669353E+007, 1.5831879E+004, 6.4789084E+003
 1.0418778E+001, 1.3095007E+007, 2.5440549E+006, 1.1462003E+007, 1.5812888E+004, 6.4789085E+003
 1.0623546E+001, 1.2571276E+007, 1.8826650E+006, 1.1396106E+007, 1.5871097E+004, 6.4789085E+003
