s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7508687E-001, 4.5024939E+002, 1.5667115E+001, 2.6360858E+001, 2.3005014E+001, 2.0401410E+002
 7.5017375E-001, 4.2671083E+003, 1.3813383E+003, 2.6376943E+001, 2.7488291E+001, 2.5993939E+002
 1.0496815E+000, 8.7777899E+003, 2.9539161E+003, 2.6396361E+001, 2.5916570E+001, 2.8064448E+002
 1.3491894E+000, 1.1202912E+004, 3.2277615E+003, 1.8799266E+002, 6.1750227E+001, 2.9824913E+002
 1.6039950E+000, 1.3757393E+004, 4.2418625E+003, 1.8803356E+002, 6.0722059E+001, 3.0592126E+002
 1.8588005E+000, 1.4670161E+004, 4.5580992E+003, 1.8807710E+002, 6.0291740E+001, 3.1191589E+002
 2.1136060E+000, 1.6363766E+004, 4.2873885E+003, 4.4238348E+002, 1.0568832E+002, 3.1557246E+002
 2.3684115E+000, 1.8889586E+004, 5.3946258E+003, 4.4247187E+002, 1.0586283E+002, 3.1778945E+002
 2.6232171E+000, 2.5281253E+004, 7.6505699E+003, 4.4258275E+002, 1.0636472E+002, 3.1912869E+002
 2.8780227E+000, 3.0562750E+004, 7.8055700E+003, 9.0356254E+002, 1.8330713E+002, 3.1993592E+002
 3.1328282E+000, 3.6755130E+004, 1.0472730E+004, 9.0378123E+002, 1.8455004E+002, 3.2042183E+002
 3.3876338E+000, 4.5665976E+004, 1.3607352E+004, 9.0405063E+002, 1.8623869E+002, 3.2071408E+002
 3.6424394E+000, 5.7496971E+004, 1.4448544E+004, 1.7216722E+003, 3.3907140E+002, 3.2088977E+002
 3.8972449E+000, 7.1229221E+004, 2.0323058E+004, 1.7222543E+003, 3.4199737E+002, 3.2099536E+002
 4.1520505E+000, 8.6950066E+004, 2.5898934E+004, 1.7229552E+003, 3.4523632E+002, 3.2105881E+002
 4.4068561E+000, 1.1137554E+005, 2.8345444E+004, 3.2432672E+003, 6.2078296E+002, 3.2109693E+002
 4.6616616E+000, 1.3598452E+005, 3.8952768E+004, 3.2448132E+003, 6.2529965E+002, 3.2111983E+002
 4.9164672E+000, 1.6638603E+005, 4.9790327E+004, 3.2467206E+003, 6.3068232E+002, 3.2113359E+002
 5.1712728E+000, 2.0616337E+005, 5.2684163E+004, 6.3358057E+003, 1.0789967E+003, 3.2114186E+002
 5.4260783E+000, 2.5389074E+005, 7.3689991E+004, 6.3402692E+003, 1.0847084E+003, 3.2114682E+002
 5.6808839E+000, 3.1080559E+005, 9.3788754E+004, 6.3458553E+003, 1.0915061E+003, 3.2114980E+002
 5.9356894E+000, 3.7781643E+005, 9.6355553E+004, 1.2096744E+004, 1.8525036E+003, 3.2115160E+002
 6.1904950E+000, 4.6127873E+005, 1.3510304E+005, 1.2108774E+004, 1.8628702E+003, 3.2115267E+002
 6.4453001E+000, 5.6439686E+005, 1.7122231E+005, 1.2125101E+004, 1.8745356E+003, 3.2115332E+002
 6.7001057E+000, 6.8547261E+005, 1.7308210E+005, 2.1560160E+004, 3.0888846E+003, 3.2115371E+002
 6.9549112E+000, 8.3179095E+005, 2.4509739E+005, 2.1593853E+004, 3.1055775E+003, 3.2115394E+002
 7.2097168E+000, 1.0095927E+006, 3.0785051E+005, 2.1642501E+004, 3.1235570E+003, 3.2115408E+002
 7.4645224E+000, 1.2268533E+006, 3.0761172E+005, 3.6397136E+004, 5.0325068E+003, 3.2115417E+002
 7.7193279E+000, 1.4814844E+006, 4.4099098E+005, 3.6507294E+004, 5.0547704E+003, 3.2115422E+002
 7.9741335E+000, 1.7936330E+006, 5.5099447E+005, 3.6648130E+004, 5.0736080E+003, 3.2115425E+002
 8.2289391E+000, 2.1897876E+006, 5.5110379E+005, 5.8880478E+004, 7.7559076E+003, 3.2115426E+002
 8.4566469E+000, 2.6456803E+006, 8.0051995E+005, 5.9049204E+004, 7.7710408E+003, 3.2115427E+002
 8.6843557E+000, 3.0868475E+006, 9.5426767E+005, 5.9170047E+004, 7.7822458E+003, 3.2115428E+002
 8.9120636E+000, 3.4619072E+006, 8.3551084E+005, 9.2901445E+004, 1.0271998E+004, 3.2115428E+002
 9.1397724E+000, 3.6565624E+006, 1.0270248E+006, 9.2371099E+004, 1.0262345E+004, 3.2115429E+002
 9.3674803E+000, 4.0402580E+006, 1.1138719E+006, 9.2376164E+004, 1.0255687E+004, 3.2115429E+002
 9.5301466E+000, 4.8042118E+006, 1.0354972E+006, 1.3429598E+005, 1.2048861E+004, 3.2115429E+002
 9.6928120E+000, 4.9861078E+006, 1.2909547E+006, 1.3422277E+005, 1.2042994E+004, 3.2115429E+002
 9.8717451E+000, 5.4453708E+006, 1.4753942E+006, 1.3426067E+005, 1.2055391E+004, 3.2115429E+002
 1.0068571E+001, 5.8820057E+006, 1.1603215E+006, 1.7637890E+005, 1.3482861E+004, 3.2115429E+002
 1.0265396E+001, 5.9466958E+006, 1.4175690E+006, 1.7625341E+005, 1.3514464E+004, 3.2115429E+002
 1.0429496E+001, 7.1358152E+006, 1.9935178E+006, 1.7640988E+005, 1.3543808E+004, 3.2115429E+002
 1.0593595E+001, 7.2966682E+006, 1.3873955E+006, 2.1741938E+005, 1.4603210E+004, 3.2115429E+002
 1.0757693E+001, 7.9124949E+006, 2.0384105E+006, 2.1737221E+005, 1.4639647E+004, 3.2115429E+002
 1.0886502E+001, 8.8404889E+006, 2.3900952E+006, 2.1753562E+005, 1.4668345E+004, 3.2115429E+002
 1.1015310E+001, 9.4203879E+006, 1.9090890E+006, 2.5641339E+005, 1.4753611E+004, 3.2115429E+002
 1.1126800E+001, 9.8023762E+006, 2.5487404E+006, 2.5630413E+005, 1.4834414E+004, 3.2115429E+002
 1.1223919E+001, 1.0520062E+007, 2.8468426E+006, 2.5642319E+005, 1.4915696E+004, 3.2115429E+002
 1.1321038E+001, 1.1053497E+007, 2.2163925E+006, 2.9745660E+005, 1.5398813E+004, 3.2115429E+002
 1.1418158E+001, 1.1631072E+007, 3.1563739E+006, 2.9732096E+005, 1.5433264E+004, 3.2115429E+002
 1.1515278E+001, 1.2031733E+007, 3.2298588E+006, 2.9741878E+005, 1.5486570E+004, 3.2115429E+002
 1.1612397E+001, 1.2564401E+007, 2.5402564E+006, 3.3606211E+005, 1.7566405E+004, 3.2115429E+002
 1.1709517E+001, 1.2947156E+007, 3.2889971E+006, 3.3598518E+005, 1.7601426E+004, 3.2115429E+002
 1.1796801E+001, 1.2656519E+007, 3.0217236E+006, 3.3604372E+005, 1.7630254E+004, 3.2115429E+002
 1.1884084E+001, 1.3816977E+007, 2.5078108E+006, 3.6777309E+005, 1.9190642E+004, 3.2115429E+002
 1.1962234E+001, 1.4328599E+007, 3.4013388E+006, 3.6772172E+005, 1.9144521E+004, 3.2115429E+002
 1.2040384E+001, 1.4973532E+007, 3.7406228E+006, 3.6791693E+005, 1.9098133E+004, 3.2115429E+002
 1.2118535E+001, 1.6113935E+007, 2.9427781E+006, 3.9612041E+005, 2.0271469E+004, 3.2115429E+002
 1.2196685E+001, 1.6889411E+007, 4.2877104E+006, 3.9607227E+005, 2.0198777E+004, 3.2115429E+002
 1.2274835E+001, 1.6930572E+007, 4.2986997E+006, 3.9623539E+005, 2.0142695E+004, 3.2115429E+002
 1.2352985E+001, 1.7546051E+007, 3.0919753E+006, 4.1764954E+005, 2.0543595E+004, 3.2115429E+002
 1.2431135E+001, 1.8749941E+007, 4.3199075E+006, 4.1779299E+005, 2.0479812E+004, 3.2115429E+002
 1.2665586E+001, 2.0202186E+007, 4.2357591E+006, 4.3181902E+005, 2.0119024E+004, 3.2115429E+002
 1.2800476E+001, 2.2103619E+007, 4.5254184E+006, 4.5150101E+005, 1.8882383E+004, 3.2115429E+002
 1.3002811E+001, 2.4341770E+007, 5.2387892E+006, 4.7615791E+005, 1.7130902E+004, 3.2115429E+002
 1.3205146E+001, 2.6017111E+007, 5.3182893E+006, 5.1121082E+005, 1.4982149E+004, 3.2115429E+002
 1.3407481E+001, 2.6833559E+007, 5.7170041E+006, 5.4556595E+005, 1.2880928E+004, 3.2115429E+002
 1.3609816E+001, 2.7956883E+007, 6.2162124E+006, 5.8470713E+005, 1.1326890E+004, 3.2115429E+002
