s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.4361768E-001, 4.6877274E+001, 9.5906651E+000, 1.0867582E+001, 2.4132870E+000, 3.8294630E+000
 6.8723536E-001, 2.3824018E+002, 7.7071377E+001, 1.0867763E+001, 2.5728016E+000, 4.9730756E+000
 1.0308530E+000, 3.8390865E+002, 1.2895863E+002, 1.0868072E+001, 2.6803225E+000, 5.6504340E+000
 1.3744707E+000, 8.2622813E+002, 2.6434341E+002, 4.5573722E+001, 5.7880090E+000, 6.0224936E+000
 1.7180884E+000, 8.8816551E+002, 2.9006685E+002, 4.5575315E+001, 5.8149263E+000, 6.2184300E+000
 2.0617061E+000, 1.0039761E+003, 3.3042919E+002, 4.5576917E+001, 5.8141097E+000, 6.3193296E+000
 2.4053237E+000, 1.4442205E+003, 4.5119180E+002, 1.0923928E+002, 1.1167635E+001, 6.3706898E+000
 2.7489414E+000, 2.1170137E+003, 6.9505497E+002, 1.0924511E+002, 1.1199774E+001, 6.3966789E+000
 3.0925591E+000, 2.9290926E+003, 9.7822207E+002, 1.0925238E+002, 1.1296700E+001, 6.4097905E+000
 3.4361768E+000, 4.3287870E+003, 1.3609379E+003, 3.0078178E+002, 2.6399368E+001, 6.4163953E+000
 3.7797945E+000, 6.0191306E+003, 1.9863377E+003, 3.0080639E+002, 2.6738114E+001, 6.4197199E+000
 4.1234121E+000, 8.6787900E+003, 2.9184568E+003, 3.0084001E+002, 2.7276100E+001, 6.4213927E+000
 4.4670296E+000, 1.2118099E+004, 3.7979891E+003, 8.1634798E+002, 6.6758288E+001, 6.4222342E+000
 4.8106475E+000, 1.7032684E+004, 5.6387954E+003, 8.1647078E+002, 6.7961255E+001, 6.4226575E+000
 5.1542649E+000, 2.4333709E+004, 8.2006102E+003, 8.1666065E+002, 6.9551886E+001, 6.4228704E+000
 5.4978828E+000, 3.4535555E+004, 1.0831871E+004, 2.1697734E+003, 1.5704219E+002, 6.4229775E+000
 5.8415003E+000, 4.8985661E+004, 1.6353179E+004, 2.1705243E+003, 1.5890710E+002, 6.4230313E+000
 6.1851182E+000, 6.8709147E+004, 2.3297902E+004, 2.1717526E+003, 1.6133805E+002, 6.4230584E+000
 6.4578729E+000, 9.9886706E+004, 3.0832722E+004, 5.8303327E+003, 3.0017707E+002, 6.4230675E+000
 6.7306280E+000, 1.3450494E+005, 4.5126032E+004, 5.8341601E+003, 2.9918531E+002, 6.4230752E+000
 6.9453859E+000, 1.8908838E+005, 6.4263957E+004, 5.8395371E+003, 2.9660281E+002, 6.4230781E+000
 7.1289506E+000, 2.4958142E+005, 7.5359411E+004, 1.4071466E+004, 4.6848147E+002, 6.4230801E+000
 7.2818093E+000, 3.0422917E+005, 1.0160563E+005, 1.4082676E+004, 4.6726398E+002, 6.4230814E+000
 7.4183025E+000, 3.7832533E+005, 1.2802662E+005, 1.4096817E+004, 4.6587187E+002, 6.4230823E+000
 7.5547957E+000, 4.3711046E+005, 1.2792311E+005, 2.7167310E+004, 5.9683127E+002, 6.4230832E+000
 7.6641340E+000, 5.0849747E+005, 1.6924008E+005, 2.7190975E+004, 5.9612634E+002, 6.4230836E+000
 7.7734728E+000, 5.6881295E+005, 1.9073332E+005, 2.7218762E+004, 5.9562609E+002, 6.4230840E+000
 7.8828115E+000, 6.3780003E+005, 1.8086477E+005, 4.4805894E+004, 7.0738833E+002, 6.4230844E+000
 7.9717059E+000, 6.9539114E+005, 2.2901778E+005, 4.4841096E+004, 7.0712477E+002, 6.4230846E+000
 8.0605993E+000, 7.2537416E+005, 2.3801956E+005, 4.4879636E+004, 7.0687203E+002, 6.4230848E+000
 8.1494942E+000, 7.4440342E+005, 2.0367261E+005, 6.4312116E+004, 7.4763401E+002, 6.4230849E+000
 8.2383881E+000, 7.4636964E+005, 2.3358565E+005, 6.4348274E+004, 7.4745991E+002, 6.4230851E+000
 8.3272820E+000, 7.4529912E+005, 2.2027391E+005, 6.4403770E+004, 7.4727475E+002, 6.4230852E+000
