s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3702597E-001, 7.5726885E+000, 2.6402002E+000,-1.0986734E+002, 6.7753106E-001, 1.7107604E-002
 2.7405193E-001, 8.6389147E+000, 3.0236200E+000,-1.1182067E+002, 6.8233860E-001, 2.4912897E-002
 4.1107789E-001, 1.1405855E+001, 3.9920483E+000,-1.1251195E+002, 6.8843717E-001, 3.1932124E-002
 5.4810387E-001, 1.6022115E+001, 5.6031080E+000,-1.1019263E+002, 7.7871998E-001, 3.8057954E-002
 6.8512982E-001, 2.1350119E+001, 7.4725396E+000,-1.0727902E+002, 7.8776203E-001, 4.3265730E-002
 8.2215577E-001, 2.8674012E+001, 1.0035901E+001,-1.0345857E+002, 8.0189464E-001, 4.7595246E-002
 9.5918173E-001, 3.9770477E+001, 1.3870053E+001,-9.7382828E+001, 1.2779980E+000, 5.1128271E-002
 1.0962077E+000, 5.5624224E+001, 1.9468471E+001,-8.8510852E+001, 1.3106291E+000, 5.3967821E-002
 1.2332337E+000, 7.7916953E+001, 2.7270926E+001,-7.5570344E+001, 1.3603751E+000, 5.6222249E-002
 1.3702596E+000, 1.0863659E+002, 3.7755313E+001,-5.7362559E+001, 2.7204975E+000, 5.7994795E-002
 1.5072856E+000, 1.4969002E+002, 5.2391489E+001,-3.4261963E+001, 2.8394348E+000, 5.9377827E-002
 1.6443115E+000, 2.0326950E+002, 7.1144291E+001,-4.5489827E+000, 3.0207419E+000, 6.0450506E-002
 1.7813375E+000, 2.6741427E+002, 9.2458285E+001, 2.9694165E+001, 6.5320117E+000, 6.1278623E-002
 1.9183635E+000, 3.1067273E+002, 1.0873534E+002, 4.0611855E+001, 6.9423725E+000, 6.1915647E-002
 2.0553894E+000, 3.5474302E+002, 1.2415988E+002, 4.7836868E+001, 7.4935349E+000, 6.2404325E-002
 2.1924155E+000, 4.3360371E+002, 1.4858740E+002, 7.6162519E+001, 1.4002543E+001, 6.2778409E-002
 2.3294413E+000, 5.2131846E+002, 1.8244988E+002, 9.9582032E+001, 1.4738542E+001, 6.3064308E-002
 2.4664674E+000, 5.8408884E+002, 2.0440978E+002, 1.1773241E+002, 1.5161733E+001, 6.3282539E-002
 2.5629432E+000, 6.3352739E+002, 2.1533090E+002, 1.5297280E+002, 2.5085688E+001, 6.3355956E-002
 2.6594191E+000, 4.8664183E+002, 1.6927623E+002, 9.5384411E+001, 2.5137740E+001, 6.3464969E-002
 2.7446132E+000, 4.4990511E+002, 1.5624720E+002, 1.1289176E+002, 2.4419570E+001, 6.3535457E-002
 2.8298073E+000, 4.2035366E+002, 1.4268733E+002, 1.3514654E+002, 2.9287899E+001, 6.3604850E-002
 2.9041731E+000, 4.3952320E+002, 1.5209913E+002, 1.5103930E+002, 2.8679831E+001, 6.3649466E-002
 2.9785390E+000, 5.2012193E+002, 1.7963093E+002, 1.8841337E+002, 2.7785048E+001, 6.3695003E-002
 3.0427349E+000, 7.0063230E+002, 2.3826530E+002, 2.6134873E+002, 3.3610684E+001, 6.3724103E-002
 3.1069307E+000, 7.6108953E+002, 2.6588041E+002, 2.7187691E+002, 3.3346335E+001, 6.3754847E-002
 3.1711266E+000, 8.1649248E+002, 2.8519725E+002, 3.0347136E+002, 3.3191909E+001, 6.3781898E-002
 3.2283638E+000, 9.8735542E+002, 3.3583955E+002, 4.1907455E+002, 3.7489002E+001, 6.3800794E-002
 3.2856007E+000, 1.2357027E+003, 4.3185134E+002, 5.5665999E+002, 3.7464086E+001, 6.3820122E-002
 3.3360221E+000, 1.5639242E+003, 5.4664336E+002, 7.4908461E+002, 3.7458945E+001, 6.3833434E-002
 3.3810792E+000, 1.9036016E+003, 6.4684639E+002, 9.5942539E+002, 3.9255337E+001, 6.3844585E-002
 3.4261363E+000, 2.2864490E+003, 7.9926015E+002, 1.1647221E+003, 3.9259496E+001, 6.3856217E-002
 3.4663682E+000, 2.6907690E+003, 9.4073109E+002, 1.4057966E+003, 3.9262705E+001, 6.3864652E-002
