s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.7362751E-001, 2.3413804E+002, 3.1682268E+001, 3.7513881E+001, 1.1670685E+001, 2.3718459E+001
 9.4725502E-001, 1.2945832E+003, 4.0703086E+002, 3.7515704E+001, 1.2370572E+001, 2.8575759E+001
 1.4208825E+000, 2.8207987E+003, 9.4950270E+002, 3.7518845E+001, 1.2642791E+001, 3.0694803E+001
 1.8945100E+000, 4.2483125E+003, 1.2985445E+003, 1.7039938E+002, 2.8557800E+001, 3.1556942E+001
 2.3681376E+000, 4.4221640E+003, 1.3968502E+003, 1.7041237E+002, 2.8576930E+001, 3.1897687E+001
 2.8417649E+000, 5.4621707E+003, 1.7699598E+003, 1.7042659E+002, 2.8564813E+001, 3.2030812E+001
 3.3153925E+000, 8.1553760E+003, 2.4196082E+003, 4.3652527E+002, 5.7421692E+001, 3.2082588E+001
 3.7890201E+000, 1.1725426E+004, 3.7539036E+003, 4.3657805E+002, 5.7653995E+001, 3.2102689E+001
 4.2626476E+000, 1.6497270E+004, 5.4201982E+003, 4.3664711E+002, 5.8162797E+001, 3.2110488E+001
 4.7362752E+000, 2.3604086E+004, 7.0120352E+003, 1.1892573E+003, 1.3945380E+002, 3.2113513E+001
 5.2099028E+000, 3.3253781E+004, 1.0710660E+004, 1.1894666E+003, 1.4099607E+002, 3.2114686E+001
 5.6835299E+000, 4.8145164E+004, 1.5949732E+004, 1.1897432E+003, 1.4336122E+002, 3.2115141E+001
 6.1571574E+000, 6.7314110E+004, 1.9969206E+004, 3.1952534E+003, 3.5503744E+002, 3.2115317E+001
 6.6307850E+000, 9.5870161E+004, 3.1120353E+004, 3.1962589E+003, 3.6015627E+002, 3.2115386E+001
 7.1044126E+000, 1.3486857E+005, 4.4821296E+004, 3.1977210E+003, 3.6665845E+002, 3.2115412E+001
 7.5780401E+000, 1.9354319E+005, 5.7402834E+004, 8.3571307E+003, 8.1009668E+002, 3.2115423E+001
 8.0516672E+000, 2.7491687E+005, 9.0448472E+004, 8.3630878E+003, 8.2090402E+002, 3.2115427E+001
 8.4386311E+000, 4.0819708E+005, 1.3742206E+005, 8.3730227E+003, 8.3442199E+002, 3.2115428E+001
 8.8255949E+000, 5.4509815E+005, 1.5874460E+005, 2.1336016E+004, 1.5619129E+003, 3.2115429E+001
 9.2125587E+000, 7.3575605E+005, 2.4411889E+005, 2.1364533E+004, 1.5614721E+003, 3.2115429E+001
 9.4950075E+000, 1.0440139E+006, 3.5228652E+005, 2.1405087E+004, 1.5539533E+003, 3.2115429E+001
 9.7434006E+000, 1.3471536E+006, 3.8239776E+005, 4.7914544E+004, 2.3643187E+003, 3.2115429E+001
 9.9537868E+000, 1.6484343E+006, 5.4488663E+005, 4.7989521E+004, 2.3567714E+003, 3.2115429E+001
 1.0142841E+001, 1.9691539E+006, 6.5720114E+005, 4.8079407E+004, 2.3479356E+003, 3.2115429E+001
 1.0331895E+001, 2.3067457E+006, 6.3029713E+005, 8.7025347E+004, 2.8552183E+003, 3.2115429E+001
 1.0483491E+001, 2.6449499E+006, 8.7086702E+005, 8.7154504E+004, 2.8510460E+003, 3.2115429E+001
 1.0635087E+001, 2.9021138E+006, 9.6515004E+005, 8.7310900E+004, 2.8477340E+003, 3.2115429E+001
 1.0786683E+001, 3.2031707E+006, 8.3621775E+005, 1.3602342E+005, 3.2113739E+003, 3.2115429E+001
 1.0914033E+001, 3.4054498E+006, 1.0885200E+006, 1.3617523E+005, 3.2096048E+003, 3.2115429E+001
 1.1041384E+001, 3.4995310E+006, 1.1269500E+006, 1.3636059E+005, 3.2080775E+003, 3.2115429E+001
 1.1168734E+001, 3.4792075E+006, 8.3205477E+005, 1.8751987E+005, 3.2544816E+003, 3.2115429E+001
 1.1296083E+001, 3.4064212E+006, 1.0000608E+006, 1.8763241E+005, 3.2533476E+003, 3.2115429E+001
 1.1423434E+001, 3.3808477E+006, 1.0564879E+006, 1.8782862E+005, 3.2523001E+003, 3.2115429E+001
