 Z, HRRPUL
 m, kW/m
 0.00000E+00, 0.33741E+04
 0.28400E+00, 0.33149E+04
 0.56800E+00, 0.32731E+04
 0.85200E+00, 0.32289E+04
 0.11360E+01, 0.30171E+04
 0.14200E+01, 0.26590E+04
 0.17040E+01, 0.22666E+04
 0.19880E+01, 0.19571E+04
 0.22720E+01, 0.17587E+04
 0.25560E+01, 0.16428E+04
 0.28400E+01, 0.15754E+04
 0.31240E+01, 0.15340E+04
 0.34080E+01, 0.15057E+04
 0.36920E+01, 0.14842E+04
 0.39760E+01, 0.14672E+04
 0.42600E+01, 0.14549E+04
 0.45440E+01, 0.14417E+04
 0.48280E+01, 0.14250E+04
 0.51120E+01, 0.14047E+04
 0.53960E+01, 0.13780E+04
 0.56800E+01, 0.13542E+04
 0.59640E+01, 0.13341E+04
 0.62480E+01, 0.13082E+04
 0.65320E+01, 0.12678E+04
 0.68160E+01, 0.11954E+04
 0.71000E+01, 0.11062E+04
 0.73840E+01, 0.10160E+04
 0.76680E+01, 0.90757E+03
 0.79520E+01, 0.79010E+03
 0.82360E+01, 0.67720E+03
 0.85200E+01, 0.56998E+03
 0.88040E+01, 0.47426E+03
 0.90880E+01, 0.39370E+03
 0.93720E+01, 0.32131E+03
 0.96560E+01, 0.25739E+03
 0.99400E+01, 0.20708E+03
 0.10224E+02, 0.16172E+03
 0.10508E+02, 0.12155E+03
 0.10792E+02, 0.91545E+02
 0.11076E+02, 0.69971E+02
 0.11360E+02, 0.53871E+02
 0.11644E+02, 0.40550E+02
 0.11928E+02, 0.29915E+02
 0.12212E+02, 0.22380E+02
 0.12496E+02, 0.16615E+02
 0.12780E+02, 0.12417E+02
 0.13064E+02, 0.93443E+01
 0.13348E+02, 0.70280E+01
 0.13632E+02, 0.53104E+01
 0.13916E+02, 0.40417E+01
 0.14200E+02, 0.30635E+01
 0.14484E+02, 0.23020E+01
 0.14768E+02, 0.17370E+01
 0.15052E+02, 0.13163E+01
 0.15336E+02, 0.99050E+00
 0.15620E+02, 0.74971E+00
 0.15904E+02, 0.56782E+00
 0.16188E+02, 0.43262E+00
 0.16472E+02, 0.32915E+00
 0.16756E+02, 0.25014E+00
 0.17040E+02, 0.18963E+00
 0.17324E+02, 0.14310E+00
 0.17608E+02, 0.10829E+00
 0.17892E+02, 0.82174E-01
 0.18176E+02, 0.62165E-01
 0.18460E+02, 0.46900E-01
 0.18744E+02, 0.35354E-01
 0.19028E+02, 0.26732E-01
 0.19312E+02, 0.20452E-01
 0.19596E+02, 0.15672E-01
 0.19880E+02, 0.11994E-01
 0.20164E+02, 0.91758E-02
 0.20448E+02, 0.70773E-02
 0.20732E+02, 0.55465E-02
 0.21016E+02, 0.40254E-02
 0.21300E+02, 0.31394E-02
