 Z, HRRPUL
 m, kW/m
 0.12500E-01, 0.73410E+05
 0.23750E+01, 0.95333E+05
 0.47375E+01, 0.60205E+05
 0.71000E+01, 0.56054E+05
 0.94625E+01, 0.54609E+05
 0.11825E+02, 0.53635E+05
 0.14188E+02, 0.52280E+05
 0.16550E+02, 0.51105E+05
 0.18913E+02, 0.50035E+05
 0.21275E+02, 0.48978E+05
 0.23638E+02, 0.48157E+05
 0.26000E+02, 0.47610E+05
 0.28362E+02, 0.46915E+05
 0.30725E+02, 0.46507E+05
 0.33088E+02, 0.45925E+05
 0.35450E+02, 0.44501E+05
 0.37812E+02, 0.43237E+05
 0.40175E+02, 0.42038E+05
 0.42537E+02, 0.40257E+05
 0.44900E+02, 0.37476E+05
 0.47263E+02, 0.34274E+05
 0.49625E+02, 0.31389E+05
 0.51987E+02, 0.28179E+05
 0.54350E+02, 0.25096E+05
 0.56713E+02, 0.22471E+05
 0.59075E+02, 0.19708E+05
 0.61438E+02, 0.16911E+05
 0.63800E+02, 0.14342E+05
 0.66162E+02, 0.12044E+05
 0.68525E+02, 0.98645E+04
 0.70887E+02, 0.79541E+04
 0.73250E+02, 0.64548E+04
 0.75613E+02, 0.51894E+04
 0.77975E+02, 0.40941E+04
 0.80338E+02, 0.31547E+04
 0.82700E+02, 0.24284E+04
 0.85062E+02, 0.18116E+04
 0.87425E+02, 0.13179E+04
 0.89787E+02, 0.95938E+03
 0.92150E+02, 0.68878E+03
 0.94512E+02, 0.49248E+03
 0.96875E+02, 0.35606E+03
 0.99238E+02, 0.25959E+03
 0.10160E+03, 0.18783E+03
 0.10396E+03, 0.13715E+03
 0.10632E+03, 0.10115E+03
 0.10869E+03, 0.74092E+02
 0.11105E+03, 0.53608E+02
 0.11341E+03, 0.38375E+02
 0.11578E+03, 0.27603E+02
 0.11814E+03, 0.19947E+02
 0.12050E+03, 0.14576E+02
 0.12286E+03, 0.10653E+02
 0.12522E+03, 0.77633E+01
 0.12759E+03, 0.56974E+01
 0.12995E+03, 0.41758E+01
 0.13231E+03, 0.30609E+01
 0.13468E+03, 0.22358E+01
 0.13704E+03, 0.16415E+01
 0.13940E+03, 0.12075E+01
 0.14176E+03, 0.89255E+00
 0.14412E+03, 0.66494E+00
 0.14649E+03, 0.49958E+00
 0.14885E+03, 0.37406E+00
 0.15121E+03, 0.27983E+00
 0.15357E+03, 0.20944E+00
 0.15594E+03, 0.15744E+00
 0.15830E+03, 0.11822E+00
 0.16066E+03, 0.88882E-01
 0.16302E+03, 0.66630E-01
 0.16539E+03, 0.49910E-01
 0.16775E+03, 0.37527E-01
 0.17011E+03, 0.28092E-01
 0.17248E+03, 0.21568E-01
 0.17484E+03, 0.15194E-01
 0.17720E+03, 0.11277E-01
