s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0827123E-001, 6.9680000E+000, 1.6117012E+000, 7.9272634E-001, 5.9951861E-001, 8.6340403E-002
 1.6240685E-001, 1.0199210E+001, 2.7952132E+000, 7.9272761E-001, 6.0644825E-001, 1.3695313E-001
 2.1654245E-001, 1.0990208E+001, 2.9250676E+000, 9.4817105E-001, 6.6471667E-001, 1.6973368E-001
 2.7067807E-001, 1.2996189E+001, 3.6557472E+000, 9.4817347E-001, 6.7067152E-001, 2.0159046E-001
 3.2481369E-001, 1.6678243E+001, 4.9592719E+000, 9.4817671E-001, 6.7718392E-001, 2.3238381E-001
 3.7894928E-001, 2.2204749E+001, 6.4442524E+000, 1.4528607E+000, 8.9603450E-001, 2.6199522E-001
 4.3308491E-001, 2.9330099E+001, 8.9813357E+000, 1.4528685E+000, 9.0440872E-001, 2.9032837E-001
 4.8722053E-001, 3.4576966E+001, 1.0812339E+001, 1.4528774E+000, 9.1393992E-001, 3.1730932E-001
 5.4135615E-001, 4.0479769E+001, 1.1892144E+001, 2.5219422E+000, 1.3356666E+000, 3.4288606E-001
 6.4962739E-001, 5.4553766E+001, 1.6954933E+001, 2.5219732E+000, 1.3532943E+000, 3.7837433E-001
 7.0376301E-001, 7.4461263E+001, 2.1906122E+001, 4.5227468E+000, 2.1980473E+000, 4.1097313E-001
 7.5789857E-001, 9.3496316E+001, 2.8866449E+001, 4.5227982E+000, 2.2129936E+000, 4.3080337E-001
 8.1203419E-001, 1.1614824E+002, 3.6816542E+001, 4.5228602E+000, 2.2282393E+000, 4.4924532E-001
 8.6616981E-001, 1.4312109E+002, 4.2496430E+001, 8.3859091E+000, 3.8339349E+000, 4.6634293E-001
 9.2030543E-001, 1.7581145E+002, 5.4595776E+001, 8.3860437E+000, 3.8542970E+000, 4.8214855E-001
 9.7444105E-001, 2.1701231E+002, 6.9060949E+001, 8.3862117E+000, 3.8792280E+000, 4.9672090E-001
 1.0285766E+000, 2.6837335E+002, 7.9696734E+001, 1.6021345E+001, 7.1262488E+000, 5.1012324E-001
 1.0827123E+000, 3.3208579E+002, 1.0346614E+002, 1.6021764E+001, 7.1669157E+000, 5.2242166E-001
 1.1909835E+000, 4.5866804E+002, 1.4076175E+002, 2.3500547E+001, 1.0029500E+001, 5.3883040E-001
 1.2451191E+000, 6.1923558E+002, 1.9324687E+002, 3.0980063E+001, 1.2920540E+001, 5.5336887E-001
 1.2992548E+000, 7.5318013E+002, 2.4013456E+002, 3.0981637E+001, 1.3016867E+001, 5.6192440E-001
 1.3533903E+000, 9.1910958E+002, 2.7051479E+002, 5.8135933E+001, 2.1667460E+001, 5.6970691E-001
 1.4075260E+000, 1.1464968E+003, 3.5761556E+002, 5.8139795E+001, 2.1814138E+001, 5.7677694E-001
 1.4616616E+000, 1.3987082E+003, 4.4620450E+002, 5.8144482E+001, 2.1989025E+001, 5.8319207E-001
 1.5157971E+000, 1.6621707E+003, 4.8388102E+002, 1.0471589E+002, 3.5707948E+001, 5.8900665E-001
 1.5699328E+000, 1.9386244E+003, 5.9612859E+002, 1.0472432E+002, 3.5921387E+001, 5.9427174E-001
 1.6240684E+000, 2.1871751E+003, 6.8100917E+002, 1.0473313E+002, 3.6096459E+001, 5.9903504E-001
 1.7323396E+000, 2.8009297E+003, 8.2778523E+002, 1.7325374E+002, 5.1738945E+001, 6.0528564E-001
 1.7864753E+000, 3.0217499E+003, 9.0754887E+002, 1.7327166E+002, 5.1646447E+001, 6.1074152E-001
 1.8406109E+000, 3.3470219E+003, 8.9959740E+002, 2.6850265E+002, 6.4105515E+001, 6.1390919E-001
 1.8947465E+000, 3.5246723E+003, 1.0047287E+003, 2.6852065E+002, 6.3779656E+001, 6.1676547E-001
 1.9428815E+000, 3.7585638E+003, 1.0872311E+003, 2.6854293E+002, 6.3506402E+001, 6.1879197E-001
 1.9910165E+000, 4.1411378E+003, 1.0828644E+003, 3.8707732E+002, 7.3187442E+001, 6.2091441E-001
