s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.0991940E-002, 4.1499167E+000, 1.4501675E+000,-2.3470186E+002, 4.8681509E-001, 1.3086554E-002
 8.1983879E-002, 4.3611957E+000, 1.5264184E+000,-2.3613141E+002, 4.8885302E-001, 1.9575212E-002
 1.2297582E-001, 5.0539937E+000, 1.7688976E+000,-2.3744156E+002, 4.9152681E-001, 2.5999139E-002
 1.6396776E-001, 5.9452592E+000, 2.0804514E+000,-2.3813451E+002, 5.1559096E-001, 3.2338091E-002
 2.0495969E-001, 6.2558847E+000, 2.1895594E+000,-2.3900853E+002, 5.1860121E-001, 3.8572915E-002
 2.4595164E-001, 7.2406161E+000, 2.5342154E+000,-2.3915024E+002, 5.2186769E-001, 4.4685768E-002
 2.8694358E-001, 8.6286307E+000, 3.0169733E+000,-2.3911630E+002, 6.0663463E-001, 5.0660301E-002
 3.2793552E-001, 1.0518619E+001, 3.6815162E+000,-2.3894915E+002, 6.1205828E-001, 5.6481798E-002
 3.6892745E-001, 1.3075904E+001, 4.5765660E+000,-2.3847476E+002, 6.1889346E-001, 6.2137290E-002
 4.0991938E-001, 1.6289118E+001, 5.6871555E+000,-2.3763228E+002, 8.4335345E-001, 6.7615614E-002
 4.5091131E-001, 2.0304059E+001, 7.1064199E+000,-2.3633955E+002, 8.5410610E-001, 7.2907448E-002
 4.9190328E-001, 2.5258399E+001, 8.8404390E+000,-2.3443547E+002, 8.6765987E-001, 7.8005300E-002
 5.3289521E-001, 3.0873440E+001, 1.0763125E+001,-2.3210262E+002, 1.3599213E+000, 8.2903471E-002
 5.7388717E-001, 3.7337123E+001, 1.3067992E+001,-2.2945318E+002, 1.3818813E+000, 8.7597984E-002
 6.1487907E-001, 4.5071060E+001, 1.5774870E+001,-2.2610976E+002, 1.4095562E+000, 9.2086497E-002
 6.5587103E-001, 5.4497206E+001, 1.8965583E+001,-2.2180865E+002, 2.3302208E+000, 9.6368190E-002
 6.9686294E-001, 6.6081301E+001, 2.3128453E+001,-2.1672984E+002, 2.3744462E+000, 1.0044364E-001
 7.3785490E-001, 8.0074377E+001, 2.8026030E+001,-2.1040532E+002, 2.4297466E+000, 1.0431469E-001
 7.7884686E-001, 9.6751181E+001, 3.3595233E+001,-2.0269624E+002, 4.2662725E+000, 1.0798430E-001
 8.1983876E-001, 1.1606685E+002, 4.0623395E+001,-1.9473661E+002, 4.3531386E+000, 1.1145642E-001
 8.6083072E-001, 1.3865338E+002, 4.8528679E+001,-1.8533321E+002, 4.4595925E+000, 1.1473583E-001
 9.0182263E-001, 1.6511085E+002, 5.7107159E+001,-1.7409188E+002, 7.5322408E+000, 1.1782803E-001
 9.4281459E-001, 1.9637453E+002, 6.8731079E+001,-1.6287142E+002, 7.6920010E+000, 1.2073909E-001
 9.8380655E-001, 2.3351838E+002, 8.1731428E+001,-1.4906418E+002, 7.8807605E+000, 1.2347552E-001
 1.0247985E+000, 2.7782494E+002, 9.5697223E+001,-1.3180240E+002, 1.2242642E+001, 1.2604421E-001
 1.0657904E+000, 3.3141007E+002, 1.1599305E+002,-1.1428317E+002, 1.2510649E+001, 1.2845226E-001
 1.1067823E+000, 4.0889802E+002, 1.4311313E+002,-8.0591215E+001, 1.2814456E+001, 1.3070692E-001
 1.1477743E+000, 5.1637647E+002, 1.7721788E+002,-2.7896341E+001, 2.0252345E+001, 1.3281554E-001
 1.1887662E+000, 4.4116134E+002, 1.5106975E+002,-4.2858173E+001, 2.0705252E+001, 1.3478544E-001
 1.2297581E+000, 4.7110450E+002, 1.6057230E+002,-5.8222808E+000, 2.0558704E+001, 1.3662389E-001
 1.2707500E+000, 5.9255154E+002, 1.9978221E+002, 6.8875179E+001, 2.5004315E+001, 1.3833804E-001
 1.3117421E+000, 6.9830009E+002, 2.3960074E+002, 1.2416136E+002, 2.4963747E+001, 1.3993489E-001
 1.3527340E+000, 8.8770187E+002, 3.0653716E+002, 2.1699257E+002, 2.4836192E+001, 1.4142126E-001
