s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.0583926E-001, 2.2255055E+001, 3.1482861E+000, 3.7654792E+000, 1.1926446E+000, 6.2608499E+000
 4.1167852E-001, 1.4865752E+002, 4.8043322E+001, 3.7656008E+000, 1.4656002E+000, 8.8220607E+000
 6.1751777E-001, 4.0571371E+002, 1.3703473E+002, 3.7658600E+000, 1.6309986E+000, 1.0869346E+001
 8.2335705E-001, 4.3836282E+002, 1.3475074E+002, 1.8081981E+001, 3.2731628E+000, 1.2422012E+001
 9.9451220E-001, 5.8727309E+002, 1.8875314E+002, 1.8082781E+001, 3.0897663E+000, 1.3213536E+001
 1.1656674E+000, 6.5625979E+002, 2.1278113E+002, 1.8083731E+001, 3.0054587E+000, 1.3984766E+001
 1.3146458E+000, 8.6143269E+002, 2.5637779E+002, 4.7728995E+001, 5.5848416E+000, 1.4425506E+001
 1.4636241E+000, 9.6563616E+002, 2.9782546E+002, 4.7731102E+001, 5.5745514E+000, 1.4829991E+001
 1.6126025E+000, 1.2330923E+003, 3.9230726E+002, 4.7733674E+001, 5.5926574E+000, 1.5137265E+001
 1.7615808E+000, 1.5958630E+003, 4.6420061E+002, 1.0279251E+002, 1.0094482E+001, 1.5369348E+001
 1.9105592E+000, 1.9456456E+003, 5.9793162E+002, 1.0279835E+002, 1.0158119E+001, 1.5543877E+001
 2.0432632E+000, 2.4424927E+003, 7.7219449E+002, 1.0280481E+002, 1.0251029E+001, 1.5649259E+001
 2.1759670E+000, 3.0463177E+003, 8.7335856E+002, 2.0421738E+002, 1.9280554E+001, 1.5743539E+001
 2.3086710E+000, 3.6948070E+003, 1.1247694E+003, 2.0423138E+002, 1.9448870E+001, 1.5816222E+001
 2.4413750E+000, 4.5326309E+003, 1.4180163E+003, 2.0424872E+002, 1.9651502E+001, 1.5872188E+001
 2.5740790E+000, 5.6338640E+003, 1.6153251E+003, 3.8637035E+002, 3.5437151E+001, 1.5915241E+001
 2.7067828E+000, 6.9613334E+003, 2.1225481E+003, 3.8640921E+002, 3.5680115E+001, 1.5948337E+001
 2.8394868E+000, 8.4399805E+003, 2.6462658E+003, 3.8645524E+002, 3.5970908E+001, 1.5973765E+001
 2.9721909E+000, 1.0280618E+004, 2.9456903E+003, 7.2906006E+002, 6.2417310E+001, 1.5993292E+001
 3.1048949E+000, 1.2575135E+004, 3.8421690E+003, 7.2916846E+002, 6.2781695E+001, 1.6008284E+001
 3.2375989E+000, 1.5335695E+004, 4.8130709E+003, 7.2930349E+002, 6.3142231E+001, 1.6019791E+001
 3.3703027E+000, 1.8574103E+004, 5.3128304E+003, 1.3553524E+003, 1.0687467E+002, 1.6028620E+001
 3.5030067E+000, 2.2412295E+004, 6.8727200E+003, 1.3556403E+003, 1.0738055E+002, 1.6035395E+001
 3.6357107E+000, 2.7078457E+004, 8.5047133E+003, 1.3559998E+003, 1.0796789E+002, 1.6040593E+001
 3.7684147E+000, 3.2810693E+004, 9.3231668E+003, 2.4144716E+003, 1.7709658E+002, 1.6044580E+001
 3.9011185E+000, 3.9471667E+004, 1.2102617E+004, 2.4152252E+003, 1.7787560E+002, 1.6047638E+001
 4.0338225E+000, 4.7452459E+004, 1.4903668E+004, 2.4161237E+003, 1.7873099E+002, 1.6049984E+001
 4.1665263E+000, 5.7085588E+004, 1.6078126E+004, 4.1244204E+003, 2.8771614E+002, 1.6051783E+001
 4.2992306E+000, 6.8406372E+004, 2.0945988E+004, 4.1262257E+003, 2.8882705E+002, 1.6053163E+001
 4.4319344E+000, 8.2401742E+004, 2.5887071E+004, 4.1284509E+003, 2.8999059E+002, 1.6054222E+001
 4.5646386E+000, 9.8841815E+004, 2.7855796E+004, 6.8550073E+003, 4.4768933E+002, 1.6055033E+001
 4.6973424E+000, 1.1772459E+005, 3.6357260E+004, 6.8579034E+003, 4.4884646E+002, 1.6055656E+001
 4.8300462E+000, 1.3848928E+005, 4.3691860E+004, 6.8603235E+003, 4.4979869E+002, 1.6056133E+001
