 Z,HRRPUL
 m,kW/m
-0.18800E-02, 0.24754E+04
 0.83750E-01, 0.19446E+04
 0.16937E+00, 0.12240E+04
 0.25500E+00, 0.89843E+03
 0.34062E+00, 0.67018E+03
 0.42625E+00, 0.51355E+03
 0.51187E+00, 0.40367E+03
 0.59750E+00, 0.32378E+03
 0.68312E+00, 0.26323E+03
 0.76875E+00, 0.21627E+03
 0.85437E+00, 0.17979E+03
 0.94000E+00, 0.15112E+03
 0.10256E+01, 0.12792E+03
 0.11113E+01, 0.10873E+03
 0.11969E+01, 0.92821E+02
 0.12825E+01, 0.79175E+02
 0.13681E+01, 0.67225E+02
 0.14538E+01, 0.57181E+02
 0.15394E+01, 0.48503E+02
 0.16250E+01, 0.40860E+02
 0.17106E+01, 0.34213E+02
 0.17962E+01, 0.28432E+02
 0.18819E+01, 0.23525E+02
 0.19675E+01, 0.19385E+02
 0.20531E+01, 0.15968E+02
 0.21388E+01, 0.13131E+02
 0.22244E+01, 0.10813E+02
 0.23100E+01, 0.88543E+01
 0.23956E+01, 0.72304E+01
 0.24813E+01, 0.58852E+01
 0.25669E+01, 0.47760E+01
 0.26525E+01, 0.38901E+01
 0.27381E+01, 0.31541E+01
 0.28238E+01, 0.25536E+01
 0.29094E+01, 0.20688E+01
 0.29950E+01, 0.16797E+01
 0.30806E+01, 0.13708E+01
 0.31662E+01, 0.11165E+01
 0.32519E+01, 0.91207E+00
 0.33375E+01, 0.74775E+00
 0.34231E+01, 0.61283E+00
 0.35087E+01, 0.50312E+00
 0.35944E+01, 0.41208E+00
 0.36800E+01, 0.33614E+00
 0.37656E+01, 0.27400E+00
 0.38512E+01, 0.22239E+00
 0.39369E+01, 0.17981E+00
 0.40225E+01, 0.14553E+00
 0.41081E+01, 0.11764E+00
 0.41937E+01, 0.94959E-01
 0.42794E+01, 0.76214E-01
 0.43650E+01, 0.61016E-01
 0.44506E+01, 0.49220E-01
 0.45363E+01, 0.39654E-01
 0.46219E+01, 0.31922E-01
 0.47075E+01, 0.25842E-01
 0.47931E+01, 0.20815E-01
 0.48787E+01, 0.16749E-01
 0.49644E+01, 0.13511E-01
 0.50500E+01, 0.10834E-01
 0.51356E+01, 0.87181E-02
 0.52213E+01, 0.69960E-02
 0.53069E+01, 0.55716E-02
 0.53925E+01, 0.44142E-02
 0.54781E+01, 0.34820E-02
 0.55637E+01, 0.27375E-02
 0.56494E+01, 0.21663E-02
 0.57350E+01, 0.17088E-02
 0.58206E+01, 0.13524E-02
 0.59062E+01, 0.10678E-02
 0.59919E+01, 0.84557E-03
 0.60775E+01, 0.66857E-03
 0.61631E+01, 0.52529E-03
 0.62488E+01, 0.41962E-03
 0.63344E+01, 0.29710E-03
 0.64200E+01, 0.21554E-03
