m,kW/m
Height,HRRPUL
 0.0000000E+000, 3.7203957E+002
 2.5897436E+000, 9.5537708E+003
 5.1794872E+000, 1.4833903E+004
 7.7692308E+000, 2.0541968E+004
 1.0358974E+001, 2.4328595E+004
 1.2948718E+001, 2.6666450E+004
 1.5538462E+001, 2.6914177E+004
 1.8128205E+001, 2.5898838E+004
 2.0717949E+001, 2.3267763E+004
 2.3307692E+001, 2.0270170E+004
 2.5897436E+001, 1.7138481E+004
 2.8487179E+001, 1.7138481E+004
 3.1076923E+001, 1.4216725E+004
 3.3666667E+001, 1.1524586E+004
 3.6256410E+001, 9.2652561E+003
 3.8846154E+001, 7.3704536E+003
 4.1435897E+001, 5.9067560E+003
 4.4025641E+001, 4.7047504E+003
 4.6615385E+001, 3.7507382E+003
 4.9205128E+001, 2.9748693E+003
 5.1794872E+001, 2.3527020E+003
 5.4384615E+001, 1.8526714E+003
 5.6974359E+001, 1.4728170E+003
 5.9564103E+001, 1.1717130E+003
 6.2153846E+001, 9.3430707E+002
 6.4743590E+001, 7.3923573E+002
 6.7333333E+001, 5.7948499E+002
 6.9923077E+001, 4.5120004E+002
 7.2512821E+001, 3.5471116E+002
 7.5102564E+001, 2.8122520E+002
 7.7692308E+001, 2.2559468E+002
 8.0282051E+001, 1.8142026E+002
 8.2871795E+001, 1.4644786E+002
 8.5461538E+001, 1.4644786E+002
 8.8051282E+001, 1.1765912E+002
 9.0641026E+001, 9.5361164E+001
 9.3230769E+001, 7.6416316E+001
 9.5820513E+001, 6.2063675E+001
 9.8410256E+001, 5.0598576E+001
 1.0100000E+002, 3.5228058E+001
