s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.7180884E-001, 3.5697702E+001, 6.1945065E+000, 5.9143871E+000, 2.3927260E+000, 2.1241354E+000
 3.4361768E-001, 1.1151254E+002, 3.3516518E+001, 5.9144363E+000, 2.4733316E+000, 3.0455862E+000
 5.1542652E-001, 1.6680141E+002, 5.3021866E+001, 5.9145276E+000, 2.5562479E+000, 3.8294630E+000
 6.8723536E-001, 2.9135001E+002, 8.8641851E+001, 1.4985008E+001, 4.1743155E+000, 4.4689575E+000
 8.5904419E-001, 3.2838141E+002, 1.0268228E+002, 1.4985402E+001, 4.2389201E+000, 4.9730756E+000
 1.0308530E+000, 3.6624532E+002, 1.1601605E+002, 1.4985865E+001, 4.2740270E+000, 5.3598385E+000
 1.2026619E+000, 4.4200418E+002, 1.2993873E+002, 2.9707448E+001, 6.6553768E+000, 5.6504340E+000
 1.3744707E+000, 6.0914378E+002, 1.9069248E+002, 2.9708610E+001, 6.6603019E+000, 5.8653663E+000
 1.5462795E+000, 8.0693432E+002, 2.6059471E+002, 2.9709996E+001, 6.6645130E+000, 6.0224936E+000
 1.7180884E+000, 1.0756298E+003, 3.2143317E+002, 6.6880180E+001, 1.2124452E+001, 6.1363859E+000
 1.8898972E+000, 1.4390637E+003, 4.5470994E+002, 6.6883892E+001, 1.2161436E+001, 6.2184300E+000
 2.0617061E+000, 1.8408461E+003, 5.9597903E+002, 6.6888312E+001, 1.2252987E+001, 6.2772684E+000
 2.2335148E+000, 2.4511429E+003, 7.3124280E+002, 1.4940703E+002, 2.4637543E+001, 6.3193296E+000
 2.4053237E+000, 3.2516060E+003, 1.0303901E+003, 1.4941973E+002, 2.4849537E+001, 6.3493287E+000
 2.5771325E+000, 4.3602147E+003, 1.4175366E+003, 1.4943690E+002, 2.5155088E+001, 6.3706898E+000
 2.7489414E+000, 5.7594668E+003, 1.7315546E+003, 3.3754518E+002, 5.2688900E+001, 6.3858824E+000
 2.9207501E+000, 7.4583912E+003, 2.3774446E+003, 3.3758929E+002, 5.3276158E+001, 6.3966789E+000
 3.0925591E+000, 9.7294347E+003, 3.1725633E+003, 3.3764729E+002, 5.4038142E+001, 6.4043469E+000
 3.2643678E+000, 1.2627079E+004, 3.7677778E+003, 7.5717649E+002, 1.1362366E+002, 6.4097905E+000
 3.4361768E+000, 1.6355302E+004, 5.2175435E+003, 7.5733092E+002, 1.1495765E+002, 6.4136540E+000
 3.6079855E+000, 2.0731617E+004, 6.7531181E+003, 7.5750426E+002, 1.1659524E+002, 6.4163953E+000
 3.7797945E+000, 2.6343623E+004, 7.7651401E+003, 1.6158838E+003, 2.2231712E+002, 6.4183402E+000
 3.9516032E+000, 3.3873666E+004, 1.0843453E+004, 1.6162152E+003, 2.2463400E+002, 6.4197199E+000
 4.1234121E+000, 4.3918633E+004, 1.4364180E+004, 1.6166856E+003, 2.2687414E+002, 6.4206985E+000
 4.2952209E+000, 5.2227778E+004, 1.4989135E+004, 3.1637217E+003, 3.6338964E+002, 6.4213927E+000
 4.4419041E+000, 6.4466903E+004, 2.0300329E+004, 3.1648113E+003, 3.6419382E+002, 6.4217580E+000
 4.5885873E+000, 7.8341787E+004, 2.5075102E+004, 3.1661514E+003, 3.6382361E+002, 6.4220956E+000
 4.7143574E+000, 9.5361556E+004, 2.6499745E+004, 5.6892475E+003, 4.9875966E+002, 6.4222829E+000
 4.8264928E+000, 1.1632556E+005, 3.6222659E+004, 5.6915504E+003, 4.9751439E+002, 6.4224265E+000
 4.9386287E+000, 1.3244180E+005, 4.1977271E+004, 5.6940017E+003, 4.9653443E+002, 6.4225590E+000
 5.0290537E+000, 1.6027509E+005, 4.4239295E+004, 9.4918797E+003, 6.2297102E+002, 6.4226266E+000
 5.1084533E+000, 1.7558889E+005, 5.3926054E+004, 9.4948493E+003, 6.2238716E+002, 6.4226853E+000
 5.1878529E+000, 1.9232725E+005, 6.0187616E+004, 9.4982819E+003, 6.2191971E+002, 6.4227441E+000
