s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0211175E-003, 0.0000000E+000, 0.0000000E+000
 1.7180884E-001, 0.0000000E+000, 0.0000000E+000,-5.9677816E-004,-1.1876186E-009, 3.8786644E+000
 3.4361768E-001, 9.9546768E+001, 3.4841369E+001, 4.5542304E+001, 4.3833555E-005, 7.5390949E+000
 5.1542652E-001, 1.8863055E+003, 6.6020693E+002, 1.1812534E+003, 2.0645379E-002, 1.0809557E+001
 6.8723536E-001, 6.6857513E+003, 2.2933715E+003, 3.6723093E+003, 8.4904977E+001, 1.3591735E+001
 8.5904419E-001, 1.4269216E+004, 4.9942249E+003, 7.4596804E+003, 9.1009477E+001, 1.5861463E+001
 1.0308530E+000, 2.5617116E+004, 8.9659893E+003, 1.3944119E+004, 9.4649196E+001, 1.7650706E+001
 1.2026619E+000, 1.6473472E+004, 5.5581551E+003, 7.4247592E+003, 1.5912997E+002, 1.9023425E+001
 1.3744707E+000, 2.4314682E+004, 8.5101332E+003, 1.2982950E+004, 1.5657452E+002, 2.0054822E+001
 1.5462795E+000, 2.6949074E+004, 1.0137988E+004, 1.3570652E+004, 1.5549965E+002, 2.0817671E+001
 1.7180884E+000, 4.7572808E+004, 1.7288717E+004, 2.5184537E+004, 2.9638249E+002, 2.1375356E+001
 1.8223433E+000, 4.8464367E+004, 3.2976666E+004, 2.2751353E+004, 2.9548666E+002, 2.1636135E+001
 1.9079195E+000, 4.4383167E+004, 1.6474913E+004, 2.3235234E+004, 2.9487129E+002, 2.1814837E+001
 1.9934956E+000, 4.4366462E+004, 2.0344863E+004, 2.3649644E+004, 3.9767478E+002, 2.1966548E+001
 2.0876293E+000, 5.7898130E+004, 2.5164554E+004, 2.8966731E+004, 3.9679340E+002, 2.2106929E+001
 2.1817629E+000, 5.0224306E+004, 4.3858733E+004, 1.7150860E+004, 3.9687611E+002, 2.2223888E+001
