 Z, HRRPUL
 m, kW/m
 0.43800E-02, 0.21308E+04
 0.49250E-01, 0.13774E+04
 0.94130E-01, 0.45243E+03
 0.13900E+00, 0.20883E+03
 0.18388E+00, 0.10535E+03
 0.22875E+00, 0.58266E+02
 0.27363E+00, 0.34492E+02
 0.31850E+00, 0.21575E+02
 0.36338E+00, 0.14074E+02
 0.40825E+00, 0.94855E+01
 0.45313E+00, 0.65616E+01
 0.49800E+00, 0.46398E+01
 0.54288E+00, 0.33393E+01
 0.58775E+00, 0.24379E+01
 0.63263E+00, 0.18022E+01
 0.67750E+00, 0.13471E+01
 0.72238E+00, 0.10174E+01
 0.76725E+00, 0.77596E+00
 0.81213E+00, 0.59665E+00
 0.85700E+00, 0.46146E+00
 0.90188E+00, 0.35882E+00
 0.94675E+00, 0.28057E+00
 0.99163E+00, 0.22063E+00
 0.10365E+01, 0.17428E+00
 0.10814E+01, 0.13834E+00
 0.11263E+01, 0.11028E+00
 0.11711E+01, 0.88030E-01
 0.12160E+01, 0.70521E-01
 0.12609E+01, 0.56700E-01
 0.13058E+01, 0.45702E-01
 0.13506E+01, 0.36851E-01
 0.13955E+01, 0.29815E-01
 0.14404E+01, 0.24179E-01
 0.14852E+01, 0.19662E-01
 0.15301E+01, 0.16031E-01
 0.15750E+01, 0.13108E-01
 0.16199E+01, 0.10696E-01
 0.16647E+01, 0.87098E-02
 0.17096E+01, 0.70937E-02
 0.17545E+01, 0.57741E-02
 0.17994E+01, 0.47251E-02
 0.18442E+01, 0.38715E-02
 0.18891E+01, 0.31641E-02
 0.19340E+01, 0.25849E-02
 0.19789E+01, 0.21111E-02
 0.20238E+01, 0.17224E-02
 0.20686E+01, 0.14013E-02
 0.21135E+01, 0.11386E-02
 0.21584E+01, 0.92522E-03
 0.22032E+01, 0.75041E-03
 0.22481E+01, 0.60883E-03
 0.22930E+01, 0.49400E-03
 0.23379E+01, 0.40037E-03
 0.23828E+01, 0.32433E-03
 0.24276E+01, 0.26258E-03
 0.24725E+01, 0.21226E-03
 0.25174E+01, 0.17156E-03
 0.25622E+01, 0.13839E-03
 0.26071E+01, 0.11204E-03
 0.26520E+01, 0.90540E-04
 0.26969E+01, 0.73082E-04
 0.27418E+01, 0.58668E-04
 0.27866E+01, 0.46672E-04
 0.28315E+01, 0.36940E-04
 0.28764E+01, 0.29175E-04
 0.29213E+01, 0.22977E-04
 0.29661E+01, 0.18044E-04
 0.30110E+01, 0.14142E-04
 0.30559E+01, 0.11042E-04
 0.31007E+01, 0.85291E-05
 0.31456E+01, 0.65683E-05
 0.31905E+01, 0.50090E-05
 0.32354E+01, 0.37702E-05
 0.32803E+01, 0.29531E-05
 0.33251E+01, 0.20323E-05
 0.33700E+01, 0.14183E-05
