 Z, HRRPUL
 m, kW/m
-0.12500E-01, 0.31628E+05
 0.13450E+01, 0.40841E+05
 0.27025E+01, 0.25338E+05
 0.40600E+01, 0.23475E+05
 0.54175E+01, 0.22843E+05
 0.67750E+01, 0.22677E+05
 0.81325E+01, 0.22386E+05
 0.94900E+01, 0.21929E+05
 0.10847E+02, 0.21489E+05
 0.12205E+02, 0.20931E+05
 0.13562E+02, 0.20440E+05
 0.14920E+02, 0.20137E+05
 0.16278E+02, 0.19859E+05
 0.17635E+02, 0.19580E+05
 0.18993E+02, 0.19277E+05
 0.20350E+02, 0.18712E+05
 0.21708E+02, 0.18105E+05
 0.23065E+02, 0.17663E+05
 0.24423E+02, 0.16910E+05
 0.25780E+02, 0.16114E+05
 0.27138E+02, 0.15377E+05
 0.28495E+02, 0.14260E+05
 0.29853E+02, 0.12952E+05
 0.31210E+02, 0.11729E+05
 0.32568E+02, 0.10685E+05
 0.33925E+02, 0.95340E+04
 0.35283E+02, 0.82077E+04
 0.36640E+02, 0.69924E+04
 0.37998E+02, 0.59330E+04
 0.39355E+02, 0.49152E+04
 0.40713E+02, 0.39593E+04
 0.42070E+02, 0.31651E+04
 0.43428E+02, 0.24987E+04
 0.44785E+02, 0.19409E+04
 0.46143E+02, 0.15167E+04
 0.47500E+02, 0.11696E+04
 0.48857E+02, 0.88148E+03
 0.50215E+02, 0.66429E+03
 0.51572E+02, 0.49684E+03
 0.52930E+02, 0.36973E+03
 0.54287E+02, 0.27200E+03
 0.55645E+02, 0.19893E+03
 0.57002E+02, 0.14597E+03
 0.58360E+02, 0.10585E+03
 0.59717E+02, 0.76186E+02
 0.61075E+02, 0.55329E+02
 0.62432E+02, 0.40364E+02
 0.63790E+02, 0.29565E+02
 0.65147E+02, 0.21827E+02
 0.66505E+02, 0.16111E+02
 0.67863E+02, 0.11942E+02
 0.69220E+02, 0.88585E+01
 0.70577E+02, 0.66138E+01
 0.71935E+02, 0.49950E+01
 0.73293E+02, 0.38314E+01
 0.74650E+02, 0.29423E+01
 0.76007E+02, 0.22313E+01
 0.77365E+02, 0.17178E+01
 0.78723E+02, 0.13522E+01
 0.80080E+02, 0.10738E+01
 0.81438E+02, 0.84165E+00
 0.82795E+02, 0.64075E+00
 0.84152E+02, 0.48100E+00
 0.85510E+02, 0.35074E+00
 0.86868E+02, 0.25592E+00
 0.88225E+02, 0.19180E+00
 0.89582E+02, 0.14617E+00
 0.90940E+02, 0.10974E+00
 0.92298E+02, 0.81839E-01
 0.93655E+02, 0.61101E-01
 0.95012E+02, 0.45143E-01
 0.96370E+02, 0.33705E-01
 0.97728E+02, 0.25498E-01
 0.99085E+02, 0.19555E-01
 0.10044E+03, 0.13931E-01
 0.10180E+03, 0.10637E-01
