m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.9112072E+003
 8.6410256E+000, 5.4318392E+004
 1.7282051E+001, 8.2402511E+004
 2.5923077E+001, 1.1391761E+005
 3.4564103E+001, 1.3519307E+005
 4.3205128E+001, 1.5116021E+005
 5.1846154E+001, 1.5462510E+005
 6.0487179E+001, 1.5029698E+005
 6.9128205E+001, 1.3674629E+005
 7.7769231E+001, 1.2052131E+005
 8.6410256E+001, 1.0393711E+005
 9.5051282E+001, 8.8297576E+004
 1.0369231E+002, 7.4052743E+004
 1.1233333E+002, 6.1777913E+004
 1.2097436E+002, 6.1777913E+004
 1.2961538E+002, 5.0520342E+004
 1.3825641E+002, 4.1223570E+004
 1.4689744E+002, 3.3650458E+004
 1.5553846E+002, 2.7426139E+004
 1.6417949E+002, 2.1933475E+004
 1.7282051E+002, 1.7565645E+004
 1.8146154E+002, 1.3993366E+004
 1.9010256E+002, 1.1074013E+004
 1.9874359E+002, 8.7148027E+003
 2.0738462E+002, 6.8714840E+003
 2.1602564E+002, 5.3832983E+003
 2.2466667E+002, 4.2465882E+003
 2.3330769E+002, 3.3741955E+003
 2.4194872E+002, 2.7216862E+003
 2.5058974E+002, 2.1984993E+003
 2.5923077E+002, 1.7885524E+003
 2.6787179E+002, 1.4524214E+003
 2.7651282E+002, 1.1892935E+003
 2.8515385E+002, 9.6204279E+002
 2.9379487E+002, 7.8654722E+002
 3.0243590E+002, 6.3792330E+002
 3.1107692E+002, 5.2498010E+002
 3.1971795E+002, 4.2981938E+002
 3.2835897E+002, 2.9753938E+002
 3.3700000E+002, 2.9753938E+002
