s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.3075152E-002, 1.3521780E+000, 4.3396223E-001, 1.2385608E-001, 1.1124989E-001, 3.4541908E-004
 6.4612731E-002, 1.9210692E+000, 6.3251830E-001, 1.2385638E-001, 1.1280489E-001, 5.5190379E-004
 8.6150303E-002, 1.9336671E+000, 6.2425272E-001, 1.5898297E-001, 1.4851491E-001, 6.8892460E-004
 1.0768788E-001, 1.9560694E+000, 6.3434463E-001, 1.5898339E-001, 1.5052824E-001, 8.2531382E-004
 1.2922546E-001, 2.0997948E+000, 6.9013151E-001, 1.5898383E-001, 1.5273116E-001, 9.6095024E-004
 1.5076303E-001, 2.6172930E+000, 8.5244107E-001, 2.1543032E-001, 2.1007014E-001, 1.0957154E-003
 1.9383818E-001, 3.6479520E+000, 1.2159849E+000, 2.1543179E-001, 2.1572113E-001, 1.2958338E-003
 2.1537577E-001, 4.9986680E+000, 1.6426292E+000, 3.5466114E-001, 3.3673412E-001, 1.4936473E-003
 2.3691334E-001, 6.1553993E+000, 2.0547270E+000, 3.5466421E-001, 3.4474370E-001, 1.6238103E-003
 2.5845093E-001, 7.5524540E+000, 2.5436678E+000, 3.5466841E-001, 3.5531844E-001, 1.7525636E-003
 2.7998850E-001, 9.2502618E+000, 3.0418807E+000, 6.2863744E-001, 5.9413835E-001, 1.8798125E-003
 3.0152607E-001, 1.1315919E+001, 3.7805291E+000, 6.2864704E-001, 6.1264737E-001, 2.0054673E-003
 3.4460121E-001, 1.5348553E+001, 5.1146328E+000, 8.7571485E-001, 8.6445097E-001, 2.1905525E-003
 3.6613879E-001, 2.0525328E+001, 6.8812048E+000, 1.1227989E+000, 1.1349655E+000, 2.3720481E-003
 3.8767636E-001, 2.4891344E+001, 8.4094237E+000, 1.1228369E+000, 1.1921202E+000, 2.4905346E-003
 4.0921396E-001, 3.0062838E+001, 9.9166881E+000, 1.9702961E+000, 2.0832741E+000, 2.6070586E-003
 4.3075153E-001, 3.6135259E+001, 1.2107782E+001, 1.9703813E+000, 2.1847122E+000, 2.7215629E-003
 4.5228910E-001, 4.3187290E+001, 1.4576158E+001, 1.9704912E+000, 2.3188917E+000, 2.8339963E-003
 4.9536425E-001, 5.5850052E+001, 1.8541458E+001, 3.4375463E+000, 4.0306635E+000, 2.9983928E-003
 5.1690185E-001, 7.0614318E+001, 2.3777826E+001, 3.4379601E+000, 4.4593516E+000, 3.1584407E-003
 5.3843939E-001, 8.1775637E+001, 2.6725129E+001, 5.9540139E+000, 6.8465192E+000, 3.2621877E-003
 5.5997699E-001, 9.4093147E+001, 3.1313343E+001, 5.9546029E+000, 7.3791352E+000, 3.3636895E-003
 5.8151454E-001, 1.0800740E+002, 3.6183030E+001, 5.9553074E+000, 8.0571894E+000, 3.4629273E-003
 6.0305214E-001, 1.2368023E+002, 4.0068543E+001, 9.6159970E+000, 1.1824320E+001, 3.5598869E-003
 6.4612728E-001, 1.5061492E+002, 5.0029295E+001, 9.6179582E+000, 1.3682750E+001, 3.7007490E-003
 6.6766489E-001, 1.8215467E+002, 5.8786342E+001, 1.4510588E+001, 2.0257214E+001, 3.8370264E-003
 6.8920243E-001, 1.5585699E+002, 5.0740916E+001, 1.4511576E+001, 2.2510483E+001, 3.9248251E-003
 7.1074003E-001, 1.4601269E+002, 4.7326446E+001, 1.4513298E+001, 2.1988408E+001, 4.0103429E-003
 7.2838128E-001, 8.6487380E+001, 2.7648991E+001, 1.6635368E+001, 2.3614646E+001, 4.0637318E-003
 7.5167048E-001, 6.4832794E+001, 2.0522227E+001, 1.6929274E+001, 2.2725878E+001, 4.0741992E-003
 7.8356886E-001, 4.4133934E+001, 1.5775909E+001, 1.7142096E+001, 2.3094270E+001, 4.1904747E-003
 8.0470115E-001, 3.5105207E+001, 1.7705523E+001, 1.5649881E+001, 2.2715298E+001, 4.3001811E-003
 8.3027118E-001, 3.8957983E+001, 2.0981575E+001, 1.4162323E+001, 2.1372788E+001, 4.3930048E-003
 8.5705888E-001, 5.0569001E+001, 2.4029988E+001, 1.2811131E+001, 1.9446173E+001, 4.4837496E-003
 8.8035673E-001, 5.3895368E+001, 2.3528818E+001, 1.2234500E+001, 1.8011051E+001, 4.5577444E-003
 9.0592790E-001, 5.8115008E+001, 2.2909720E+001, 1.2394119E+001, 1.7328823E+001, 4.6185742E-003
 9.3046623E-001, 6.3259691E+001, 2.3254532E+001, 1.2468108E+001, 1.6970820E+001, 4.6935100E-003
 9.5683360E-001, 7.5396348E+001, 2.6623182E+001, 1.2726704E+001, 1.7143196E+001, 4.7707029E-003
 9.8116237E-001, 8.2487139E+001, 2.8636308E+001, 1.3041737E+001, 1.7378857E+001, 4.8398537E-003
 1.0075142E+000, 8.4931351E+001, 2.8722630E+001, 1.3406786E+001, 1.7473673E+001, 4.9111572E-003
 1.0256312E+000, 8.9028197E+001, 2.9487449E+001, 1.3788881E+001, 1.7636302E+001, 4.9705126E-003
 1.0504328E+000, 9.3049336E+001, 3.0564371E+001, 1.4367802E+001, 1.8124172E+001, 5.0142963E-003
 1.0772423E+000, 9.5983433E+001, 3.1148492E+001, 1.5255277E+001, 1.8913462E+001, 5.0746122E-003
 1.1035275E+000, 9.7456432E+001, 3.1423533E+001, 1.5640994E+001, 1.9147958E+001, 5.1414926E-003
 1.1295030E+000, 1.0293614E+002, 3.3125121E+001, 1.5974752E+001, 1.9283138E+001, 5.2073326E-003
 1.1545001E+000, 1.0850660E+002, 3.4966909E+001, 1.6373618E+001, 1.9486898E+001, 5.2612626E-003
 1.1786023E+000, 1.1502918E+002, 3.7123556E+001, 1.6883284E+001, 1.9737819E+001, 5.3110963E-003
 1.2013195E+000, 1.2050283E+002, 3.8773638E+001, 1.7751692E+001, 2.0340169E+001, 5.3474618E-003
 1.2270501E+000, 1.2852406E+002, 4.1258828E+001, 1.9033538E+001, 2.1329437E+001, 5.3959623E-003
 1.2562023E+000, 1.4017784E+002, 4.5052857E+001, 2.0369792E+001, 2.2162383E+001, 5.4523817E-003
 1.2796146E+000, 1.5259054E+002, 4.9039897E+001, 2.1578501E+001, 2.2940395E+001, 5.4997386E-003
 1.3030267E+000, 1.6488741E+002, 5.2916294E+001, 2.2889030E+001, 2.3877788E+001, 5.5390319E-003
 1.3264389E+000, 1.7832480E+002, 5.7192021E+001, 2.4503146E+001, 2.4950900E+001, 5.5767700E-003
 1.3576550E+000, 1.9717107E+002, 6.3421784E+001, 2.6756260E+001, 2.6228955E+001, 5.6188542E-003
 1.3792576E+000, 2.1278843E+002, 6.8018048E+001, 2.9799766E+001, 2.7762029E+001, 5.6565344E-003
 1.4054503E+000, 2.2369927E+002, 7.1076653E+001, 3.2836198E+001, 2.9176457E+001, 5.6888405E-003
 1.4302392E+000, 2.3094178E+002, 7.3145831E+001, 3.5840905E+001, 3.0611611E+001, 5.7225698E-003
 1.4542094E+000, 2.3427282E+002, 7.3965196E+001, 3.8560529E+001, 3.1491440E+001, 5.7537898E-003
 1.4757240E+000, 2.3479962E+002, 7.3549809E+001, 4.1004884E+001, 3.1900469E+001, 5.7808717E-003
 1.5047001E+000, 2.3396529E+002, 7.3230222E+001, 4.2640800E+001, 3.1761073E+001, 5.8099493E-003
 1.5270425E+000, 2.3557203E+002, 7.3891220E+001, 4.3985479E+001, 3.1270064E+001, 5.8386459E-003
 1.5524100E+000, 2.3527843E+002, 7.3648372E+001, 4.5096770E+001, 3.0644232E+001, 5.8642176E-003
 1.5777776E+000, 2.3007751E+002, 7.1843395E+001, 4.5935871E+001, 2.9855744E+001, 5.8906751E-003
 1.6008295E+000, 2.1803095E+002, 6.7922154E+001, 4.5921123E+001, 2.8770717E+001, 5.9142785E-003
 1.6255170E+000, 2.0523578E+002, 6.4161751E+001, 4.4568421E+001, 2.7278920E+001, 5.9365983E-003
 1.6516087E+000, 1.9487599E+002, 6.1084318E+001, 4.2381490E+001, 2.5761836E+001, 5.9593990E-003
 1.6764119E+000, 1.8282876E+002, 5.7647599E+001, 4.0092780E+001, 2.4655083E+001, 5.9819334E-003
 1.7012150E+000, 1.7084599E+002, 5.4694955E+001, 3.7869355E+001, 2.3825198E+001, 6.0025412E-003
