s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.7171332E-001, 8.9464023E+001, 9.2891639E+000, 1.1683720E+001, 4.7408760E+000, 3.1831363E+001
 5.4342663E-001, 6.6677631E+002, 2.1476258E+002, 1.1684885E+001, 5.7754324E+000, 4.3189854E+001
 8.1513995E-001, 1.6530902E+003, 5.5814298E+002, 1.1687122E+001, 6.1013027E+000, 5.1110212E+001
 1.0362455E+000, 1.9411394E+003, 5.8310669E+002, 6.3251040E+001, 1.2610608E+001, 5.4617563E+001
 1.2573509E+000, 2.6126311E+003, 8.3163814E+002, 6.3256441E+001, 1.2294418E+001, 5.7883461E+001
 1.4473774E+000, 2.9022561E+003, 9.3215130E+002, 6.3261532E+001, 1.2076874E+001, 5.9548992E+001
 1.6374038E+000, 3.3607060E+003, 9.6122042E+002, 1.5808712E+002, 2.1971282E+001, 6.0991958E+001
 1.8274304E+000, 3.8430208E+003, 1.1560988E+003, 1.5809864E+002, 2.1957690E+001, 6.1998219E+001
 2.0174570E+000, 5.0709560E+003, 1.5869773E+003, 1.5811290E+002, 2.2047274E+001, 6.2695687E+001
 2.2074833E+000, 6.2779133E+003, 1.7507770E+003, 3.3407728E+002, 3.9053769E+001, 6.3177088E+001
 2.3975098E+000, 7.5716067E+003, 2.2619478E+003, 3.3410732E+002, 3.9337983E+001, 6.3508390E+001
 2.5875363E+000, 9.4812993E+003, 2.9333151E+003, 3.3414415E+002, 3.9730936E+001, 6.3735936E+001
 2.7580769E+000, 1.2083139E+004, 3.3229140E+003, 6.5829924E+002, 7.4090517E+001, 6.3864616E+001
 2.9286172E+000, 1.4449067E+004, 4.2731093E+003, 6.5837017E+002, 7.4699868E+001, 6.3970245E+001
 3.0991578E+000, 1.7693980E+004, 5.4127279E+003, 6.5845927E+002, 7.5411139E+001, 6.4045453E+001
 3.2696981E+000, 2.2354156E+004, 6.1468967E+003, 1.2405559E+003, 1.3521709E+002, 6.4098980E+001
 3.4402385E+000, 2.7089348E+004, 8.0337838E+003, 1.2407482E+003, 1.3607469E+002, 6.4137065E+001
 3.6107790E+000, 3.2696282E+004, 1.0020245E+004, 1.2409796E+003, 1.3716051E+002, 6.4164157E+001
 3.7813194E+000, 3.9708286E+004, 1.0887155E+004, 2.3195686E+003, 2.3340795E+002, 6.4183426E+001
 3.9518600E+000, 4.8447841E+004, 1.4417276E+004, 2.3201031E+003, 2.3459354E+002, 6.4197131E+001
 4.1224003E+000, 5.8801455E+004, 1.8065157E+004, 2.3207630E+003, 2.3583775E+002, 6.4206876E+001
 4.2929406E+000, 7.0923492E+004, 1.9430221E+004, 4.2823162E+003, 3.9521470E+002, 6.4213806E+001
 4.4634814E+000, 8.5162138E+004, 2.5466947E+004, 4.2836837E+003, 3.9705862E+002, 6.4218734E+001
 4.6340218E+000, 1.0274404E+005, 3.1615908E+004, 4.2854311E+003, 3.9918781E+002, 6.4222237E+001
 4.8045621E+000, 1.2418947E+005, 3.3735297E+004, 7.5198129E+003, 6.4914036E+002, 6.4224729E+001
 4.9751024E+000, 1.4887713E+005, 4.4549775E+004, 7.5232995E+003, 6.5201297E+002, 6.4226500E+001
 5.1456432E+000, 1.7856282E+005, 5.4980938E+004, 7.5278410E+003, 6.5520963E+002, 6.4227760E+001
 5.3161836E+000, 2.1411588E+005, 5.7656137E+004, 1.2605425E+004, 1.0465414E+003, 6.4228655E+001
 5.4867239E+000, 2.5637307E+005, 7.6951777E+004, 1.2615238E+004, 1.0507406E+003, 6.4229292E+001
 5.6572642E+000, 3.0667067E+005, 9.4559227E+004, 1.2627941E+004, 1.0551811E+003, 6.4229745E+001
 5.8278046E+000, 3.6784466E+005, 9.9055210E+004, 2.0511227E+004, 1.6192919E+003, 6.4230067E+001
 5.9983454E+000, 4.4027946E+005, 1.3374559E+005, 2.0531874E+004, 1.6232543E+003, 6.4230295E+001
 6.1688857E+000, 5.1881675E+005, 1.6116677E+005, 2.0550435E+004, 1.6263555E+003, 6.4230458E+001
