s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4917313E-001, 1.7747058E+001, 3.3015038E+000, 3.1712569E+000, 1.1917940E+000, 9.3070021E-001
 2.9834625E-001, 5.4991923E+001, 1.6698584E+001, 3.1712751E+000, 1.2317393E+000, 1.3483913E+000
 4.4751936E-001, 7.9422081E+001, 2.5309644E+001, 3.1713089E+000, 1.2744570E+000, 1.7171858E+000
 5.9669250E-001, 1.2857770E+002, 3.9254322E+001, 7.3003737E+000, 1.9632482E+000, 2.0318660E+000
 7.4586558E-001, 1.6255806E+002, 5.1361884E+001, 7.3005220E+000, 2.0010597E+000, 2.2926355E+000
 8.9503872E-001, 1.8031702E+002, 5.7826858E+001, 7.3006961E+000, 2.0272816E+000, 2.5035449E+000
 1.0442119E+000, 2.1359187E+002, 6.3879403E+001, 1.4808927E+001, 3.2102735E+000, 2.6708017E+000
 1.1933850E+000, 2.8555614E+002, 9.0152769E+001, 1.4809378E+001, 3.2179259E+000, 2.8013817E+000
 1.3425580E+000, 3.8664171E+002, 1.2571179E+002, 1.4809936E+001, 3.2234299E+000, 2.9020876E+000
 1.4917312E+000, 5.1822587E+002, 1.5701141E+002, 3.3783477E+001, 5.8600619E+000, 2.9790236E+000
 1.6409043E+000, 6.7416282E+002, 2.1400239E+002, 3.3784941E+001, 5.8788125E+000, 3.0373769E+000
 1.7900774E+000, 8.8810401E+002, 2.8884775E+002, 3.3786796E+001, 5.9159198E+000, 3.0813937E+000
 1.9392506E+000, 1.1578425E+003, 3.4924181E+002, 7.5209789E+001, 1.1855894E+001, 3.1144589E+000
 2.0884237E+000, 1.5501073E+003, 4.9429328E+002, 7.5214984E+001, 1.1964742E+001, 3.1392203E+000
 2.2375968E+000, 2.0666910E+003, 6.7511818E+002, 7.5221837E+001, 1.2126412E+001, 3.1577200E+000
 2.3867700E+000, 2.7566867E+003, 8.3942990E+002, 1.7131859E+002, 2.5410591E+001, 3.1715174E+000
 2.5359430E+000, 3.5968973E+003, 1.1554313E+003, 1.7133718E+002, 2.5733027E+001, 3.1817944E+000
 2.6851161E+000, 4.6919708E+003, 1.5392591E+003, 1.7136137E+002, 2.6175932E+001, 3.1894418E+000
 2.8342893E+000, 6.1026846E+003, 1.8451062E+003, 3.8834729E+002, 5.5433351E+001, 3.1951283E+000
 2.9834623E+000, 7.9014365E+003, 2.5371399E+003, 3.8841345E+002, 5.6195169E+001, 3.1993545E+000
 3.1326356E+000, 1.0096883E+004, 3.3062581E+003, 3.8849153E+002, 5.7135337E+001, 3.2024942E+000
 3.2818086E+000, 1.2772392E+004, 3.8199987E+003, 8.3680678E+002, 1.0905821E+002, 3.2048259E+000
 3.4309816E+000, 1.6385044E+004, 5.2725588E+003, 8.3696299E+002, 1.1032912E+002, 3.2065573E+000
 3.5801549E+000, 2.1244329E+004, 6.9761086E+003, 8.3717635E+002, 1.1144575E+002, 3.2078426E+000
 3.7293279E+000, 2.5122360E+004, 7.3277295E+003, 1.6526136E+003, 1.7716638E+002, 3.2087967E+000
 3.8624339E+000, 3.2599950E+004, 1.0429539E+004, 1.6531600E+003, 1.7737999E+002, 3.2093696E+000
 3.9955399E+000, 3.9566590E+004, 1.2800651E+004, 1.6538054E+003, 1.7684373E+002, 3.2098775E+000
 4.1058154E+000, 4.9709771E+004, 1.4223904E+004, 3.0964638E+003, 2.4679789E+002, 3.2101446E+000
 4.2026772E+000, 5.6574242E+004, 1.7700506E+004, 3.0974085E+003, 2.4595640E+002, 3.2103595E+000
 4.2995386E+000, 6.5552567E+004, 2.0847193E+004, 3.0986759E+003, 2.4557862E+002, 3.2105679E+000
 4.3777146E+000, 7.7113835E+004, 2.1573277E+004, 5.1514277E+003, 3.0333650E+002, 3.2106773E+000
 4.4477267E+000, 8.3467209E+004, 2.5668749E+004, 5.1527217E+003, 3.0293989E+002, 3.2107780E+000
 4.5177393E+000, 9.3463981E+004, 2.9368358E+004, 5.1545427E+003, 3.0254003E+002, 3.2108779E+000
