s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4341953E-006, 0.0000000E+000, 0.0000000E+000
 5.1727954E-002, 0.0000000E+000, 0.0000000E+000,-5.7912985E-005,-1.3619658E-011, 8.7279607E-004
 1.0345591E-001, 3.5088186E-001, 1.2280865E-001, 2.3287748E-001, 1.6566771E-005, 1.7409420E-003
 1.5518387E-001, 1.0574100E+000, 3.7009340E-001, 6.9075037E-001, 1.8153274E-004, 2.5998864E-003
 2.0691182E-001, 2.1282885E+000, 7.4456505E-001, 1.3565081E+000, 5.5618079E-002, 3.4452705E-003
 2.5863978E-001, 3.6012651E+000, 1.2604427E+000, 2.2459992E+000, 5.7175630E-002, 4.2730138E-003
 3.1036773E-001, 5.5884454E+000, 1.9559558E+000, 3.4485002E+000, 6.0389679E-002, 5.0793883E-003
 3.6209568E-001, 8.3571217E+000, 2.9203129E+000, 5.1794296E+000, 2.8350184E-001, 5.8610772E-003
 4.1382363E-001, 1.2537262E+001, 4.3880414E+000, 7.8902048E+000, 2.9396266E-001, 6.6152185E-003
 4.6555158E-001, 1.9634052E+001, 6.8719179E+000, 1.2667331E+001, 3.1232206E-001, 7.3394312E-003
 5.1727957E-001, 3.3461825E+001, 1.1667157E+001, 2.2161852E+001, 1.1217830E+000, 8.0318257E-003
 5.6900752E-001, 6.3686405E+001, 2.2290241E+001, 4.2529182E+001, 1.1919423E+000, 8.6909990E-003
 6.2073547E-001, 1.3335242E+002, 4.6673344E+001, 8.8302755E+001, 1.3614052E+000, 9.3160166E-003
 6.7246342E-001, 2.3674502E+002, 8.2013110E+001, 1.5281689E+002, 7.0626473E+000, 9.9063838E-003
 7.2419137E-001, 2.7041564E+002, 9.4645469E+001, 1.6414701E+002, 8.3924290E+000, 1.0462009E-002
 7.7591932E-001, 2.9968612E+002, 1.0489014E+002, 1.6782856E+002, 1.0674245E+001, 1.0983159E-002
