s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.7517391E-002, 9.7232147E-001, 3.2620654E-001, 5.5533930E-002, 4.9651051E-002, 1.5051471E-004
 5.6276083E-002, 1.6017440E+000, 5.4560547E-001, 5.5534160E-002, 5.0900962E-002, 2.4056990E-004
 7.5034782E-002, 1.6061313E+000, 5.3528892E-001, 9.4156981E-002, 9.0724915E-002, 3.0039616E-004
 9.3793474E-002, 1.6153190E+000, 5.3953272E-001, 9.4157380E-002, 9.2573946E-002, 3.6001290E-004
 1.1255217E-001, 1.6476456E+000, 5.5223821E-001, 9.4157738E-002, 9.4615383E-002, 4.1937951E-004
 1.3131087E-001, 2.0455833E+000, 6.8083729E-001, 1.4693152E-001, 1.4937983E-001, 4.7845607E-004
 1.5006956E-001, 2.5369564E+000, 8.5517993E-001, 1.4693231E-001, 1.5237471E-001, 5.3720345E-004
 1.6882825E-001, 3.1423607E+000, 1.0669706E+000, 1.4693349E-001, 1.5636344E-001, 5.9558342E-004
 1.8758695E-001, 3.8862004E+000, 1.2955834E+000, 2.6642754E-001, 2.5988630E-001, 6.5355872E-004
 2.0634565E-001, 4.7955850E+000, 1.6190536E+000, 2.6643099E-001, 2.6693166E-001, 7.1109321E-004
 2.2510433E-001, 5.9017550E+000, 2.0060990E+000, 2.6643576E-001, 2.7625467E-001, 7.6815187E-004
 2.4386303E-001, 7.2444566E+000, 2.4122237E+000, 4.9634004E-001, 4.7820058E-001, 8.2470096E-004
 2.6262173E-001, 8.8749999E+000, 2.9936066E+000, 4.9635162E-001, 4.9462060E-001, 8.8070801E-004
 2.8138041E-001, 1.0851450E+001, 3.6853330E+000, 4.9636697E-001, 5.1637883E-001, 9.3614195E-004
 3.0013913E-001, 1.3241971E+001, 4.4218252E+000, 9.0135901E-001, 8.9578756E-001, 9.9097314E-004
 3.3765650E-001, 1.7836358E+001, 6.0513431E+000, 9.0142128E-001, 9.5993747E-001, 1.0719448E-003
 3.5641521E-001, 2.3618309E+001, 7.8823131E+000, 1.5814556E+000, 1.7136496E+000, 1.1515762E-003
 3.7517390E-001, 2.8376713E+001, 9.5900562E+000, 1.5815706E+000, 1.8045244E+000, 1.2037301E-003
 3.9393258E-001, 3.3890486E+001, 1.1520226E+001, 1.5817194E+000, 1.9249662E+000, 1.2551560E-003
 4.1269130E-001, 4.0236649E+001, 1.3397705E+001, 2.7553160E+000, 3.2401513E+000, 1.3058335E-003
 4.3144998E-001, 4.7505492E+001, 1.6029035E+001, 2.7556356E+000, 3.4540434E+000, 1.3557440E-003
 4.5020866E-001, 5.5817385E+001, 1.8938260E+001, 2.7560363E+000, 3.7376303E+000, 1.4048705E-003
 4.6896738E-001, 6.5395754E+001, 2.1661930E+001, 4.8144349E+000, 5.7846896E+000, 1.4531975E-003
 4.8772606E-001, 7.6357789E+001, 2.5678464E+001, 4.8152641E+000, 6.2977608E+000, 1.5007113E-003
 5.0648475E-001, 8.8652751E+001, 2.9981901E+001, 4.8162732E+000, 6.9836966E+000, 1.5473996E-003
 5.2524346E-001, 1.0226149E+002, 3.3653748E+001, 7.9274782E+000, 1.0447382E+001, 1.5932517E-003
 5.4400212E-001, 1.1720209E+002, 3.9258105E+001, 7.9293550E+000, 1.1694682E+001, 1.6382585E-003
 5.6276083E-001, 1.1276085E+002, 3.7702921E+001, 7.9307890E+000, 1.3294443E+001, 1.6824124E-003
 5.8151954E-001, 1.0468387E+002, 3.3831562E+001, 1.0780922E+001, 1.6691790E+001, 1.7257071E-003
 6.0027826E-001, 9.9007577E+001, 3.2332326E+001, 1.0782302E+001, 1.7079375E+001, 1.7681381E-003
 6.2575489E-001, 8.1488096E+001, 2.6169018E+001, 1.1704999E+001, 1.8369696E+001, 1.7859864E-003
 6.4680344E-001, 4.9036133E+001, 1.5701946E+001, 1.3022728E+001, 1.9894620E+001, 1.8293498E-003
 6.6351724E-001, 3.5171187E+001, 1.2099302E+001, 1.2969850E+001, 2.0106805E+001, 1.8741863E-003
 6.8374097E-001, 2.2883893E+001, 9.3271693E+000, 1.2734106E+001, 2.0230945E+001, 1.9183396E-003
 7.0704645E-001, 2.2684031E+001, 1.0968112E+001, 1.0880389E+001, 1.8721551E+001, 1.9673061E-003
 7.3035192E-001, 2.2328463E+001, 1.1630283E+001, 9.9578864E+000, 1.7789822E+001, 2.0134179E-003
 7.4200463E-001, 2.3479473E+001, 1.1663916E+001, 9.0354323E+000, 1.6381482E+001, 2.0471713E-003
 7.6367044E-001, 2.7548479E+001, 1.2412227E+001, 8.5106101E+000, 1.5166868E+001, 2.0764658E-003
 7.8258073E-001, 3.4501272E+001, 1.3957457E+001, 7.9003664E+000, 1.3747468E+001, 2.1100587E-003
 8.0316287E-001, 4.0861932E+001, 1.5616309E+001, 7.5336838E+000, 1.2861201E+001, 2.1386967E-003
 8.2339162E-001, 4.5881184E+001, 1.6702750E+001, 7.6406177E+000, 1.2634905E+001, 2.1743214E-003
 8.4265381E-001, 4.7691800E+001, 1.6827320E+001, 7.9541874E+000, 1.2667947E+001, 2.2075023E-003
 8.6138445E-001, 5.0509189E+001, 1.7464997E+001, 8.2805550E+000, 1.2769541E+001, 2.2387545E-003
 8.8338387E-001, 5.4989944E+001, 1.8733291E+001, 8.6824458E+000, 1.3051713E+001, 2.2745941E-003
 9.0751010E-001, 5.8705364E+001, 1.9795950E+001, 9.0490154E+000, 1.3338706E+001, 2.3124745E-003
 9.2439842E-001, 6.0769015E+001, 2.0275584E+001, 9.3970641E+000, 1.3496224E+001, 2.3447099E-003
 9.4364494E-001, 6.0834980E+001, 2.0203122E+001, 9.6222538E+000, 1.3585535E+001, 2.3637681E-003
 9.6218753E-001, 6.3853937E+001, 2.1009707E+001, 1.0118669E+001, 1.4041678E+001, 2.3906004E-003
 9.8332518E-001, 6.6686482E+001, 2.1842236E+001, 1.0528235E+001, 1.4470597E+001, 2.4164040E-003
 1.0031624E+000, 7.0906158E+001, 2.3137219E+001, 1.0965489E+001, 1.4841836E+001, 2.4473298E-003
 1.0215786E+000, 7.1362116E+001, 2.3209576E+001, 1.1302826E+001, 1.5084856E+001, 2.4702823E-003
 1.0408057E+000, 7.3923662E+001, 2.4032081E+001, 1.1630694E+001, 1.5371562E+001, 2.4966666E-003
 1.0639627E+000, 7.6520316E+001, 2.4887729E+001, 1.1968808E+001, 1.5567263E+001, 2.5229086E-003
 1.0827986E+000, 7.9677982E+001, 2.5921464E+001, 1.2369834E+001, 1.5757471E+001, 2.5483831E-003
 1.1029760E+000, 8.4257842E+001, 2.7430571E+001, 1.2792329E+001, 1.6025088E+001, 2.5718233E-003
 1.1222928E+000, 8.7986228E+001, 2.8561451E+001, 1.3376150E+001, 1.6407897E+001, 2.5938696E-003
 1.1455743E+000, 9.1550103E+001, 2.9721182E+001, 1.4005795E+001, 1.6741654E+001, 2.6188884E-003
 1.1612834E+000, 9.4191729E+001, 3.0529528E+001, 1.4553036E+001, 1.7057180E+001, 2.6386251E-003
 1.1851490E+000, 9.7396983E+001, 3.1556686E+001, 1.5032414E+001, 1.7380823E+001, 2.6600561E-003
 1.2015618E+000, 1.0020719E+002, 3.2370922E+001, 1.5571407E+001, 1.7751297E+001, 2.6793162E-003
 1.2234457E+000, 1.0133999E+002, 3.2609511E+001, 1.6098253E+001, 1.8040941E+001, 2.6977184E-003
 1.2453295E+000, 1.0300307E+002, 3.3070097E+001, 1.6528889E+001, 1.8255288E+001, 2.7180529E-003
 1.2617424E+000, 1.0405198E+002, 3.3346906E+001, 1.6884467E+001, 1.8454894E+001, 2.7352515E-003
 1.2836262E+000, 1.0507442E+002, 3.3651446E+001, 1.7156609E+001, 1.8544782E+001, 2.7518724E-003
 1.3000391E+000, 1.0591441E+002, 3.3847168E+001, 1.7445822E+001, 1.8612625E+001, 2.7679821E-003
 1.3219229E+000, 1.0638831E+002, 3.3921259E+001, 1.7702625E+001, 1.8664452E+001, 2.7835444E-003
 1.3438067E+000, 1.0623123E+002, 3.3883195E+001, 1.7890946E+001, 1.8623414E+001, 2.8007223E-003
 1.3602196E+000, 1.0563103E+002, 3.3641840E+001, 1.8058128E+001, 1.8571811E+001, 2.8152362E-003
