s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1727954E-002, 2.3751450E+000, 6.8261510E-001, 3.5948027E-001, 3.2073753E-001, 1.0365880E-003
 7.7591933E-002, 2.4049087E+000, 6.9817490E-001, 3.5948081E-001, 3.2312843E-001, 1.6552270E-003
 1.0345591E-001, 2.4474152E+000, 7.1010637E-001, 3.6680062E-001, 3.2772728E-001, 2.0649121E-003
 1.2931989E-001, 2.5167502E+000, 7.4490242E-001, 3.6680119E-001, 3.2998394E-001, 2.4718814E-003
 1.5518387E-001, 3.0787803E+000, 9.4135431E-001, 3.6680195E-001, 3.3240543E-001, 2.8756234E-003
 1.8104784E-001, 3.8680893E+000, 1.1964526E+000, 4.1653954E-001, 3.7664866E-001, 3.2756431E-003
 2.3277579E-001, 5.3852592E+000, 1.7299987E+000, 4.1654179E-001, 3.8378470E-001, 3.8670485E-003
 2.5863978E-001, 7.2899451E+000, 2.3281764E+000, 5.7744397E-001, 5.1698370E-001, 4.4487154E-003
 2.8450376E-001, 8.9151346E+000, 2.9079862E+000, 5.7744772E-001, 5.2698218E-001, 4.8293053E-003
 3.1036773E-001, 1.0913550E+001, 3.6075373E+000, 5.7745267E-001, 5.4008057E-001, 5.2040210E-003
 3.3623171E-001, 1.3371088E+001, 4.3090447E+000, 9.2270076E-001, 8.3167106E-001, 5.5725079E-003
 3.6209568E-001, 1.6363575E+001, 5.3817168E+000, 9.2271085E-001, 8.5438914E-001, 5.9344398E-003
 4.1382363E-001, 2.2180219E+001, 7.2810556E+000, 1.2520620E+000, 1.1743786E+000, 6.4634983E-003
 4.3968761E-001, 2.9619124E+001, 9.8035826E+000, 1.5814271E+000, 1.5169276E+000, 6.9780754E-003
 4.6555158E-001, 3.5873924E+001, 1.1994147E+001, 1.5814621E+000, 1.5859928E+000, 7.3111032E-003
 4.9141556E-001, 4.3261870E+001, 1.4018556E+001, 2.7794477E+000, 2.7852317E+000, 7.6363799E-003
 5.1727957E-001, 5.1908506E+001, 1.7167877E+001, 2.7795229E+000, 2.9067712E+000, 7.9537533E-003
 5.4314351E-001, 6.1943804E+001, 2.0680781E+001, 2.7796183E+000, 3.0659485E+000, 8.2630989E-003
 5.9487146E-001, 8.0002255E+001, 2.6153318E+001, 4.8381370E+000, 5.2978074E+000, 8.7108317E-003
 6.2073547E-001, 1.0113992E+002, 3.3682659E+001, 4.8384879E+000, 5.7893192E+000, 9.1421262E-003
 6.4659941E-001, 1.1724276E+002, 3.7554118E+001, 8.3396331E+000, 8.8538350E+000, 9.4186445E-003
 6.7246342E-001, 1.3477373E+002, 4.4222642E+001, 8.3401192E+000, 9.4352344E+000, 9.6868994E-003
 6.9832736E-001, 1.5357037E+002, 5.0801716E+001, 8.3406839E+000, 1.0138366E+001, 9.9469132E-003
 7.2419137E-001, 1.7326597E+002, 5.4825009E+001, 1.3293054E+001, 1.4660366E+001, 1.0198728E-002
 7.5005531E-001, 1.9343538E+002, 6.2874041E+001, 1.3293952E+001, 1.5681498E+001, 1.0442404E-002
 8.0178326E-001, 2.2314092E+002, 7.1426463E+001, 1.6313104E+001, 1.9708038E+001, 1.0791845E-002
 8.2764727E-001, 2.4081921E+002, 7.7479600E+001, 1.9332448E+001, 2.3920646E+001, 1.1125461E-002
 8.5351127E-001, 1.9594945E+002, 6.1790268E+001, 1.9332872E+001, 2.4650050E+001, 1.1337515E-002
 8.7937522E-001, 2.1765537E+002, 6.5817812E+001, 2.4382895E+001, 2.8155491E+001, 1.1541964E-002
 9.0259218E-001, 1.3147251E+002, 3.8565841E+001, 2.4382021E+001, 2.8719028E+001, 1.1699230E-002
 9.3094903E-001, 1.2417186E+002, 3.5154141E+001, 2.5580669E+001, 2.8701185E+001, 1.1741855E-002
 9.6864253E-001, 7.4289430E+001, 1.8329461E+001, 2.6357536E+001, 2.8599218E+001, 1.1978839E-002
 9.9361408E-001, 5.6751843E+001, 1.6053787E+001, 2.4035124E+001, 2.6754143E+001, 1.2227512E-002
 1.0238296E+000, 6.8420200E+001, 2.3072644E+001, 2.2269903E+001, 2.5483481E+001, 1.2435032E-002
 1.0586494E+000, 7.6257133E+001, 2.7460248E+001, 2.0666132E+001, 2.3905327E+001, 1.2659495E-002
 1.0881312E+000, 7.7579897E+001, 2.8513025E+001, 1.7525793E+001, 1.9979576E+001, 1.2826832E-002
 1.1124413E+000, 8.3174574E+001, 2.8676098E+001, 1.6994879E+001, 1.8718141E+001, 1.2958953E-002
 1.1493667E+000, 1.0432066E+002, 3.5086340E+001, 1.6520736E+001, 1.7959573E+001, 1.3126827E-002
 1.1777134E+000, 1.1331610E+002, 3.8144730E+001, 1.6787058E+001, 1.8206947E+001, 1.3310060E-002
 1.2034823E+000, 1.1963776E+002, 3.8730095E+001, 1.7720918E+001, 1.9013619E+001, 1.3435800E-002
 1.2307246E+000, 1.2770997E+002, 4.0759849E+001, 1.8230211E+001, 1.9250481E+001, 1.3516316E-002
 1.2642320E+000, 1.3985431E+002, 4.3571356E+001, 2.0199015E+001, 2.1090282E+001, 1.3646794E-002
 1.2909757E+000, 1.4702154E+002, 4.5251667E+001, 2.1872378E+001, 2.2035248E+001, 1.3776185E-002
 1.3231897E+000, 1.5734941E+002, 4.7887588E+001, 2.3359748E+001, 2.2585024E+001, 1.3914255E-002
 1.3557100E+000, 1.7557664E+002, 5.3993198E+001, 2.4652608E+001, 2.2911042E+001, 1.4055496E-002
 1.3892466E+000, 2.0169336E+002, 6.2754051E+001, 2.6492518E+001, 2.3431770E+001, 1.4177611E-002
 1.4116044E+000, 2.3074458E+002, 7.2827458E+001, 2.8125409E+001, 2.3919124E+001, 1.4274229E-002
 1.4446232E+000, 2.6664361E+002, 8.2906755E+001, 3.2632638E+001, 2.5853043E+001, 1.4350913E-002
 1.4765000E+000, 3.0405558E+002, 9.4126064E+001, 3.8194495E+001, 2.8463397E+001, 1.4451599E-002
 1.5017889E+000, 3.3222500E+002, 1.0044241E+002, 4.6917017E+001, 3.2747968E+001, 1.4520415E-002
 1.5353281E+000, 3.5396034E+002, 1.0515779E+002, 5.4766591E+001, 3.5821030E+001, 1.4614318E-002
 1.5658466E+000, 3.6911140E+002, 1.0927542E+002, 5.9653859E+001, 3.7430331E+001, 1.4703448E-002
 1.5963650E+000, 3.8082752E+002, 1.1268768E+002, 6.3273266E+001, 3.8345986E+001, 1.4780374E-002
 1.6268834E+000, 3.9592026E+002, 1.1646138E+002, 6.7582556E+001, 3.9049617E+001, 1.4853097E-002
 1.6574018E+000, 4.0933070E+002, 1.2121311E+002, 7.0966259E+001, 3.9417096E+001, 1.4921827E-002
 1.6832956E+000, 4.2609698E+002, 1.2668757E+002, 7.4283703E+001, 3.9806538E+001, 1.4978408E-002
 1.7156630E+000, 4.4329792E+002, 1.3156705E+002, 7.9285546E+001, 4.0401744E+001, 1.5037423E-002
 1.7415569E+000, 4.5092288E+002, 1.3386367E+002, 8.3323609E+001, 4.0680353E+001, 1.5093418E-002
 1.7711927E+000, 4.5293467E+002, 1.3352552E+002, 8.7399963E+001, 4.0688116E+001, 1.5142514E-002
 1.8001457E+000, 4.5830030E+002, 1.3487947E+002, 9.0669658E+001, 4.0143999E+001, 1.5192741E-002
 1.8348893E+000, 4.6602136E+002, 1.3709356E+002, 9.3791282E+001, 3.9108997E+001, 1.5244644E-002
 1.8638424E+000, 4.8412423E+002, 1.4295954E+002, 9.6952790E+001, 3.8214814E+001, 1.5293590E-002
 1.8927953E+000, 5.0604826E+002, 1.4967012E+002, 1.0138039E+002, 3.7590297E+001, 1.5335542E-002
 1.9204539E+000, 5.2151033E+002, 1.5414340E+002, 1.0592777E+002, 3.7237082E+001, 1.5373907E-002
 1.9513143E+000, 5.3676442E+002, 1.5860846E+002, 1.1122927E+002, 3.6951700E+001, 1.5411123E-002
 1.9843384E+000, 5.4875941E+002, 1.6106112E+002, 1.1642501E+002, 3.7051586E+001, 1.5449591E-002
 2.0107293E+000, 5.6230068E+002, 1.6413954E+002, 1.2063436E+002, 3.7424763E+001, 1.5483408E-002
 2.0415187E+000, 5.7347891E+002, 1.6753143E+002, 1.2412624E+002, 3.7762336E+001, 1.5514693E-002
