s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0476383E-001, 0.0000000E+000, 0.0000000E+000
 2.7171332E-001, 0.0000000E+000, 0.0000000E+000,-5.3158741E-002,-6.0313069E-009, 9.4722691E+001
 5.4342663E-001, 4.7865218E+003, 1.6752826E+003, 2.5907877E+003, 1.5092032E-004, 1.7699539E+002
 8.1513995E-001, 1.0745085E+004, 3.7607797E+003, 3.2619216E+003, 1.2116272E+000, 2.4015324E+002
 1.0868533E+000, 1.0682558E+005, 3.6318825E+004, 6.0985218E+004, 3.1366911E+002, 2.8419367E+002
 1.3131077E+000, 1.4455335E+005, 5.0593632E+004, 7.2592648E+004, 3.1447927E+002, 3.0895590E+002
 1.5393621E+000, 2.3344149E+005, 8.1651610E+004, 1.3040125E+005, 3.1826998E+002, 3.2572533E+002
 1.7251141E+000, 2.9008422E+005, 9.5044656E+004, 1.5268166E+005, 8.4958357E+002, 3.3517651E+002
 1.9108663E+000, 2.3979310E+005, 8.3819519E+004, 1.1716468E+005, 8.5586328E+002, 3.4184886E+002
 2.0966182E+000, 3.0420622E+005, 1.0583877E+005, 1.5548165E+005, 8.5497017E+002, 3.4652619E+002
 2.2823703E+000, 3.8229077E+005, 1.2144225E+005, 1.9508253E+005, 1.2052038E+003, 3.4978877E+002
 2.4681222E+000, 5.2608118E+005, 2.0285464E+005, 2.5985596E+005, 1.2064333E+003, 3.5205665E+002
 2.6538744E+000, 7.3833590E+005, 2.6156328E+005, 3.7298798E+005, 1.2071094E+003, 3.5362929E+002
 2.7827942E+000, 8.2855053E+005, 2.9425409E+005, 4.3330603E+005, 1.7224091E+003, 3.5442639E+002
 2.9117143E+000, 9.2574298E+005, 3.8160153E+005, 4.5165845E+005, 1.7230166E+003, 3.5504355E+002
 3.0406342E+000, 1.0218924E+006, 4.6295165E+005, 4.6866750E+005, 1.7228216E+003, 3.5552118E+002
 3.1478615E+000, 1.1105826E+006, 4.9549324E+005, 5.6094021E+005, 2.3521260E+003, 3.5583496E+002
 3.2550886E+000, 1.1411062E+006, 4.9511708E+005, 5.2802712E+005, 2.3507991E+003, 3.5608838E+002
 3.3414576E+000, 1.2310387E+006, 4.8891970E+005, 6.2988352E+005, 2.3503595E+003, 3.5625656E+002
