s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.8830384E-001, 9.3161298E+000, 2.3942282E+000, 2.3277742E+000, 6.2600949E-001, 1.1553586E-001
 3.7660769E-001, 2.4503635E+001, 7.8911691E+000, 2.3277848E+000, 6.3558980E-001, 1.6430383E-001
 5.6491154E-001, 3.1023755E+001, 1.0086862E+001, 2.3278025E+000, 6.4592172E-001, 2.0459223E-001
 7.5321537E-001, 4.0725474E+001, 1.3031207E+001, 3.8036611E+000, 8.5369662E-001, 2.3633980E-001
 9.4151926E-001, 5.2232147E+001, 1.7180718E+001, 3.8037110E+000, 8.6762134E-001, 2.6043857E-001
 1.1298231E+000, 7.6449871E+001, 2.5659900E+001, 3.8037810E+000, 8.8156166E-001, 2.7821694E-001
 1.3181269E+000, 1.1345815E+002, 3.6861192E+001, 8.8169290E+000, 1.5572592E+000, 2.9105848E-001
 1.5064307E+000, 1.4162727E+002, 4.7100343E+001, 8.8171261E+000, 1.5793281E+000, 3.0019324E-001
 1.6947347E+000, 1.9078198E+002, 6.4354882E+001, 8.8173944E+000, 1.6072638E+000, 3.0662071E-001
 1.8830385E+000, 2.7689066E+002, 8.9754868E+001, 2.1761323E+001, 3.1908730E+000, 3.1110863E-001
 2.0713422E+000, 4.0256111E+002, 1.3515390E+002, 2.1762434E+001, 3.2431459E+000, 3.1422548E-001
 2.2596462E+000, 5.6132031E+002, 1.9097954E+002, 2.1764053E+001, 3.3126502E+000, 3.1638205E-001
 2.4479501E+000, 7.9731141E+002, 2.5871153E+002, 5.8910464E+001, 7.4953375E+000, 3.1787035E-001
 2.6362538E+000, 1.1271953E+003, 3.7979224E+002, 5.8917098E+001, 7.6246468E+000, 3.1889562E-001
 2.8245578E+000, 1.6176817E+003, 5.5150388E+002, 5.8927932E+001, 7.7906605E+000, 3.1960106E-001
 3.0128615E+000, 2.3112525E+003, 7.5086992E+002, 1.6235770E+002, 1.7253758E+001, 3.2008602E-001
 3.2011654E+000, 3.2882278E+003, 1.1148053E+003, 1.6240514E+002, 1.7510596E+001, 3.2041921E-001
 3.3894694E+000, 4.6130818E+003, 1.5800417E+003, 1.6248011E+002, 1.7786357E+001, 3.2064805E-001
 3.5550721E+000, 6.7039839E+003, 2.1555223E+003, 4.6324846E+002, 3.9966033E+001, 3.2077250E-001
 3.6855052E+000, 9.5906950E+003, 3.2594149E+003, 4.6351114E+002, 4.0391608E+001, 3.2083778E-001
 3.7974627E+000, 1.1838941E+004, 4.0313655E+003, 4.6383163E+002, 4.0713688E+001, 3.2089083E-001
 3.8955085E+000, 1.5842509E+004, 5.0188146E+003, 1.1551523E+003, 7.1152901E+001, 3.2093080E-001
 3.9822319E+000, 1.9386081E+004, 6.5394176E+003, 1.1559548E+003, 7.1070482E+001, 3.2096133E-001
 4.0689549E+000, 2.3019337E+004, 7.8309613E+003, 1.1569015E+003, 7.0622734E+001, 3.2099120E-001
 4.1394997E+000, 2.6468154E+004, 8.1968478E+003, 2.2575216E+003, 1.0571271E+002, 3.2100746E-001
 4.2100444E+000, 2.7673180E+004, 9.2540484E+003, 2.2588224E+003, 1.0560110E+002, 3.2102608E-001
 4.2805891E+000, 2.6942345E+004, 9.0068423E+003, 2.2599438E+003, 1.0541878E+002, 3.2104225E-001
 4.3387990E+000, 2.4208367E+004, 7.1539885E+003, 3.2658634E+003, 1.3117615E+002, 3.2105160E-001
 4.3970089E+000, 2.1204251E+004, 6.8006637E+003, 3.2666053E+003, 1.3111738E+002, 3.2106230E-001
 4.4552188E+000, 1.8496010E+004, 5.8596233E+003, 3.2675488E+003, 1.3109591E+002, 3.2107183E-001
 4.5134282E+000, 1.6292262E+004, 4.4434004E+003, 3.9548305E+003, 1.4189052E+002, 3.2108031E-001
 4.5604300E+000, 1.4405765E+004, 4.2244201E+003, 3.9557704E+003, 1.4198443E+002, 3.2108505E-001
 4.6074314E+000, 1.3223996E+004, 3.7896191E+003, 3.9568460E+003, 1.4210337E+002, 3.2109079E-001
