m,kW/m
Height,HRRPUL
 0.0000000E+000, 2.7046680E+002
 1.7948718E+000, 5.4131119E+003
 3.5897436E+000, 8.9172180E+003
 5.3846154E+000, 1.1959469E+004
 7.1794872E+000, 1.4135244E+004
 8.9743590E+000, 1.5407989E+004
 1.0769231E+001, 1.5663697E+004
 1.2564103E+001, 1.5192203E+004
 1.4358974E+001, 1.3875130E+004
 1.6153846E+001, 1.2141131E+004
 1.7948718E+001, 1.0089350E+004
 1.9743590E+001, 1.0089350E+004
 2.1538462E+001, 8.1453543E+003
 2.3333333E+001, 6.4531984E+003
 2.5128205E+001, 5.0715970E+003
 2.6923077E+001, 3.9716993E+003
 2.8717949E+001, 3.1438954E+003
 3.0512821E+001, 2.5061901E+003
 3.2307692E+001, 1.9865251E+003
 3.4102564E+001, 1.5569571E+003
 3.5897436E+001, 1.2216483E+003
 3.7692308E+001, 9.6344138E+002
 3.9487179E+001, 7.6155423E+002
 4.1282051E+001, 5.9820600E+002
 4.3076923E+001, 4.6947810E+002
 4.4871795E+001, 3.6673150E+002
 4.6666667E+001, 2.8863538E+002
 4.8461538E+001, 2.2814071E+002
 5.0256410E+001, 1.8159524E+002
 5.2051282E+001, 1.4515683E+002
 5.3846154E+001, 1.1625497E+002
 5.5641026E+001, 9.2995342E+001
 5.7435897E+001, 7.4407102E+001
 5.9230769E+001, 7.4407102E+001
 6.1025641E+001, 5.9649868E+001
 6.2820513E+001, 4.8377458E+001
 6.4615385E+001, 3.9112795E+001
 6.6410256E+001, 3.1986934E+001
 6.8205128E+001, 2.5744324E+001
 7.0000000E+001, 1.7418507E+001
