m,kW/m
Height,HRRPUL
 0.0000000E+000, 8.5462468E-002
 2.1132075E-002, 2.9834597E+003
 4.2264151E-002, 1.1147000E+003
 6.3396226E-002, 4.3735840E+002
 8.4528302E-002, 2.6837113E+002
 1.0566038E-001, 2.0587169E+002
 1.2679245E-001, 1.7200954E+002
 1.4792453E-001, 1.4831750E+002
 1.6905660E-001, 1.2985093E+002
 1.9018868E-001, 1.1425937E+002
 2.1132075E-001, 1.0123157E+002
 2.3245283E-001, 9.0481303E+001
 2.5358491E-001, 8.1503240E+001
 2.7471698E-001, 7.3674737E+001
 2.9584906E-001, 7.3674737E+001
 3.1698113E-001, 6.6913339E+001
 3.3811321E-001, 6.0844308E+001
 3.5924528E-001, 5.5326080E+001
 3.8037736E-001, 5.0371247E+001
 4.0150943E-001, 4.5835759E+001
 4.2264151E-001, 4.1598370E+001
 4.4377358E-001, 3.7762605E+001
 4.6490566E-001, 3.4378558E+001
 4.8603774E-001, 3.1377613E+001
 5.0716981E-001, 2.8582420E+001
 5.2830189E-001, 2.5987303E+001
 5.4943396E-001, 2.3618980E+001
 5.7056604E-001, 2.1412854E+001
 5.9169811E-001, 1.9390620E+001
 6.1283019E-001, 1.7552436E+001
 6.3396226E-001, 1.5896181E+001
 6.5509434E-001, 1.4390968E+001
 6.7622642E-001, 1.4390968E+001
 6.9735849E-001, 1.3032072E+001
 7.1849057E-001, 1.1808125E+001
 7.3962264E-001, 1.0706227E+001
 7.6075472E-001, 9.6967277E+000
 7.8188679E-001, 8.7419250E+000
 8.0301887E-001, 7.8624966E+000
 8.2415094E-001, 7.0833853E+000
 8.4528302E-001, 6.4055658E+000
 8.6641509E-001, 5.7937298E+000
 8.8754717E-001, 5.2312688E+000
 9.0867925E-001, 4.7332319E+000
 9.2981132E-001, 4.2962726E+000
 9.5094340E-001, 3.8876935E+000
 9.7207547E-001, 3.5157955E+000
 9.9320755E-001, 3.1745580E+000
 1.0143396E+000, 2.8709818E+000
 1.0354717E+000, 2.8709818E+000
 1.0566038E+000, 2.5987480E+000
 1.0777358E+000, 2.3647823E+000
 1.0988679E+000, 2.1486022E+000
 1.1200000E+000, 1.9515383E+000
 1.1411321E+000, 1.7679010E+000
 1.1622642E+000, 1.6109773E+000
 1.1833962E+000, 1.4582021E+000
 1.2045283E+000, 1.3177976E+000
 1.2256604E+000, 1.1968571E+000
 1.2467925E+000, 1.0878201E+000
 1.2679245E+000, 9.8412545E-001
 1.2890566E+000, 8.8716978E-001
 1.3101887E+000, 8.0392618E-001
 1.3313208E+000, 7.2681982E-001
 1.3524528E+000, 6.5585695E-001
 1.3735849E+000, 5.8347627E-001
 1.3947170E+000, 5.8347627E-001
 1.4158491E+000, 5.2126438E-001
 1.4369811E+000, 4.6447240E-001
 1.4581132E+000, 4.1304927E-001
 1.4792453E+000, 3.6682165E-001
 1.5003774E+000, 3.2816693E-001
 1.5215094E+000, 2.9423146E-001
 1.5426415E+000, 2.6300707E-001
 1.5637736E+000, 2.3463600E-001
 1.5849057E+000, 2.0842546E-001
 1.6060377E+000, 1.8485038E-001
 1.6271698E+000, 1.6399972E-001
 1.6483019E+000, 1.4547927E-001
 1.6694340E+000, 1.2957797E-001
 1.6905660E+000, 1.1550117E-001
 1.7116981E+000, 1.0266601E-001
 1.7328302E+000, 9.1208293E-002
 1.7539623E+000, 9.1208293E-002
 1.7750943E+000, 8.0971627E-002
 1.7962264E+000, 7.2169566E-002
 1.8173585E+000, 6.4299634E-002
 1.8384906E+000, 5.7240093E-002
 1.8596226E+000, 5.0818019E-002
 1.8807547E+000, 4.4966554E-002
 1.9018868E+000, 3.9701204E-002
 1.9230189E+000, 3.4941558E-002
