 Z, HRRPUL
 m, kW/m
-0.31250E-01, 0.18886E+06
 0.44625E+01, 0.24482E+06
 0.89563E+01, 0.15396E+06
 0.13450E+02, 0.14489E+06
 0.17944E+02, 0.14123E+06
 0.22438E+02, 0.13752E+06
 0.26931E+02, 0.13434E+06
 0.31425E+02, 0.13283E+06
 0.35919E+02, 0.13132E+06
 0.40412E+02, 0.12842E+06
 0.44906E+02, 0.12619E+06
 0.49400E+02, 0.12487E+06
 0.53894E+02, 0.12221E+06
 0.58388E+02, 0.11863E+06
 0.62881E+02, 0.11562E+06
 0.67375E+02, 0.11245E+06
 0.71869E+02, 0.10838E+06
 0.76363E+02, 0.10413E+06
 0.80856E+02, 0.10039E+06
 0.85350E+02, 0.96506E+05
 0.89844E+02, 0.91683E+05
 0.94338E+02, 0.86272E+05
 0.98831E+02, 0.80331E+05
 0.10332E+03, 0.74069E+05
 0.10782E+03, 0.66796E+05
 0.11231E+03, 0.58580E+05
 0.11681E+03, 0.50370E+05
 0.12130E+03, 0.42666E+05
 0.12579E+03, 0.35831E+05
 0.13029E+03, 0.29822E+05
 0.13478E+03, 0.24747E+05
 0.13927E+03, 0.20125E+05
 0.14377E+03, 0.15931E+05
 0.14826E+03, 0.12587E+05
 0.15276E+03, 0.98992E+04
 0.15725E+03, 0.76954E+04
 0.16174E+03, 0.59346E+04
 0.16624E+03, 0.45031E+04
 0.17073E+03, 0.33696E+04
 0.17523E+03, 0.25326E+04
 0.17972E+03, 0.19113E+04
 0.18421E+03, 0.14228E+04
 0.18871E+03, 0.10550E+04
 0.19320E+03, 0.78242E+03
 0.19769E+03, 0.57657E+03
 0.20219E+03, 0.42707E+03
 0.20668E+03, 0.31981E+03
 0.21118E+03, 0.23769E+03
 0.21567E+03, 0.17702E+03
 0.22016E+03, 0.13143E+03
 0.22466E+03, 0.97663E+02
 0.22915E+03, 0.72818E+02
 0.23364E+03, 0.54575E+02
 0.23814E+03, 0.41133E+02
 0.24263E+03, 0.30916E+02
 0.24712E+03, 0.23173E+02
 0.25162E+03, 0.17425E+02
 0.25611E+03, 0.12988E+02
 0.26061E+03, 0.97660E+01
 0.26510E+03, 0.74057E+01
 0.26959E+03, 0.55997E+01
 0.27409E+03, 0.42190E+01
 0.27858E+03, 0.31940E+01
 0.28308E+03, 0.24005E+01
 0.28757E+03, 0.17898E+01
 0.29206E+03, 0.13516E+01
 0.29656E+03, 0.10138E+01
 0.30105E+03, 0.75725E+00
 0.30554E+03, 0.56833E+00
 0.31004E+03, 0.42526E+00
 0.31453E+03, 0.31961E+00
 0.31902E+03, 0.24047E+00
 0.32352E+03, 0.18056E+00
 0.32801E+03, 0.13842E+00
 0.33251E+03, 0.98827E-01
 0.33700E+03, 0.75616E-01
