s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 5.1727954E-002, 3.1933318E+000, 9.3613780E-001, 5.9410753E-001, 3.8318048E-001, 1.6552270E-003
 1.0345591E-001, 3.2140444E+000, 9.6612234E-001, 5.9410856E-001, 3.8510669E-001, 2.4718814E-003
 1.5518387E-001, 3.2966714E+000, 9.9714121E-001, 5.9411013E-001, 3.8781293E-001, 3.2756431E-003
 2.0691182E-001, 3.4574239E+000, 1.0521532E+000, 6.1301140E-001, 3.9587611E-001, 4.0626326E-003
 2.5863978E-001, 4.5940831E+000, 1.4552661E+000, 6.1301438E-001, 3.9915120E-001, 4.8293053E-003
 3.1036773E-001, 6.1695249E+000, 2.0109557E+000, 6.1301850E-001, 4.0387687E-001, 5.5725079E-003
 3.6209568E-001, 8.1058176E+000, 2.6316446E+000, 8.0038485E-001, 5.2545901E-001, 6.2895192E-003
 4.1382363E-001, 1.0479627E+001, 3.4750221E+000, 8.0039410E-001, 5.3539670E-001, 6.9780754E-003
 4.6555158E-001, 1.3521461E+001, 4.5392159E+000, 8.0040731E-001, 5.4958342E-001, 7.6363799E-003
 5.1727957E-001, 1.7536000E+001, 5.7720424E+000, 1.3596771E+000, 8.7940447E-001, 8.2630989E-003
 5.6900752E-001, 2.2779590E+001, 7.6520781E+000, 1.3597110E+000, 9.0856988E-001, 8.8573439E-003
 6.2073547E-001, 2.9517434E+001, 1.0011204E+001, 1.3597589E+000, 9.5014905E-001, 9.4186445E-003
 6.7246342E-001, 3.8079638E+001, 1.2558776E+001, 2.6857652E+000, 1.7527687E+000, 9.9469132E-003
 7.2419137E-001, 4.8852095E+001, 1.6449802E+001, 2.6858874E+000, 1.8389010E+000, 1.0442404E-002
 7.7591932E-001, 6.2213328E+001, 2.1127399E+001, 2.6860568E+000, 1.9615865E+000, 1.0905670E-002
 8.2764727E-001, 7.8485287E+001, 2.5930001E+001, 5.3992047E+000, 3.6902287E+000, 1.1337515E-002
 8.7937522E-001, 9.7812352E+001, 3.3016968E+001, 5.3996262E+000, 3.9417998E+000, 1.1738951E-002
 9.3110317E-001, 1.1955623E+002, 4.0629949E+001, 5.4001709E+000, 4.2908259E+000, 1.2111155E-002
 9.8283112E-001, 1.4285833E+002, 4.6817060E+001, 1.0278012E+001, 7.9688768E+000, 1.2455428E-002
 1.0345591E+000, 1.6368306E+002, 5.4941399E+001, 1.0279085E+001, 8.6120154E+000, 1.2773161E-002
 1.0862870E+000, 1.8319238E+002, 6.1775549E+001, 1.0280282E+001, 9.3770456E+000, 1.3065799E-002
 1.1380150E+000, 2.0465226E+002, 6.6061934E+001, 1.6837636E+001, 1.4997924E+001, 1.3334816E-002
 1.1897429E+000, 2.2657511E+002, 7.5462352E+001, 1.6839881E+001, 1.5887711E+001, 1.3581690E-002
 1.2354859E+000, 2.5708201E+002, 8.6131450E+001, 1.6842325E+001, 1.6621999E+001, 1.3757306E-002
 1.2759289E+000, 2.8521245E+002, 9.0573924E+001, 2.5969298E+001, 2.3278444E+001, 1.3902885E-002
 1.3163717E+000, 2.3462645E+002, 7.6220575E+001, 2.5971097E+001, 2.4179210E+001, 1.4059811E-002
 1.3568145E+000, 2.3694267E+002, 7.6818201E+001, 2.5974536E+001, 2.3321184E+001, 1.4206008E-002
 1.3923805E+000, 1.3223291E+002, 3.9088826E+001, 2.9998320E+001, 2.5605273E+001, 1.4310175E-002
 1.4279464E+000, 2.4809638E+002, 7.9473667E+001, 3.0004070E+001, 2.4044159E+001, 1.4423977E-002
 1.4557322E+000, 1.2534227E+002, 3.8457786E+001, 3.0002548E+001, 2.4808893E+001, 1.4484869E-002
 1.4835180E+000, 1.6949189E+002, 4.9822545E+001, 3.3518176E+001, 2.5798814E+001, 1.4565876E-002
 1.5113038E+000, 1.2549544E+002, 3.7012632E+001, 3.3519159E+001, 2.6099898E+001, 1.4642900E-002
 1.5390894E+000, 1.3085547E+002, 3.8432763E+001, 3.3522990E+001, 2.5688478E+001, 1.4716118E-002
