s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.7180884E-001, 1.4470124E+001, 3.6243483E+000, 8.0246369E-001, 4.8017147E-001, 1.3562136E+000
 2.5771326E-001, 5.2857552E+001, 1.7148305E+001, 8.0247522E-001, 5.5256874E-001, 2.1241354E+000
 3.4361768E-001, 6.2341299E+001, 1.8352259E+001, 2.2810617E+000, 9.8323017E-001, 2.6008477E+000
 4.2952210E-001, 7.5638367E+001, 2.3119277E+001, 2.2811002E+000, 1.0070172E+000, 3.0455862E+000
 5.1542652E-001, 9.1872130E+001, 2.8951147E+001, 2.2811511E+000, 1.0050455E+000, 3.4555941E+000
 6.0133094E-001, 1.0375384E+002, 2.9372640E+001, 4.9740706E+000, 1.5636406E+000, 3.8294630E+000
 6.8723536E-001, 1.2305388E+002, 3.6540894E+001, 4.9741917E+000, 1.5419345E+000, 4.1669863E+000
 7.7313977E-001, 1.6000821E+002, 4.9626789E+001, 4.9743373E+000, 1.5203006E+000, 4.4689575E+000
 8.5904419E-001, 1.9633581E+002, 5.4953376E+001, 1.0230999E+001, 2.3412914E+000, 4.7369462E+000
 9.3233484E-001, 2.4438071E+002, 7.2716710E+001, 1.0231260E+001, 2.3409660E+000, 4.9068946E+000
 1.0056255E+000, 2.9219244E+002, 8.9600485E+001, 1.0231555E+001, 2.3463916E+000, 5.0922020E+000
 1.1447483E+000, 3.8457000E+002, 1.0889368E+002, 1.9253890E+001, 3.9118697E+000, 5.3130242E+000
 1.2105805E+000, 5.0269984E+002, 1.5128247E+002, 1.9254763E+001, 3.9329699E+000, 5.4951181E+000
 1.2764126E+000, 6.0781512E+002, 1.6548199E+002, 3.4443235E+001, 6.7284039E+000, 5.6022821E+000
 1.4080770E+000, 7.7887141E+002, 2.2891430E+002, 3.4444999E+001, 6.7717273E+000, 5.7403299E+000
 1.4739091E+000, 9.8546287E+002, 2.6567372E+002, 6.0487554E+001, 1.1213829E+001, 5.8583482E+000
 1.5328455E+000, 1.1785561E+003, 3.3975977E+002, 6.0489990E+001, 1.1255186E+001, 5.9119500E+000
 1.6507180E+000, 1.5258164E+003, 4.3147407E+002, 8.3311845E+001, 1.4820203E+001, 5.9913299E+000
 1.7685906E+000, 2.1097297E+003, 6.1816840E+002, 1.0613950E+002, 1.8417462E+001, 6.0795738E+000
 1.8275268E+000, 2.6650897E+003, 7.1337404E+002, 1.7664892E+002, 2.8890685E+001, 6.1344545E+000
 1.9453994E+000, 3.3731183E+003, 9.8346770E+002, 1.7666776E+002, 2.8977382E+001, 6.1799481E+000
 2.0043356E+000, 4.2402380E+003, 1.1260576E+003, 2.8166269E+002, 4.5248646E+001, 6.2190598E+000
 2.1222081E+000, 5.3459770E+003, 1.5505154E+003, 2.8170382E+002, 4.5373777E+001, 6.2513972E+000
 2.1811445E+000, 6.7170630E+003, 1.7893062E+003, 4.3864575E+002, 6.9745811E+001, 6.2791494E+000
 2.2990170E+000, 8.3426350E+003, 2.4214850E+003, 4.3873244E+002, 7.0010142E+001, 6.3020523E+000
 2.3579533E+000, 1.0154313E+004, 2.6664533E+003, 6.9755044E+002, 1.0088942E+002, 6.3216834E+000
 2.4758258E+000, 1.2925322E+004, 3.7563080E+003, 6.9775230E+002, 1.0114726E+002, 6.3378630E+000
 2.5347621E+000, 1.5702562E+004, 4.1084289E+003, 1.0984000E+003, 1.4153718E+002, 6.3517190E+000
 2.6526346E+000, 1.9798291E+004, 5.7536074E+003, 1.0988157E+003, 1.4203609E+002, 6.3631283E+000
 2.7115710E+000, 2.4354840E+004, 6.3444828E+003, 1.6747874E+003, 1.9081347E+002, 6.3728930E+000
 2.8294435E+000, 2.9653587E+004, 8.5826067E+003, 1.6755025E+003, 1.9154031E+002, 6.3809282E+000
 2.8883798E+000, 3.4614383E+004, 8.7417237E+003, 2.4196701E+003, 2.5132223E+002, 6.3878022E+000
 2.9937851E+000, 3.9500451E+004, 1.0935461E+004, 2.4205445E+003, 2.5202275E+002, 6.3925308E+000
