s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.9834625E-001, 2.3300539E+001, 5.0104737E+000, 5.6586705E+000, 1.2008769E+000, 1.7171858E+000
 5.9669250E-001, 1.1801897E+002, 3.8288866E+001, 5.6587403E+000, 1.2827307E+000, 2.2926355E+000
 8.9503872E-001, 1.7239895E+002, 5.7822361E+001, 5.6588597E+000, 1.3462513E+000, 2.6708017E+000
 1.1933850E+000, 3.8211882E+002, 1.2300408E+002, 2.2142705E+001, 2.6672767E+000, 2.9020876E+000
 1.4917312E+000, 4.4363636E+002, 1.4588862E+002, 2.2143367E+001, 2.6875449E+000, 3.0373769E+000
 1.7900774E+000, 4.9196450E+002, 1.6289758E+002, 2.2144023E+001, 2.6914611E+000, 3.1144589E+000
 2.0884237E+000, 6.8306434E+002, 2.1513851E+002, 5.3310520E+001, 5.2303198E+000, 3.1577200E+000
 2.3867700E+000, 1.0106260E+003, 3.3345256E+002, 5.3312914E+001, 5.2423532E+000, 3.1817944E+000
 2.6851161E+000, 1.3910457E+003, 4.6621213E+002, 5.3315839E+001, 5.2872571E+000, 3.1951283E+000
 2.9834623E+000, 2.0584356E+003, 6.5270964E+002, 1.4809157E+002, 1.2400261E+001, 3.2024942E+000
 3.2818086E+000, 2.8673709E+003, 9.5045359E+002, 1.4810198E+002, 1.2573541E+001, 3.2065573E+000
 3.5801549E+000, 4.1033731E+003, 1.3830238E+003, 1.4811587E+002, 1.2853845E+001, 3.2087967E+000
 3.8785012E+000, 5.7758490E+003, 1.8260077E+003, 4.0522079E+002, 3.1675700E+001, 3.2100305E+000
 4.1768475E+000, 8.0732850E+003, 2.6811847E+003, 4.0527250E+002, 3.2314721E+001, 3.2107100E+000
 4.4751935E+000, 1.1509719E+004, 3.8875351E+003, 4.0535246E+002, 3.3172787E+001, 3.2110843E+000
 4.7735400E+000, 1.6347294E+004, 5.1743956E+003, 1.0812345E+003, 7.5373942E+001, 3.2112904E+000
 5.0718861E+000, 2.2992995E+004, 7.6886760E+003, 1.0815475E+003, 7.6432522E+001, 3.2114039E+000
 5.3702321E+000, 3.1844745E+004, 1.0806090E+004, 1.0820544E+003, 7.7278525E+001, 3.2114663E+000
 5.6089320E+000, 4.6711606E+004, 1.4571145E+004, 2.9149859E+003, 1.4138426E+002, 3.2114894E+000
 5.8476315E+000, 6.3388886E+004, 2.1308525E+004, 2.9166523E+003, 1.4066899E+002, 3.2115097E+000
 6.0412998E+000, 8.8770538E+004, 3.0206737E+004, 2.9189889E+003, 1.3941052E+002, 3.2115183E+000
 6.2050800E+000, 1.1783115E+005, 3.6058205E+004, 7.1725979E+003, 2.2591278E+002, 3.2115240E+000
 6.3426409E+000, 1.4445074E+005, 4.8329206E+004, 7.1777495E+003, 2.2545390E+002, 3.2115278E+000
 6.4636083E+000, 1.8087557E+005, 6.1278645E+004, 7.1841819E+003, 2.2479957E+002, 3.2115307E+000
 6.5845757E+000, 2.0964422E+005, 6.2361758E+004, 1.4127494E+004, 2.9289923E+002, 3.2115333E+000
 6.6822228E+000, 2.4505181E+005, 8.1706865E+004, 1.4138827E+004, 2.9255029E+002, 3.2115346E+000
 6.7798700E+000, 2.7628465E+005, 9.2808437E+004, 1.4152128E+004, 2.9230689E+002, 3.2115361E+000
 6.8673043E+000, 3.1231136E+005, 9.0303251E+004, 2.3771285E+004, 3.5289098E+002, 3.2115371E+000
 6.9547391E+000, 3.3787669E+005, 1.1153916E+005, 2.3789463E+004, 3.5274897E+002, 3.2115380E+000
 7.0314088E+000, 3.5537874E+005, 1.1779938E+005, 2.3808164E+004, 3.5261148E+002, 3.2115386E+000
 7.1080780E+000, 3.6454561E+005, 1.0170671E+005, 3.4412271E+004, 3.7666513E+002, 3.2115392E+000
 7.1847477E+000, 3.6573421E+005, 1.1566431E+005, 3.4429749E+004, 3.7657203E+002, 3.2115398E+000
 7.2614174E+000, 3.6434244E+005, 1.1106361E+005, 3.4454677E+004, 3.7647185E+002, 3.2115402E+000
