s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.4917313E-001, 7.0733765E+000, 1.8040305E+000, 4.4813910E-001, 2.3853585E-001, 5.9120481E-001
 2.2375968E-001, 2.3183354E+001, 7.4867168E+000, 4.4814297E-001, 2.7394319E-001, 9.3070021E-001
 2.9834625E-001, 3.0692295E+001, 9.1228586E+000, 1.2433800E+000, 4.8833667E-001, 1.1450895E+000
 3.7293279E-001, 3.4817434E+001, 1.0619455E+001, 1.2433941E+000, 5.0330690E-001, 1.3483913E+000
 4.4751936E-001, 4.3795085E+001, 1.3845935E+001, 1.2434129E+000, 5.0716272E-001, 1.5393687E+000
 5.2210593E-001, 5.0751826E+001, 1.4595678E+001, 2.6822577E+000, 7.8933333E-001, 1.7171858E+000
 5.9669250E-001, 5.3130821E+001, 1.5567355E+001, 2.6823034E+000, 7.7071473E-001, 1.8813880E+000
 6.7127901E-001, 6.7094777E+001, 2.0505378E+001, 2.6823592E+000, 7.5883762E-001, 2.0318660E+000
 7.4586558E-001, 9.1579683E+001, 2.5872452E+001, 5.3526563E+000, 1.1506185E+000, 2.1688060E+000
 8.2045215E-001, 1.1030083E+002, 3.2887518E+001, 5.3527765E+000, 1.1496098E+000, 2.2926355E+000
 8.8588625E-001, 1.3788448E+002, 4.2601185E+001, 5.3529005E+000, 1.1527918E+000, 2.3777628E+000
 1.0167544E+000, 1.8187071E+002, 5.2308054E+001, 1.0008926E+001, 1.9189533E+000, 2.5090991E+000
 1.0754199E+000, 2.4050245E+002, 7.3237322E+001, 1.0009303E+001, 1.9319585E+000, 2.6090987E+000
 1.1340853E+000, 2.9169363E+002, 8.0981450E+001, 1.8005046E+001, 3.3131499E+000, 2.6701732E+000
 1.2514162E+000, 3.7640867E+002, 1.1227983E+002, 1.8005808E+001, 3.3306126E+000, 2.7506485E+000
 1.3100816E+000, 4.8064805E+002, 1.3269081E+002, 3.1800645E+001, 5.5766467E+000, 2.8210397E+000
 1.3687471E+000, 5.7401745E+002, 1.6825235E+002, 3.1801810E+001, 5.6023013E+000, 2.8619187E+000
 1.4730544E+000, 7.5650994E+002, 2.1848320E+002, 4.4024263E+001, 7.4393895E+000, 2.9060601E+000
 1.5252081E+000, 9.5799832E+002, 2.8098238E+002, 5.6247856E+001, 9.2815052E+000, 2.9488030E+000
 1.6295154E+000, 1.2383184E+003, 3.5577338E+002, 7.5686425E+001, 1.2051650E+001, 2.9852421E+000
 1.6816691E+000, 1.5741258E+003, 4.5997486E+002, 9.5127573E+001, 1.4827819E+001, 3.0172641E+000
 1.7859764E+000, 1.9971404E+003, 5.7004060E+002, 1.2447703E+002, 1.9144141E+001, 3.0444618E+000
 1.8902837E+000, 2.7305625E+003, 8.0546625E+002, 1.5383944E+002, 2.3490480E+001, 3.0752526E+000
 1.9424374E+000, 3.4465252E+003, 9.4085053E+002, 2.4271192E+002, 3.6387086E+001, 3.0947823E+000
 2.0467448E+000, 4.3003496E+003, 1.2687461E+003, 2.4275369E+002, 3.6533008E+001, 3.1112998E+000
 2.0988984E+000, 5.1350585E+003, 1.3775727E+003, 3.8610726E+002, 5.2582938E+001, 3.1257359E+000
 2.2032058E+000, 6.6441058E+003, 1.9593847E+003, 3.8620715E+002, 5.2723998E+001, 3.1379249E+000
 2.2553594E+000, 8.1064610E+003, 2.1745126E+003, 6.1301955E+002, 7.3997202E+001, 3.1485656E+000
 2.3596668E+000, 1.0162857E+004, 2.9918304E+003, 6.1322185E+002, 7.4237818E+001, 3.1575388E+000
 2.4118204E+000, 1.2356785E+004, 3.2784292E+003, 9.3607091E+002, 9.8518741E+001, 3.1653655E+000
 2.5161278E+000, 1.5201614E+004, 4.4511836E+003, 9.3642333E+002, 9.8868368E+001, 3.1719597E+000
 2.5682814E+000, 1.7508709E+004, 4.4999604E+003, 1.3551603E+003, 1.2629770E+002, 3.1777077E+000
 2.6610656E+000, 1.9603094E+004, 5.4386822E+003, 1.3555400E+003, 1.2668600E+002, 3.1817121E+000
