s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.8512984E-002, 3.3192875E+000, 1.1611850E+000,-1.1314050E+002, 4.1710987E-001, 5.4643519E-003
 1.0276947E-001, 3.4903346E+000, 1.2216170E+000,-1.1407881E+002, 4.2006706E-001, 8.7124198E-003
 1.3702597E-001, 3.7932180E+000, 1.3275498E+000,-1.1441475E+002, 4.2884283E-001, 1.0852676E-002
 1.7128246E-001, 4.1923367E+000, 1.4673178E+000,-1.1453118E+002, 4.3134766E-001, 1.2968213E-002
 2.0553894E-001, 5.1061861E+000, 1.7871650E+000,-1.1409195E+002, 4.3405783E-001, 1.5054585E-002
 2.7405193E-001, 6.8275167E+000, 2.3889234E+000,-1.1332195E+002, 5.0090328E-001, 1.8115486E-002
 3.0830842E-001, 9.0579880E+000, 3.1702956E+000,-1.1239676E+002, 5.0949499E-001, 2.1098286E-002
 3.4256491E-001, 1.1103780E+001, 3.8793289E+000,-1.1148796E+002, 6.8320286E-001, 2.3029100E-002
 3.7682140E-001, 1.3644497E+001, 4.7755737E+000,-1.1032310E+002, 6.9356223E-001, 2.4912897E-002
 4.1107789E-001, 1.6773900E+001, 5.8708648E+000,-1.0878845E+002, 7.0691957E-001, 2.6747119E-002
 4.4533437E-001, 2.0601089E+001, 7.1879268E+000,-1.0678993E+002, 1.0929234E+000, 2.8529566E-002
 5.1384735E-001, 2.8136677E+001, 9.8478364E+000,-1.0279057E+002, 1.1301145E+000, 3.1095261E-002
 5.4810387E-001, 3.7838263E+001, 1.3181837E+001,-9.7477385E+001, 1.9051568E+000, 3.3549603E-002
 5.8236033E-001, 4.5951019E+001, 1.6082855E+001,-9.3261342E+001, 1.9549239E+000, 3.5110018E-002
 6.1661685E-001, 5.5559848E+001, 1.9445946E+001,-8.8266402E+001, 2.0191325E+000, 3.6612870E-002
 6.5087330E-001, 6.7027555E+001, 2.3298720E+001,-8.2248686E+001, 3.5699518E+000, 3.8057954E-002
 6.8512982E-001, 8.0679950E+001, 2.8237981E+001,-7.5735759E+001, 3.6772168E+000, 3.9445343E-002
 7.5364280E-001, 1.0603094E+002, 3.6903905E+001,-6.3678107E+001, 5.1430917E+000, 4.1411966E-002
 7.8789926E-001, 1.3674563E+002, 4.7860967E+001,-5.0795063E+001, 6.6933322E+000, 4.3265730E-002
 8.2215577E-001, 1.6148763E+002, 5.6520668E+001,-4.1084443E+001, 6.9650862E+000, 4.4427797E-002
 8.5641229E-001, 1.9010439E+002, 6.5571716E+001,-2.9639113E+001, 1.0794379E+001, 4.5535882E-002
 8.9066875E-001, 2.2291237E+002, 7.8019199E+001,-1.9678148E+001, 1.1208185E+001, 4.6591241E-002
 9.2492527E-001, 2.6051101E+002, 9.1178467E+001,-7.7465281E+000, 1.1691815E+001, 4.7595246E-002
 9.9343824E-001, 3.2872980E+002, 1.1407233E+002, 1.3770508E+001, 1.7814532E+001, 4.9002268E-002
 1.0276947E+000, 3.8384519E+002, 1.3417909E+002, 2.8330153E+001, 1.8901172E+001, 5.0314246E-002
 1.0619512E+000, 1.8224899E+002, 6.1638026E+001,-4.3670545E+001, 2.0617156E+001, 5.1128271E-002
 1.0962077E+000, 3.5396006E+002, 1.2255937E+002, 4.8393826E+001, 1.9394818E+001, 5.1898931E-002
 1.1304642E+000, 2.5019072E+002, 8.5480830E+001, 2.3323867E+001, 2.0172301E+001, 5.2627935E-002
 1.1647207E+000, 2.7673270E+002, 9.3185419E+001, 4.0723037E+001, 2.1094481E+001, 5.3316995E-002
 1.2247888E+000, 2.8358082E+002, 9.6950486E+001, 3.9449728E+001, 2.1056376E+001, 5.4084974E-002
 1.2495732E+000, 2.5200531E+002, 8.5158687E+001, 1.4261571E+001, 2.1537067E+001, 5.4701004E-002
 1.2991422E+000, 2.1316396E+002, 7.2563866E+001,-9.1314195E+000, 2.1298215E+001, 5.5318746E-002
 1.3239267E+000, 2.1651789E+002, 7.3999471E+001,-4.9815798E+000, 2.0363741E+001, 5.5902183E-002
