m,kW/m
Height,HRRPUL
 0.0000000E+000, 4.9884548E+002
 1.3207547E-001, 4.9884548E+002
 2.6415094E-001, 1.3390656E+003
 3.9622642E-001, 2.0294680E+003
 5.2830189E-001, 2.4436868E+003
 6.6037736E-001, 2.6056159E+003
 7.9245283E-001, 2.5870577E+003
 9.2452830E-001, 2.4966278E+003
 1.0566038E+000, 2.3582970E+003
 1.1886792E+000, 2.1979647E+003
 1.3207547E+000, 2.0401509E+003
 1.4528302E+000, 1.9032635E+003
 1.5849057E+000, 1.8000515E+003
 1.7169811E+000, 1.7272848E+003
 1.8490566E+000, 1.6768634E+003
 1.9811321E+000, 1.6768634E+003
 2.1132075E+000, 1.6443995E+003
 2.2452830E+000, 1.6229998E+003
 2.3773585E+000, 1.6127909E+003
 2.5094340E+000, 1.6126612E+003
 2.6415094E+000, 1.6168957E+003
 2.7735849E+000, 1.6230498E+003
 2.9056604E+000, 1.6304639E+003
 3.0377358E+000, 1.6400801E+003
 3.1698113E+000, 1.6509824E+003
 3.3018868E+000, 1.6607757E+003
 3.4339623E+000, 1.6680338E+003
 3.5660377E+000, 1.6720369E+003
 3.6981132E+000, 1.6775496E+003
 3.8301887E+000, 1.6775496E+003
 3.9622642E+000, 1.6843630E+003
 4.0943396E+000, 1.6899362E+003
 4.2264151E+000, 1.6964740E+003
 4.3584906E+000, 1.6996786E+003
 4.4905660E+000, 1.7039850E+003
 4.6226415E+000, 1.7069337E+003
 4.7547170E+000, 1.7067144E+003
 4.8867925E+000, 1.7054306E+003
 5.0188679E+000, 1.6994633E+003
 5.1509434E+000, 1.6883939E+003
 5.2830189E+000, 1.6762622E+003
 5.4150943E+000, 1.6623204E+003
 5.5471698E+000, 1.6473681E+003
 5.6792453E+000, 1.6473681E+003
 5.8113208E+000, 1.6299948E+003
 5.9433962E+000, 1.6098244E+003
 6.0754717E+000, 1.5859598E+003
 6.2075472E+000, 1.5602072E+003
 6.3396226E+000, 1.5297503E+003
 6.4716981E+000, 1.4951256E+003
 6.6037736E+000, 1.4563673E+003
 6.7358491E+000, 1.4141917E+003
 6.8679245E+000, 1.3700210E+003
 7.0000000E+000, 1.3285761E+003
 7.1320755E+000, 1.2840168E+003
 7.2641509E+000, 1.2364013E+003
 7.3962264E+000, 1.1891415E+003
 7.5283019E+000, 1.1393564E+003
 7.6603774E+000, 1.1393564E+003
 7.7924528E+000, 1.0879813E+003
 7.9245283E+000, 1.0357150E+003
 8.0566038E+000, 9.8028134E+002
 8.1886792E+000, 9.2413304E+002
 8.3207547E+000, 8.6977251E+002
 8.4528302E+000, 8.1842684E+002
 8.5849057E+000, 7.6902329E+002
 8.7169811E+000, 7.2115538E+002
 8.8490566E+000, 6.7461899E+002
 8.9811321E+000, 6.2945023E+002
 9.1132075E+000, 5.8702320E+002
 9.2452830E+000, 5.4712857E+002
 9.3773585E+000, 5.0742802E+002
 9.5094340E+000, 5.0742802E+002
 9.6415094E+000, 4.6762025E+002
 9.7735849E+000, 4.2823404E+002
 9.9056604E+000, 3.9034943E+002
 1.0037736E+001, 3.5442294E+002
 1.0169811E+001, 3.2223392E+002
 1.0301887E+001, 2.9418071E+002
 1.0433962E+001, 2.6962230E+002
 1.0566038E+001, 2.4634529E+002
 1.0698113E+001, 2.2438556E+002
 1.0830189E+001, 2.0452056E+002
 1.0962264E+001, 1.8633551E+002
 1.1094340E+001, 1.6946293E+002
 1.1226415E+001, 1.5381331E+002
 1.1358491E+001, 1.5381331E+002
 1.1490566E+001, 1.3825316E+002
 1.1622642E+001, 1.2373918E+002
 1.1754717E+001, 1.1027277E+002
 1.1886792E+001, 9.8101057E+001
 1.2018868E+001, 8.6970370E+001
 1.2150943E+001, 7.6886872E+001
 1.2283019E+001, 6.8167520E+001
 1.2415094E+001, 6.0653357E+001
 1.2547170E+001, 5.3860715E+001
 1.2679245E+001, 4.7694919E+001
 1.2811321E+001, 4.2140956E+001
 1.2943396E+001, 3.7183087E+001
 1.3075472E+001, 3.2728881E+001
 1.3207547E+001, 2.8728143E+001
 1.3339623E+001, 2.8728143E+001
 1.3471698E+001, 2.5312986E+001
 1.3603774E+001, 2.2320983E+001
 1.3735849E+001, 1.9711091E+001
 1.3867925E+001, 1.7406774E+001
 1.4000000E+001, 1.5394324E+001
 1.4132075E+001, 1.3647283E+001
 1.4264151E+001, 1.2048806E+001
 1.4396226E+001, 1.0580720E+001
 1.4528302E+001, 9.3378770E+000
 1.4660377E+001, 8.2796832E+000
 1.4792453E+001, 7.3099889E+000
 1.4924528E+001, 6.4606310E+000
 1.5056604E+001, 5.6659671E+000
 1.5188679E+001, 5.6659671E+000
 1.5320755E+001, 4.9310022E+000
 1.5452830E+001, 4.2790348E+000
 1.5584906E+001, 3.7272459E+000
 1.5716981E+001, 3.2631177E+000
 1.5849057E+001, 2.8643502E+000
 1.5981132E+001, 2.5103267E+000
 1.6113208E+001, 2.1904198E+000
 1.6245283E+001, 1.9086260E+000
 1.6377358E+001, 1.6621578E+000
 1.6509434E+001, 1.4497859E+000
 1.6641509E+001, 1.2616944E+000
 1.6773585E+001, 1.0953508E+000
 1.6905660E+001, 9.5257701E-001
 1.7037736E+001, 9.5257701E-001
 1.7169811E+001, 8.3356164E-001
 1.7301887E+001, 7.3268801E-001
 1.7433962E+001, 6.4479609E-001
 1.7566038E+001, 5.6551103E-001
 1.7698113E+001, 4.9480131E-001
 1.7830189E+001, 4.3256587E-001
 1.7962264E+001, 3.7729414E-001
 1.8094340E+001, 3.2921463E-001
 1.8226415E+001, 2.8787946E-001
 1.8358491E+001, 2.5255873E-001
 1.8490566E+001, 2.2211629E-001
 1.8622642E+001, 1.9479267E-001
 1.8754717E+001, 1.7063565E-001
 1.8886792E+001, 1.4942653E-001
 1.9018868E+001, 1.4942653E-001
 1.9150943E+001, 1.3059060E-001
 1.9283019E+001, 1.1414946E-001
 1.9415094E+001, 9.9672565E-002
 1.9547170E+001, 8.7255835E-002
 1.9679245E+001, 7.6428871E-002
 1.9811321E+001, 6.6910279E-002
 1.9943396E+001, 5.8672599E-002
 2.0075472E+001, 5.1618988E-002
 2.0207547E+001, 4.5402315E-002
 2.0339623E+001, 3.9966082E-002
 2.0471698E+001, 3.5184951E-002
 2.0603774E+001, 3.1057858E-002
 2.0735849E+001, 2.7534550E-002
 2.0867925E+001, 2.7534550E-002
 2.1000000E+001, 2.4499032E-002
