s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8269220E-004, 0.0000000E+000, 0.0000000E+000
 1.3000402E-001, 0.0000000E+000, 0.0000000E+000,-4.1132555E-004,-2.9479155E-010, 2.4177832E-001
 2.6000804E-001, 1.4829688E+001, 5.1903909E+000, 5.5260434E+000, 2.1580935E-005, 4.7560807E-001
 3.9001209E-001, 3.6052110E+002, 1.2618238E+002, 2.3135832E+002, 3.5700017E-003, 6.9455268E-001
 5.2001607E-001, 1.3581250E+003, 4.6845559E+002, 7.8365228E+002, 1.8410626E+001, 8.9343750E-001
 6.5002012E-001, 2.8434645E+003, 9.9521245E+002, 1.4623382E+003, 2.0154018E+001, 1.0691861E+000
 7.8002417E-001, 4.6752071E+003, 1.6363224E+003, 2.5356415E+003, 2.2166018E+001, 1.2207449E+000
 9.1002816E-001, 4.1013677E+003, 1.3955013E+003, 1.8891220E+003, 4.0846130E+001, 1.3487166E+000
 1.0400321E+000, 4.7687822E+003, 1.6690732E+003, 2.4417009E+003, 3.9840778E+001, 1.4548621E+000
 1.1700362E+000, 5.5190974E+003, 1.9641891E+003, 2.7669256E+003, 3.9234642E+001, 1.5416095E+000
 1.3000402E+000, 7.9009303E+003, 4.9486192E+003, 3.8762464E+003, 8.4922766E+001, 1.6116496E+000
 1.3762252E+000, 8.2221374E+003, 2.8682874E+003, 4.4967273E+003, 8.4644013E+001, 1.6460053E+000
 1.4524102E+000, 9.1215078E+003, 4.1745748E+003, 4.6995872E+003, 8.4305083E+001, 1.6760512E+000
 1.5362138E+000, 1.3816274E+004, 5.5935892E+003, 7.5719295E+003, 1.2072213E+002, 1.7046911E+000
 1.6110754E+000, 1.2732793E+004, 5.1799299E+003, 6.2791871E+003, 1.2062851E+002, 1.7268289E+000
 1.6859372E+000, 1.4533328E+004, 9.3179611E+003, 6.9401628E+003, 1.2049431E+002, 1.7461091E+000
 1.7412896E+000, 1.4240904E+004, 5.4652858E+003, 7.1957100E+003, 1.4961110E+002, 1.7587300E+000
 1.7966421E+000, 1.4917156E+004, 1.0932679E+004, 6.7593352E+003, 1.4960717E+002, 1.7701032E+000
 1.8575299E+000, 1.5651470E+004, 6.0020014E+003, 7.9727444E+003, 1.4962288E+002, 1.7813114E+000
 1.9112358E+000, 1.8304910E+004, 1.0863463E+004, 9.4856801E+003, 1.7819140E+002, 1.7901745E+000
 1.9649419E+000, 1.8846313E+004, 7.1782065E+003, 9.8709818E+003, 1.7820049E+002, 1.7981717E+000
 2.0186479E+000, 2.2941012E+004, 1.4079543E+004, 1.1391258E+004, 1.7815228E+002, 1.8053843E+000
 2.0661113E+000, 2.1849396E+004, 7.8463537E+003, 1.2054391E+004, 1.9862583E+002, 1.8111651E+000
 2.1135747E+000, 2.6721424E+004, 1.5887604E+004, 1.3294325E+004, 1.9859043E+002, 1.8164381E+000
 2.1610384E+000, 2.5761759E+004, 1.0355373E+004, 1.3566467E+004, 1.9857052E+002, 1.8212467E+000
 2.2085018E+000, 3.0923367E+004, 1.7977566E+004, 1.5712515E+004, 1.9480157E+002, 1.8256308E+000
 2.2491570E+000, 3.0037994E+004, 1.1814959E+004, 1.5898467E+004, 1.9478838E+002, 1.8290762E+000
 2.2898118E+000, 3.3718245E+004, 1.7835775E+004, 1.6920770E+004, 1.9475366E+002, 1.8322582E+000
 2.3304667E+000, 3.6036144E+004, 1.4356214E+004, 1.9449905E+004, 1.9936915E+002, 1.8351966E+000
 2.3711216E+000, 3.8887088E+004, 2.0710639E+004, 1.9236742E+004, 1.9934525E+002, 1.8379096E+000
 2.4117768E+000, 4.1283872E+004, 1.8125667E+004, 2.1131950E+004, 1.9932223E+002, 1.8404143E+000
 2.4481487E+000, 4.2381706E+004, 2.0817882E+004, 2.1405963E+004, 2.0437148E+002, 1.8424915E+000
