s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.3000402E-001, 8.8766522E+000, 1.7630118E+000, 1.6978669E+000, 5.9911978E-001, 4.0835125E-001
 2.6000804E-001, 2.7316170E+001, 8.3646674E+000, 1.6978738E+000, 6.1908412E-001, 5.9633440E-001
 3.9001209E-001, 3.8495396E+001, 1.2302407E+001, 1.6978867E+000, 6.4107847E-001, 7.6709447E-001
 5.2001607E-001, 5.6229084E+001, 1.7230928E+001, 3.5435359E+000, 9.4090656E-001, 9.1799004E-001
 6.5002012E-001, 8.0952135E+001, 2.5977541E+001, 3.5435915E+000, 9.6204775E-001, 1.0481166E+000
 7.8002417E-001, 8.9843902E+001, 2.9112382E+001, 3.5436565E+000, 9.7955631E-001, 1.1579915E+000
 9.1002816E-001, 1.0471847E+002, 3.1853821E+001, 7.4165355E+000, 1.5778141E+000, 1.2491267E+000
 1.0400321E+000, 1.3578707E+002, 4.3268501E+001, 7.4167115E+000, 1.5852740E+000, 1.3236070E+000
 1.1700362E+000, 1.8537153E+002, 6.0645411E+001, 7.4169338E+000, 1.5908775E+000, 1.3837425E+000
 1.3000402E+000, 2.4982732E+002, 7.6620005E+001, 1.7063621E+001, 2.8757513E+000, 1.4318226E+000
 1.4300443E+000, 3.3096331E+002, 1.0610977E+002, 1.7064230E+001, 2.8865118E+000, 1.4699638E+000
 1.5600483E+000, 4.3590220E+002, 1.4266854E+002, 1.7064993E+001, 2.9061707E+000, 1.5000327E+000
 1.6900524E+000, 5.6097117E+002, 1.7116264E+002, 3.8299561E+001, 5.8227284E+000, 1.5236216E+000
 1.8200563E+000, 7.5498717E+002, 2.4267114E+002, 3.8301713E+001, 5.8777771E+000, 1.5420559E+000
 1.9500604E+000, 1.0032866E+003, 3.2979927E+002, 3.8304516E+001, 5.9632066E+000, 1.5564185E+000
 2.0800643E+000, 1.3397789E+003, 4.1280301E+002, 8.7849488E+001, 1.2481742E+001, 1.5675826E+000
 2.2100685E+000, 1.7695763E+003, 5.7299770E+002, 8.7857502E+001, 1.2664642E+001, 1.5762445E+000
 2.3400724E+000, 2.3205014E+003, 7.6595849E+002, 8.7867944E+001, 1.2914534E+001, 1.5829556E+000
 2.4700766E+000, 3.0404274E+003, 9.3149455E+002, 2.0284913E+002, 2.7544307E+001, 1.5881495E+000
 2.6000805E+000, 3.9462104E+003, 1.2771375E+003, 2.0287849E+002, 2.7979038E+001, 1.5921659E+000
 2.7300847E+000, 5.0680116E+003, 1.6705916E+003, 2.0291407E+002, 2.8515942E+001, 1.5952695E+000
 2.8600886E+000, 6.3964899E+003, 1.9399288E+003, 4.4259824E+002, 5.4426563E+001, 1.5976667E+000
 2.9900925E+000, 8.1557678E+003, 2.6381605E+003, 4.4267026E+002, 5.5070506E+001, 1.5995175E+000
 3.1200967E+000, 1.0653571E+004, 3.5148186E+003, 4.4277337E+002, 5.5568019E+001, 1.6009460E+000
 3.2501006E+000, 1.3438558E+004, 4.0161000E+003, 9.1043684E+002, 9.0850170E+001, 1.6020483E+000
 3.3801048E+000, 1.6103779E+004, 5.1649266E+003, 9.1066517E+002, 9.0734001E+001, 1.6028988E+000
 3.4907074E+000, 2.0298402E+004, 6.5956171E+003, 9.1099820E+002, 9.0187589E+001, 1.6033765E+000
 3.5852633E+000, 2.3969698E+004, 6.9371190E+003, 1.6762700E+003, 1.2132206E+002, 1.6037235E+000
 3.6798191E+000, 2.6925450E+004, 8.4561060E+003, 1.6767051E+003, 1.2090791E+002, 1.6040753E+000
 3.7571669E+000, 3.2410181E+004, 1.0358230E+004, 1.6773307E+003, 1.2078381E+002, 1.6042668E+000
 3.8249738E+000, 3.6985121E+004, 1.0542824E+004, 2.7702971E+003, 1.4620445E+002, 1.6044317E+000
 3.8927808E+000, 4.0578828E+004, 1.2616888E+004, 2.7709901E+003, 1.4589657E+002, 1.6046009E+000
 3.9505138E+000, 4.4875885E+004, 1.4169376E+004, 2.7718144E+003, 1.4555367E+002, 1.6047068E+000
 4.0082469E+000, 4.7961830E+004, 1.3202921E+004, 4.1950454E+003, 1.6235057E+002, 1.6048223E+000
 4.0576320E+000, 5.3549042E+004, 1.6503267E+004, 4.1960768E+003, 1.6207133E+002, 1.6048966E+000
 4.1070166E+000, 5.5347050E+004, 1.7142527E+004, 4.1969425E+003, 1.6186807E+002, 1.6049784E+000
 4.1564016E+000, 5.7703155E+004, 1.5404529E+004, 5.8391981E+003, 1.6423152E+002, 1.6050525E+000
 4.1992402E+000, 6.0912829E+004, 1.8059641E+004, 5.8403268E+003, 1.6413251E+002, 1.6051024E+000
 4.2420793E+000, 6.2491800E+004, 1.8505829E+004, 5.8415814E+003, 1.6406030E+002, 1.6051569E+000
 4.2849183E+000, 6.5384147E+004, 1.6540546E+004, 7.4972626E+003, 1.5622354E+002, 1.6052069E+000
 4.3277569E+000, 6.7019985E+004, 1.9321989E+004, 7.4985597E+003, 1.5617647E+002, 1.6052528E+000
 4.3644743E+000, 6.8410607E+004, 2.0073480E+004, 7.5001759E+003, 1.5614385E+002, 1.6052833E+000
 4.4011912E+000, 6.7737861E+004, 1.6935858E+004, 8.9756678E+003, 1.5047018E+002, 1.6053175E+000
 4.4379086E+000, 6.9388884E+004, 1.9674739E+004, 8.9770047E+003, 1.5044747E+002, 1.6053492E+000
 4.4746256E+000, 6.8818596E+004, 1.9579441E+004, 8.9787299E+003, 1.5042962E+002, 1.6053788E+000
 4.5075026E+000, 6.8206474E+004, 1.6574972E+004, 1.0137108E+004, 1.4196190E+002, 1.6054006E+000
 4.5403795E+000, 6.8413776E+004, 1.8362612E+004, 1.0138373E+004, 1.4194908E+002, 1.6054239E+000
 4.5732560E+000, 6.8472220E+004, 1.8904291E+004, 1.0140085E+004, 1.4193953E+002, 1.6054456E+000
 4.6061330E+000, 6.8644380E+004, 1.6199033E+004, 1.1092928E+004, 1.4079736E+002, 1.6054660E+000
 4.6390100E+000, 6.9685761E+004, 1.8556627E+004, 1.1094662E+004, 1.4078793E+002, 1.6054851E+000
 4.6718869E+000, 7.0578533E+004, 1.8895727E+004, 1.1097123E+004, 1.4078119E+002, 1.6055030E+000
 4.7047634E+000, 7.1336518E+004, 1.6835162E+004, 1.1874472E+004, 1.3800601E+002, 1.6055198E+000
 4.7376404E+000, 7.4180607E+004, 1.9641296E+004, 1.1877094E+004, 1.3799951E+002, 1.6055354E+000
 4.7662787E+000, 7.6814491E+004, 2.0802606E+004, 1.1880029E+004, 1.3799512E+002, 1.6055464E+000
 4.7949166E+000, 7.7605600E+004, 1.8795688E+004, 1.2595392E+004, 1.3234552E+002, 1.6055587E+000
 4.8235550E+000, 7.8366600E+004, 2.0826247E+004, 1.2597418E+004, 1.3234137E+002, 1.6055702E+000
 4.8521934E+000, 8.1968861E+004, 2.2555644E+004, 1.2601099E+004, 1.3233845E+002, 1.6055811E+000
 4.8808312E+000, 8.5872999E+004, 2.1618018E+004, 1.3383563E+004, 1.2602278E+002, 1.6055914E+000
 4.9059629E+000, 8.6266722E+004, 2.3519920E+004, 1.3385559E+004, 1.2601934E+002, 1.6055988E+000
 4.9310942E+000, 8.7206984E+004, 2.4101689E+004, 1.3388669E+004, 1.2601775E+002, 1.6056070E+000
 4.9562259E+000, 9.3171192E+004, 2.4043787E+004, 1.4291766E+004, 1.1823871E+002, 1.6056148E+000
 4.9813571E+000, 9.7158336E+004, 2.7363034E+004, 1.4295222E+004, 1.1823860E+002, 1.6056222E+000
 5.0064883E+000, 9.9074480E+004, 2.8039185E+004, 1.4299350E+004, 1.1823939E+002, 1.6056293E+000
 5.0316200E+000, 1.0228493E+005, 2.5842023E+004, 1.5390386E+004, 1.1487462E+002, 1.6056360E+000
 5.0567513E+000, 1.0571302E+005, 2.9264509E+004, 1.5394089E+004, 1.1487974E+002, 1.6056424E+000
 5.0818830E+000, 1.1023963E+005, 3.1591662E+004, 1.5399284E+004, 1.1488499E+002, 1.6056484E+000
 5.1070142E+000, 1.1405989E+005, 2.9032222E+004, 1.6720073E+004, 1.1448694E+002, 1.6056542E+000
 5.1321454E+000, 1.1698787E+005, 3.3286044E+004, 1.6723742E+004, 1.1449507E+002, 1.6056597E+000
