s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8677895E-004, 0.0000000E+000, 0.0000000E+000
 9.4151922E-002, 0.0000000E+000, 0.0000000E+000,-4.8657229E-004, 2.8766760E-010, 3.8690998E-002
 1.8830384E-001, 3.2736797E+000, 1.1457879E+000, 1.3941636E+000, 6.2666365E-005, 7.6706027E-002
 2.8245577E-001, 1.5697447E+001, 5.4941046E+000, 7.2951062E+000, 1.0360136E-003, 1.1341555E-001
 3.7660769E-001, 5.8604899E+001, 2.0433154E+001, 3.3691522E+001, 1.1007364E+000, 1.4827626E-001
 4.7075963E-001, 2.4003561E+002, 8.4012455E+001, 1.5770309E+002, 1.1427412E+000, 1.8085925E-001
 5.6491154E-001, 8.2756939E+002, 2.8964929E+002, 5.3546355E+002, 1.4351514E+000, 2.1086403E-001
 6.5906346E-001, 1.4120482E+003, 4.8462419E+002, 8.1849974E+002, 2.3450336E+001, 2.3811879E-001
 7.5321537E-001, 1.7003789E+003, 5.9513254E+002, 8.8120796E+002, 2.7371382E+001, 2.6256930E-001
 8.4736735E-001, 1.9122578E+003, 6.6929015E+002, 8.8021368E+002, 2.9668240E+001, 2.8426036E-001
 9.4151926E-001, 1.9420763E+003, 6.6391391E+002, 8.1875023E+002, 4.6769896E+001, 3.0331345E-001
 1.0356711E+000, 2.3022825E+003, 9.5531270E+002, 1.0454145E+003, 4.6143893E+001, 3.1990412E-001
 1.0992379E+000, 2.9220936E+003, 1.2408551E+003, 1.4689929E+003, 4.6057597E+001, 3.2981737E-001
 1.1467729E+000, 3.3535327E+003, 1.3655026E+003, 1.8031836E+003, 7.0729107E+001, 3.3660025E-001
 1.1943079E+000, 3.8178941E+003, 1.5409023E+003, 1.9725129E+003, 7.0458942E+001, 3.4287654E-001
 1.2465963E+000, 4.3900194E+003, 2.0060969E+003, 2.1505969E+003, 7.0188368E+001, 3.4923047E-001
 1.2821674E+000, 4.6688425E+003, 1.7487338E+003, 2.4719416E+003, 9.5846119E+001, 3.5324275E-001
 1.3177384E+000, 5.1301079E+003, 2.1458434E+003, 2.6838276E+003, 9.5474004E+001, 3.5701772E-001
 1.3568666E+000, 5.8059096E+003, 2.3654619E+003, 3.0568534E+003, 9.4985456E+001, 3.6091008E-001
 1.3959948E+000, 6.4819435E+003, 2.6537423E+003, 3.5439712E+003, 1.3114914E+002, 3.6454468E-001
 1.4284641E+000, 7.0507504E+003, 2.8465695E+003, 3.8051571E+003, 1.3072283E+002, 3.6737560E-001
 1.4609332E+000, 7.7765875E+003, 3.2196970E+003, 4.1571167E+003, 1.3028017E+002, 3.7004732E-001
 1.4934025E+000, 8.6569760E+003, 3.5189930E+003, 4.7572219E+003, 1.5248023E+002, 3.7256774E-001
 1.5258718E+000, 9.4926972E+003, 4.0182740E+003, 5.0038709E+003, 1.5221918E+002, 3.7494446E-001
 1.5540245E+000, 1.0184006E+004, 4.1991765E+003, 5.4220108E+003, 1.5209469E+002, 3.7689462E-001
 1.5821772E+000, 1.0771012E+004, 4.5112858E+003, 5.8263997E+003, 1.8016585E+002, 3.7874691E-001
 1.6103299E+000, 1.1851285E+004, 4.9802024E+003, 6.2613266E+003, 1.8015434E+002, 3.8050580E-001
 1.6384826E+000, 1.2770346E+004, 5.5827746E+003, 6.6644732E+003, 1.8019242E+002, 3.8217560E-001
 1.6666353E+000, 1.3508218E+004, 5.2389566E+003, 7.4122294E+003, 2.0527082E+002, 3.8376046E-001
 1.6947881E+000, 1.4286963E+004, 6.1599979E+003, 7.4596626E+003, 2.0543148E+002, 3.8526438E-001
 1.7229408E+000, 1.4950318E+004, 6.1968054E+003, 7.8507012E+003, 2.0561651E+002, 3.8669119E-001
 1.7476865E+000, 1.5175818E+004, 6.2548539E+003, 8.1104291E+003, 2.2618735E+002, 3.8788458E-001
 1.7724323E+000, 1.5416727E+004, 6.5257403E+003, 8.0250108E+003, 2.2636617E+002, 3.8902367E-001
 1.7971781E+000, 1.5927925E+004, 7.0022891E+003, 8.1517907E+003, 2.2650661E+002, 3.9011077E-001
 1.8219239E+000, 1.5677723E+004, 6.9802145E+003, 8.0589373E+003, 2.4833757E+002, 3.9114813E-001
 1.8466697E+000, 1.6244489E+004, 7.2684072E+003, 8.2556249E+003, 2.4839566E+002, 3.9213788E-001
 1.8714154E+000, 1.5970610E+004, 7.6091754E+003, 7.9463792E+003, 2.4841061E+002, 3.9308212E-001
