s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8956702E-006, 0.0000000E+000, 0.0000000E+000
 4.3075152E-002, 0.0000000E+000, 0.0000000E+000,-2.7596502E-005, 1.5081447E-011, 2.4856945E-004
 8.6150303E-002, 1.5789940E-001, 5.5264789E-002, 1.0465353E-001, 6.0850107E-006, 4.9621932E-004
 1.2922546E-001, 4.7021611E-001, 1.6457559E-001, 3.0889276E-001, 7.8904332E-005, 7.4204358E-004
 1.7230061E-001, 9.3458873E-001, 3.2703728E-001, 6.0523193E-001, 2.6021496E-002, 9.8516291E-004
 2.1537577E-001, 1.5525682E+000, 5.4339885E-001, 9.9160979E-001, 2.6727282E-002, 1.2247370E-003
 2.5845093E-001, 2.3349658E+000, 8.1723796E-001, 1.4770821E+000, 2.8157270E-002, 1.4599756E-003
 3.0152607E-001, 3.3102735E+000, 1.1576496E+000, 2.0862624E+000, 1.2267838E-001, 1.6901484E-003
 3.4460121E-001, 4.5382547E+000, 1.5883890E+000, 2.8610569E+000, 1.2687385E-001, 1.9145927E-003
 3.8767636E-001, 6.1377961E+000, 2.1482285E+000, 3.8886678E+000, 1.3345753E-001, 2.1327197E-003
 4.3075153E-001, 8.3448462E+000, 2.9153489E+000, 5.3352835E+000, 3.5114116E-001, 2.3440188E-003
 4.7382668E-001, 1.1624344E+001, 4.0685204E+000, 7.4949092E+000, 3.6676820E-001, 2.5480596E-003
 5.1690185E-001, 1.6844822E+001, 5.8956875E+000, 1.0959459E+001, 3.9157625E-001, 2.7444927E-003
 5.5997699E-001, 2.5654941E+001, 8.9473482E+000, 1.6822043E+001, 1.0602233E+000, 2.9330485E-003
 6.0305214E-001, 4.1063012E+001, 1.4372054E+001, 2.6869309E+001, 1.1351410E+000, 3.1135344E-003
 6.4612728E-001, 6.7855696E+001, 2.3749493E+001, 4.4113713E+001, 1.2816781E+000, 3.2858314E-003
 6.8920243E-001, 1.0892834E+002, 3.7836754E+001, 7.0115041E+001, 4.1473860E+000, 3.4498887E-003
 7.3227757E-001, 1.4499705E+002, 5.0748966E+001, 9.0517513E+001, 4.8289530E+000, 3.6057184E-003
 7.7535272E-001, 1.6085194E+002, 5.6298176E+001, 9.6246233E+001, 6.0604296E+000, 3.7533894E-003
 8.1842792E-001, 1.7354694E+002, 5.9840642E+001, 9.7951854E+001, 1.2153880E+001, 3.8930209E-003
 8.6150306E-001, 1.8947997E+002, 6.6317986E+001, 9.6062746E+001, 1.4800194E+001, 4.0247757E-003
 9.0457821E-001, 2.0794574E+002, 7.4579205E+001, 9.6710960E+001, 1.7730487E+001, 4.1488539E-003
 9.2881024E-001, 2.2117153E+002, 8.0849487E+001, 1.1049975E+002, 2.3755343E+001, 4.2153662E-003
 9.5546544E-001, 2.4555006E+002, 9.3335121E+001, 1.3277098E+002, 2.3921241E+001, 4.2858611E-003
 9.7664118E-001, 2.6165594E+002, 9.9464926E+001, 1.5046513E+002, 2.3648874E+001, 4.3399121E-003
 9.9781686E-001, 2.7718486E+002, 1.0590113E+002, 1.6483268E+002, 2.8912000E+001, 4.3922698E-003
 1.0153091E+000, 2.8957151E+002, 1.1072388E+002, 1.7185236E+002, 2.8599246E+001, 4.4342665E-003
 1.0328013E+000, 3.0482764E+002, 1.2137612E+002, 1.7915695E+002, 2.8292153E+001, 4.4751499E-003
 1.0502934E+000, 3.2168959E+002, 1.2047914E+002, 1.9508011E+002, 3.3862506E+001, 4.5149398E-003
 1.0677856E+000, 3.3768571E+002, 1.3365458E+002, 2.0141346E+002, 3.3594192E+001, 4.5536561E-003
 1.0852778E+000, 3.5063107E+002, 1.3859255E+002, 2.0718943E+002, 3.3329758E+001, 4.5913188E-003
 1.1001898E+000, 3.5902258E+002, 1.3461883E+002, 2.1765220E+002, 3.7546665E+001, 4.6226095E-003
 1.1151018E+000, 3.6398661E+002, 1.3958551E+002, 2.1967779E+002, 3.7328483E+001, 4.6531619E-003
 1.1300138E+000, 3.6338298E+002, 1.4485738E+002, 2.1572350E+002, 3.7090295E+001, 4.6829889E-003
 1.1449258E+000, 3.6918470E+002, 1.3853164E+002, 2.2575326E+002, 4.0947015E+001, 4.7121030E-003
 1.1598378E+000, 3.6751804E+002, 1.4157625E+002, 2.2384370E+002, 4.0695364E+001, 4.7405171E-003
 1.1747499E+000, 3.6556731E+002, 1.4127577E+002, 2.2201311E+002, 4.0447056E+001, 4.7682440E-003
