 Z, HRRPUL
 m, kW/m
 0.00000E+00, 0.10002E+05
 0.54000E+00, 0.91037E+04
 0.10800E+01, 0.78517E+04
 0.16200E+01, 0.73918E+04
 0.21600E+01, 0.71867E+04
 0.27000E+01, 0.69496E+04
 0.32400E+01, 0.66424E+04
 0.37800E+01, 0.63152E+04
 0.43200E+01, 0.60107E+04
 0.48600E+01, 0.57554E+04
 0.54000E+01, 0.55371E+04
 0.59400E+01, 0.53310E+04
 0.64800E+01, 0.51551E+04
 0.70200E+01, 0.49859E+04
 0.75600E+01, 0.48026E+04
 0.81000E+01, 0.46295E+04
 0.86400E+01, 0.44447E+04
 0.91800E+01, 0.42460E+04
 0.97200E+01, 0.40362E+04
 0.10260E+02, 0.37981E+04
 0.10800E+02, 0.35460E+04
 0.11340E+02, 0.32295E+04
 0.11880E+02, 0.28899E+04
 0.12420E+02, 0.25964E+04
 0.12960E+02, 0.23069E+04
 0.13500E+02, 0.20161E+04
 0.14040E+02, 0.17494E+04
 0.14580E+02, 0.15064E+04
 0.15120E+02, 0.12825E+04
 0.15660E+02, 0.10757E+04
 0.16200E+02, 0.87841E+03
 0.16740E+02, 0.71022E+03
 0.17280E+02, 0.57153E+03
 0.17820E+02, 0.45154E+03
 0.18360E+02, 0.35893E+03
 0.18900E+02, 0.28422E+03
 0.19440E+02, 0.22218E+03
 0.19980E+02, 0.17460E+03
 0.20520E+02, 0.13794E+03
 0.21060E+02, 0.10558E+03
 0.21600E+02, 0.75809E+02
 0.22140E+02, 0.54772E+02
 0.22680E+02, 0.39888E+02
 0.23220E+02, 0.28571E+02
 0.23760E+02, 0.20638E+02
 0.24300E+02, 0.15186E+02
 0.24840E+02, 0.11354E+02
 0.25380E+02, 0.85790E+01
 0.25920E+02, 0.64383E+01
 0.26460E+02, 0.47734E+01
 0.27000E+02, 0.35052E+01
 0.27540E+02, 0.25843E+01
 0.28080E+02, 0.19177E+01
 0.28620E+02, 0.14205E+01
 0.29160E+02, 0.10525E+01
 0.29700E+02, 0.77917E+00
 0.30240E+02, 0.58076E+00
 0.30780E+02, 0.43509E+00
 0.31320E+02, 0.32562E+00
 0.31860E+02, 0.24510E+00
 0.32400E+02, 0.18420E+00
 0.32940E+02, 0.13883E+00
 0.33480E+02, 0.10480E+00
 0.34020E+02, 0.78890E-01
 0.34560E+02, 0.59442E-01
 0.35100E+02, 0.44817E-01
 0.35640E+02, 0.33798E-01
 0.36180E+02, 0.25382E-01
 0.36720E+02, 0.19138E-01
 0.37260E+02, 0.14494E-01
 0.37800E+02, 0.11008E-01
 0.38340E+02, 0.83761E-02
 0.38880E+02, 0.63496E-02
 0.39420E+02, 0.48993E-02
 0.39960E+02, 0.34974E-02
 0.40500E+02, 0.26698E-02
