s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7744169E-004, 0.0000000E+000, 0.0000000E+000
 1.4917313E-001, 0.0000000E+000, 0.0000000E+000,-5.3354934E-004,-5.8771207E-010, 9.6203825E-001
 2.9834625E-001, 3.7879187E+001, 1.3257715E+001, 1.5703553E+001, 3.0374714E-005, 1.8827932E+000
 4.4751936E-001, 8.2419196E+002, 2.8846718E+002, 5.2290380E+002, 8.3852220E-003, 2.7277763E+000
 5.9669250E-001, 3.0150581E+003, 1.0372616E+003, 1.6977971E+003, 3.9633365E+001, 3.4738422E+000
 7.4586558E-001, 6.3252193E+003, 2.2138264E+003, 3.2706411E+003, 4.2916591E+001, 4.1104358E+000
 8.9503872E-001, 1.1015179E+004, 3.8553123E+003, 6.0189729E+003, 4.5681835E+001, 4.6379689E+000
 1.0442119E+000, 7.3623948E+003, 2.4949175E+003, 3.1742103E+003, 7.6952454E+001, 5.0646356E+000
 1.1933850E+000, 1.0815136E+004, 3.7852960E+003, 5.7442176E+003, 7.5302891E+001, 5.4029937E+000
 1.3425580E+000, 1.1196699E+004, 3.9724161E+003, 5.5665763E+003, 7.4528448E+001, 5.6671551E+000
 1.4917312E+000, 2.0183161E+004, 8.0209808E+003, 1.0637484E+004, 1.4118209E+002, 5.8708818E+000
 1.5973823E+000, 2.2594836E+004, 1.1289829E+004, 1.1796235E+004, 1.4047565E+002, 5.9854272E+000
 1.6898158E+000, 2.1077258E+004, 7.8177881E+003, 1.0801916E+004, 1.4000538E+002, 6.0689136E+000
 1.7822492E+000, 2.4817158E+004, 1.6666919E+004, 1.2501857E+004, 2.1590025E+002, 6.1391634E+000
 1.8464855E+000, 2.3979157E+004, 8.8575276E+003, 1.2359291E+004, 2.1569011E+002, 6.1812458E+000
 1.9107217E+000, 2.5133090E+004, 1.6346779E+004, 1.1633287E+004, 2.1565102E+002, 6.2184870E+000
 1.9813815E+000, 2.9304548E+004, 9.6522608E+003, 1.6164010E+004, 2.7435311E+002, 6.2544948E+000
 2.0520413E+000, 3.3120692E+004, 2.4200286E+004, 1.4735914E+004, 2.7444646E+002, 6.2859229E+000
 2.1136394E+000, 3.3816292E+004, 1.1754638E+004, 1.8198765E+004, 2.7438834E+002, 6.3100261E+000
 2.1752374E+000, 4.0728852E+004, 2.7272680E+004, 2.0046090E+004, 3.3547018E+002, 6.3314114E+000
 2.2368355E+000, 4.0182388E+004, 1.3097476E+004, 2.2311523E+004, 3.3546291E+002, 6.3503774E+000
 2.2917483E+000, 4.7568678E+004, 2.9267550E+004, 2.3305431E+004, 3.3541857E+002, 6.3654636E+000
 2.3466611E+000, 4.3995902E+004, 1.4605426E+004, 2.4948425E+004, 3.8442089E+002, 6.3790108E+000
 2.4015741E+000, 5.7344030E+004, 3.9861537E+004, 2.6391788E+004, 3.8439648E+002, 6.3911732E+000
 2.4507632E+000, 5.0872870E+004, 1.8543259E+004, 2.7294491E+004, 3.8438207E+002, 6.4010065E+000
 2.4999523E+000, 6.1296402E+004, 3.2848499E+004, 3.2141853E+004, 4.0336587E+002, 6.4099315E+000
 2.5491414E+000, 6.0005706E+004, 2.4154252E+004, 3.1482552E+004, 4.0341030E+002, 6.4180310E+000
 2.5983305E+000, 7.0397081E+004, 4.0601652E+004, 3.4117807E+004, 4.0336484E+002, 6.4253804E+000
 2.6475196E+000, 7.0229957E+004, 2.6943841E+004, 3.7857683E+004, 4.1031655E+002, 6.4320484E+000
 2.6967087E+000, 8.2761558E+004, 5.3660693E+004, 3.7195381E+004, 4.1027707E+002, 6.4380976E+000
 2.7387655E+000, 7.8394880E+004, 3.1400891E+004, 4.0613937E+004, 4.1031390E+002, 6.4428221E+000
 2.7808225E+000, 8.6047572E+004, 4.2749076E+004, 4.3321677E+004, 4.2180294E+002, 6.4471685E+000
 2.8228793E+000, 8.7842477E+004, 4.1839428E+004, 4.3167335E+004, 4.2182473E+002, 6.4511668E+000
 2.8649361E+000, 9.0184519E+004, 4.5648285E+004, 4.2992280E+004, 4.2179359E+002, 6.4548447E+000
 2.9069932E+000, 9.7509089E+004, 5.1400139E+004, 4.7172090E+004, 4.1846472E+002, 6.4582278E+000
 2.9436934E+000, 9.3186453E+004, 4.3934104E+004, 4.5322259E+004, 4.1843504E+002, 6.4609575E+000
 2.9803939E+000, 1.0123393E+005, 5.9992086E+004, 4.5150205E+004, 4.1842762E+002, 6.4634951E+000
 3.0170944E+000, 9.6797255E+004, 4.1224394E+004, 5.0685667E+004, 4.2771919E+002, 6.4658539E+000
 3.0537949E+000, 9.8551554E+004, 5.7309379E+004, 4.5616893E+004, 4.2770122E+002, 6.4680466E+000
 3.1232512E+000, 1.0528115E+005, 5.2638236E+004, 5.1187110E+004, 4.2647482E+002, 6.4708853E+000
