s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.1654245E-001, 1.8673181E+001, 4.6244260E+000, 4.4852898E+000, 1.2513688E+000, 2.6199522E-001
 4.3308491E-001, 5.2156261E+001, 1.6753062E+001, 4.4853160E+000, 1.2697036E+000, 3.6702737E-001
 6.4962739E-001, 6.4325076E+001, 2.0779815E+001, 4.4853583E+000, 1.2888496E+000, 4.4924532E-001
 8.6616981E-001, 8.2547263E+001, 2.6254135E+001, 7.4045542E+000, 1.7094570E+000, 5.1012324E-001
 1.0827123E+000, 1.0886507E+002, 3.5744910E+001, 7.4046716E+000, 1.7329322E+000, 5.5336887E-001
 1.2992548E+000, 1.6355229E+002, 5.4869439E+001, 7.4048391E+000, 1.7559878E+000, 5.8319207E-001
 1.5157971E+000, 2.3668056E+002, 7.6378790E+001, 1.7555819E+001, 3.1361709E+000, 6.0334089E-001
 1.7323396E+000, 2.8899486E+002, 9.5800457E+001, 1.7556259E+001, 3.1722014E+000, 6.1676547E-001
 1.9488821E+000, 3.9795021E+002, 1.3395878E+002, 1.7556895E+001, 3.2174843E+000, 6.2562715E-001
 2.1654246E+000, 5.8142315E+002, 1.8712722E+002, 4.3820014E+001, 6.4370069E+000, 6.3144098E-001
 2.3819671E+000, 8.4387865E+002, 2.8233855E+002, 4.3822649E+001, 6.5228066E+000, 6.3523987E-001
 2.5985096E+000, 1.1712174E+003, 3.9722425E+002, 4.3826416E+001, 6.6366741E+000, 6.3771560E-001
 2.8150520E+000, 1.6599747E+003, 5.3416567E+002, 1.1809725E+002, 1.5066702E+001, 6.3932626E-001
 3.0315943E+000, 2.3477602E+003, 7.8842445E+002, 1.1811282E+002, 1.5282632E+001, 6.4037295E-001
 3.2481368E+000, 3.3718198E+003, 1.1467739E+003, 1.1813813E+002, 1.5562564E+001, 6.4105265E-001
 3.4646792E+000, 4.8173784E+003, 1.5524519E+003, 3.2449847E+002, 3.4549937E+001, 6.4149382E-001
 3.6812217E+000, 6.8770691E+003, 2.3251860E+003, 3.2460993E+002, 3.4992946E+001, 6.4178009E-001
 3.8977642E+000, 9.6186574E+003, 3.2888589E+003, 3.2478426E+002, 3.5468486E+001, 6.4196580E-001
 4.0865736E+000, 1.3999076E+004, 4.4549909E+003, 9.1868784E+002, 7.9584024E+001, 6.4206019E-001
 4.2348762E+000, 1.9990531E+004, 6.7767850E+003, 9.1929262E+002, 8.0276758E+001, 6.4210836E-001
 4.3626370E+000, 2.4679525E+004, 8.3858846E+003, 9.2002626E+002, 8.0735224E+001, 6.4214700E-001
 4.4746890E+000, 3.3368719E+004, 1.0450571E+004, 2.2778166E+003, 1.4604434E+002, 6.4217531E-001
 4.5731425E+000, 4.0549781E+004, 1.3645175E+004, 2.2796414E+003, 1.4613277E+002, 6.4219611E-001
 4.6715961E+000, 4.8147667E+004, 1.6352303E+004, 2.2818069E+003, 1.4533113E+002, 6.4221621E-001
 4.7452130E+000, 5.5731111E+004, 1.7009219E+004, 4.4229390E+003, 2.1501662E+002, 6.4222480E-001
 4.8188300E+000, 5.8026212E+004, 1.9354803E+004, 4.4255687E+003, 2.1489151E+002, 6.4223627E-001
 4.8924470E+000, 5.7299830E+004, 1.9120833E+004, 4.4280333E+003, 2.1460533E+002, 6.4224617E-001
 4.9660640E+000, 5.1228994E+004, 1.4831057E+004, 6.3949867E+003, 2.6550792E+002, 6.4225471E-001
 5.0266523E+000, 4.5072020E+004, 1.4401949E+004, 6.3962388E+003, 2.6541471E+002, 6.4225960E-001
 5.0872407E+000, 3.9788370E+004, 1.2501877E+004, 6.3981267E+003, 2.6540664E+002, 6.4226519E-001
 5.1478286E+000, 3.4945844E+004, 9.2370299E+003, 7.7879473E+003, 2.9017647E+002, 6.4227014E-001
 5.2084169E+000, 3.0754790E+004, 8.8745235E+003, 7.7902791E+003, 2.9041262E+002, 6.4227453E-001
 5.2587085E+000, 2.7573895E+004, 7.8660956E+003, 7.7923656E+003, 2.9066116E+002, 6.4227715E-001
 5.3090000E+000, 2.4658787E+004, 5.7209704E+003, 8.5588800E+003, 2.9782384E+002, 6.4228016E-001
 5.3592916E+000, 2.2679853E+004, 6.0547413E+003, 8.5613111E+003, 2.9817685E+002, 6.4228288E-001
 5.4095831E+000, 2.0690815E+004, 5.2279046E+003, 8.5639525E+003, 2.9855768E+002, 6.4228534E-001
 5.4541168E+000, 1.8779095E+004, 4.3078371E+003, 8.3906104E+003, 2.6705207E+002, 6.4228707E-001
 5.4986510E+000, 1.7219788E+004, 4.0822291E+003, 8.3931005E+003, 2.6720408E+002, 6.4228890E-001
 5.5431848E+000, 1.5994276E+004, 3.5632993E+003, 8.3957950E+003, 2.6730368E+002, 6.4229058E-001
 5.5877185E+000, 1.5255479E+004, 3.8242148E+003, 7.2612547E+003, 2.1619637E+002, 6.4229212E-001
 5.6322527E+000, 1.4509907E+004, 3.3741034E+003, 7.2634721E+003, 2.1613517E+002, 6.4229352E-001
 5.6767864E+000, 1.3727584E+004, 3.0171209E+003, 7.2659614E+003, 2.1605991E+002, 6.4229480E-001
 5.7213202E+000, 1.3088725E+004, 3.4787656E+003, 6.1003658E+003, 1.7656318E+002, 6.4229598E-001
 5.7612758E+000, 1.2846186E+004, 3.0239822E+003, 6.1019026E+003, 1.7643594E+002, 6.4229684E-001
 5.8012314E+000, 1.1816444E+004, 2.6417074E+003, 6.1033978E+003, 1.7642777E+002, 6.4229774E-001
 5.8411870E+000, 1.1369827E+004, 2.9530083E+003, 5.2370699E+003, 1.4961847E+002, 6.4229857E-001
 5.8811426E+000, 1.1380234E+004, 2.7316797E+003, 5.2386520E+003, 1.4946636E+002, 6.4229934E-001
 5.9210982E+000, 1.1411672E+004, 2.7639238E+003, 5.2398619E+003, 1.4942505E+002, 6.4230005E-001
 5.9610538E+000, 1.0363737E+004, 2.7472251E+003, 4.5467292E+003, 1.2329857E+002, 6.4230071E-001
 6.0010095E+000, 1.0587213E+004, 2.6179324E+003, 4.5480450E+003, 1.2309828E+002, 6.4230131E-001
 6.0409646E+000, 1.0992893E+004, 2.7801191E+003, 4.5494162E+003, 1.2303350E+002, 6.4230187E-001
 6.0809202E+000, 1.0957575E+004, 3.0367761E+003, 4.0245887E+003, 1.2109809E+002, 6.4230239E-001
 6.1208758E+000, 1.0450738E+004, 2.6708199E+003, 4.0255665E+003, 1.2107385E+002, 6.4230286E-001
 6.1608315E+000, 1.1124778E+004, 2.9185421E+003, 4.0265636E+003, 1.2090185E+002, 6.4230330E-001
 6.2007871E+000, 1.2202843E+004, 3.4759770E+003, 3.6857796E+003, 1.3830447E+002, 6.4230371E-001
 6.2407427E+000, 1.1447561E+004, 3.0683147E+003, 3.6868029E+003, 1.3842554E+002, 6.4230408E-001
 6.2806983E+000, 1.1819238E+004, 3.1969582E+003, 3.6876124E+003, 1.3824316E+002, 6.4230443E-001
 6.3206539E+000, 1.3022730E+004, 3.7045016E+003, 3.4998640E+003, 1.5423492E+002, 6.4230475E-001
 6.3606095E+000, 1.2567309E+004, 3.4805103E+003, 3.5006367E+003, 1.5431724E+002, 6.4230504E-001
 6.4005651E+000, 1.3819796E+004, 3.9253872E+003, 3.5014972E+003, 1.5416952E+002, 6.4230531E-001
 6.4405203E+000, 1.3821487E+004, 3.8474924E+003, 3.4581138E+003, 1.5885055E+002, 6.4230557E-001
 6.4804759E+000, 1.5128349E+004, 4.3655657E+003, 3.4591099E+003, 1.5872984E+002, 6.4230580E-001
 6.5204315E+000, 1.4885803E+004, 4.2385683E+003, 3.4602225E+003, 1.5880149E+002, 6.4230601E-001
 6.5603871E+000, 1.5635327E+004, 4.3436929E+003, 3.5518106E+003, 1.6686592E+002, 6.4230621E-001
 6.6003428E+000, 1.7890235E+004, 5.2747079E+003, 3.5537171E+003, 1.6678300E+002, 6.4230639E-001
 6.6402984E+000, 1.7038214E+004, 4.9009039E+003, 3.5563340E+003, 1.6698326E+002, 6.4230656E-001
 6.6802540E+000, 1.7940904E+004, 4.9487873E+003, 3.7432728E+003, 1.6367460E+002, 6.4230672E-001
 6.7141986E+000, 1.9327735E+004, 5.6110699E+003, 3.7481925E+003, 1.6359940E+002, 6.4230682E-001
