 Z, HRRPUL
 m, kW/m
 0.43750E-01, 0.12638E+06
 0.34525E+01, 0.16616E+06
 0.68612E+01, 0.10608E+06
 0.10270E+02, 0.97180E+05
 0.13679E+02, 0.93414E+05
 0.17087E+02, 0.90994E+05
 0.20496E+02, 0.90003E+05
 0.23905E+02, 0.89742E+05
 0.27314E+02, 0.88120E+05
 0.30722E+02, 0.85053E+05
 0.34131E+02, 0.81940E+05
 0.37540E+02, 0.79075E+05
 0.40949E+02, 0.76553E+05
 0.44357E+02, 0.74726E+05
 0.47766E+02, 0.73481E+05
 0.51175E+02, 0.72223E+05
 0.54584E+02, 0.70426E+05
 0.57993E+02, 0.67910E+05
 0.61401E+02, 0.65435E+05
 0.64810E+02, 0.62835E+05
 0.68219E+02, 0.59779E+05
 0.71628E+02, 0.56240E+05
 0.75036E+02, 0.51580E+05
 0.78445E+02, 0.46312E+05
 0.81854E+02, 0.41197E+05
 0.85262E+02, 0.36505E+05
 0.88671E+02, 0.32493E+05
 0.92080E+02, 0.28457E+05
 0.95489E+02, 0.24102E+05
 0.98897E+02, 0.20085E+05
 0.10231E+03, 0.16557E+05
 0.10571E+03, 0.13420E+05
 0.10912E+03, 0.10830E+05
 0.11253E+03, 0.86921E+04
 0.11594E+03, 0.70268E+04
 0.11935E+03, 0.56702E+04
 0.12276E+03, 0.44023E+04
 0.12617E+03, 0.33051E+04
 0.12958E+03, 0.23956E+04
 0.13299E+03, 0.17127E+04
 0.13639E+03, 0.12071E+04
 0.13980E+03, 0.84490E+03
 0.14321E+03, 0.59643E+03
 0.14662E+03, 0.42241E+03
 0.15003E+03, 0.30167E+03
 0.15344E+03, 0.21711E+03
 0.15685E+03, 0.15834E+03
 0.16026E+03, 0.11599E+03
 0.16366E+03, 0.85190E+02
 0.16707E+03, 0.62787E+02
 0.17048E+03, 0.46690E+02
 0.17389E+03, 0.34790E+02
 0.17730E+03, 0.25940E+02
 0.18071E+03, 0.19241E+02
 0.18412E+03, 0.14202E+02
 0.18752E+03, 0.10443E+02
 0.19093E+03, 0.77088E+01
 0.19434E+03, 0.57173E+01
 0.19775E+03, 0.42742E+01
 0.20116E+03, 0.32336E+01
 0.20457E+03, 0.23810E+01
 0.20798E+03, 0.17528E+01
 0.21139E+03, 0.13286E+01
 0.21479E+03, 0.10054E+01
 0.21820E+03, 0.75995E+00
 0.22161E+03, 0.57411E+00
 0.22502E+03, 0.42950E+00
 0.22843E+03, 0.31362E+00
 0.23184E+03, 0.23164E+00
 0.23525E+03, 0.17440E+00
 0.23866E+03, 0.12959E+00
 0.24207E+03, 0.97636E-01
 0.24547E+03, 0.72673E-01
 0.24888E+03, 0.53310E-01
 0.25229E+03, 0.36033E-01
 0.25570E+03, 0.26172E-01
