s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 6.5002009E-002, 6.6257882E+000, 1.1818713E+000, 8.5068722E-001, 5.8044333E-001, 2.0758790E-001
 1.3000402E-001, 1.3418751E+001, 3.6685748E+000, 8.5068829E-001, 5.8898861E-001, 3.0922434E-001
 1.9500604E-001, 1.5622502E+001, 4.4270875E+000, 8.5069026E-001, 5.9929092E-001, 4.0835125E-001
 2.6000804E-001, 2.2191758E+001, 6.2601747E+000, 1.2847234E+000, 7.6597360E-001, 5.0425874E-001
 3.2501006E-001, 3.0766291E+001, 9.3148220E+000, 1.2847302E+000, 7.7898229E-001, 5.9633440E-001
 3.9001209E-001, 3.7117426E+001, 1.1506417E+001, 1.2847389E+000, 7.9203373E-001, 6.8407542E-001
 4.5501408E-001, 4.2557423E+001, 1.2301912E+001, 2.3857433E+000, 1.1380291E+000, 7.6709447E-001
 5.2001607E-001, 4.9870755E+001, 1.4961650E+001, 2.3857655E+000, 1.1482475E+000, 8.4511975E-001
 5.8501810E-001, 5.8354781E+001, 1.8022145E+001, 2.3857916E+000, 1.1543080E+000, 9.1799004E-001
 6.5002012E-001, 7.3913092E+001, 2.1244622E+001, 4.4107431E+000, 1.7255362E+000, 9.8564565E-001
 7.1502215E-001, 9.3864133E+001, 2.8520027E+001, 4.4108028E+000, 1.7293320E+000, 1.0481166E+000
 7.8002417E-001, 1.1607740E+002, 3.6301886E+001, 4.4108718E+000, 1.7345458E+000, 1.1055091E+000
 8.4502620E-001, 1.4072130E+002, 4.0343353E+001, 8.2215054E+000, 2.8627967E+000, 1.1579915E+000
 9.1002816E-001, 1.7379967E+002, 5.2602250E+001, 8.2216538E+000, 2.8690085E+000, 1.2057802E+000
 9.7503018E-001, 2.1233622E+002, 6.6141952E+001, 8.2218270E+000, 2.8764941E+000, 1.2491267E+000
 1.0400321E+000, 2.6130377E+002, 7.5215509E+001, 1.5194532E+001, 4.9320903E+000, 1.2883063E+000
 1.1050342E+000, 3.2413852E+002, 9.8643183E+001, 1.5194908E+001, 4.9495497E+000, 1.3236070E+000
 1.1700362E+000, 3.9993525E+002, 1.2524583E+002, 1.5195360E+001, 4.9761521E+000, 1.3553221E+000
 1.2350383E+000, 4.9139030E+002, 1.4185345E+002, 2.9101848E+001, 8.9265325E+000, 1.3837425E+000
 1.3000402E+000, 6.0014780E+002, 1.8282854E+002, 2.9102918E+001, 8.9734096E+000, 1.4091520E+000
 1.3650423E+000, 7.2747656E+002, 2.2749146E+002, 2.9104202E+001, 9.0315720E+000, 1.4318226E+000
 1.4300443E+000, 8.8047171E+002, 2.5312312E+002, 5.4864852E+001, 1.5538577E+001, 1.4520125E+000
 1.4950463E+000, 1.0642354E+003, 3.2353827E+002, 5.4867733E+001, 1.5621453E+001, 1.4699638E+000
 1.5600483E+000, 1.2538174E+003, 3.8967536E+002, 5.4871027E+001, 1.5716695E+001, 1.4859013E+000
 1.6250503E+000, 1.5115347E+003, 4.2899280E+002, 9.8525496E+001, 2.5532617E+001, 1.5000327E+000
 1.6900524E+000, 1.8124656E+003, 5.4737785E+002, 9.8532497E+001, 2.5654818E+001, 1.5125483E+000
 1.7550544E+000, 2.1961643E+003, 6.8190494E+002, 9.8541311E+001, 2.5793812E+001, 1.5236216E+000
 1.8200563E+000, 2.6384972E+003, 7.4307508E+002, 1.6982450E+002, 4.2354007E+001, 1.5334101E+000
 1.8850584E+000, 3.1824185E+003, 9.6063992E+002, 1.6984175E+002, 4.2553123E+001, 1.5420559E+000
 1.9500604E+000, 3.7454295E+003, 1.1548582E+003, 1.6986291E+002, 4.2795847E+001, 1.5496871E+000
 2.0150623E+000, 4.1240952E+003, 1.1376161E+003, 2.7532984E+002, 6.3266034E+001, 1.5564185E+000
 2.0800643E+000, 4.5969004E+003, 1.3368176E+003, 2.7536203E+002, 6.3532555E+001, 1.5623531E+000
 2.1450665E+000, 5.7525451E+003, 1.7463282E+003, 2.7541172E+002, 6.3690832E+001, 1.5675826E+000
