s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.1849780E-001, 3.7005530E+000, 1.0791111E+000, 9.0122214E-001, 3.2406869E-001, 7.4717227E-003
 2.3699559E-001, 4.1913739E+000, 1.2975395E+000, 9.0122472E-001, 3.2669994E-001, 1.0958834E-002
 3.5549340E-001, 5.3718312E+000, 1.7172982E+000, 9.0122925E-001, 3.3005553E-001, 1.4176110E-002
 4.7399119E-001, 7.4938784E+000, 2.4127749E+000, 1.0929957E+000, 3.7317804E-001, 1.7074957E-002
 5.9248900E-001, 1.0096048E+001, 3.3293052E+000, 1.0930070E+000, 3.7817695E-001, 1.9631685E-002
 7.1098679E-001, 1.3638166E+001, 4.5665963E+000, 1.0930238E+000, 3.8601999E-001, 2.1844527E-002
 8.2948458E-001, 1.9030004E+001, 6.2871399E+000, 1.8289582E+000, 6.1570995E-001, 2.3728679E-002
 9.4798237E-001, 2.6609115E+001, 8.9895303E+000, 1.8290089E+000, 6.3391138E-001, 2.5310761E-002
 1.0664802E+000, 3.7036268E+001, 1.2648420E+001, 1.8290850E+000, 6.6160591E-001, 2.6623727E-002
 1.1849780E+000, 5.1441499E+001, 1.7097247E+001, 4.1750189E+000, 1.3174997E+000, 2.7702802E-002
 1.3034757E+000, 7.0795277E+001, 2.4064516E+001, 4.1752687E+000, 1.3837128E+000, 2.8582578E-002
 1.4219736E+000, 9.6059011E+001, 3.2914142E+001, 4.1756404E+000, 1.4842736E+000, 2.9295196E-002
 1.5404714E+000, 1.2126000E+002, 4.0095746E+001, 9.7703244E+000, 3.1610283E+000, 2.9869367E-002
 1.6589692E+000, 1.4183352E+002, 4.7935573E+001, 9.7711939E+000, 3.3848203E+000, 3.0330019E-002
 1.7774670E+000, 1.7169717E+002, 5.8406200E+001, 9.7723959E+000, 3.6824489E+000, 3.0698332E-002
 1.8959647E+000, 2.1537142E+002, 7.0635093E+001, 1.9194556E+001, 6.8941139E+000, 3.0992009E-002
 2.0144625E+000, 2.5885004E+002, 8.7593548E+001, 1.9197710E+001, 7.2776730E+000, 3.1225664E-002
 2.1194749E+000, 3.0017256E+002, 1.0209012E+002, 1.9201143E+001, 7.5289899E+000, 3.1372693E-002
 2.2046280E+000, 3.1242332E+002, 1.0106491E+002, 3.2505260E+001, 1.2418428E+001, 3.1462632E-002
 2.2897813E+000, 2.3844792E+002, 7.8295705E+001, 3.2508789E+001, 1.2413493E+001, 3.1563897E-002
 2.3627713E+000, 2.1847748E+002, 7.1193733E+001, 3.2512340E+001, 1.1999335E+001, 3.1626531E-002
 2.4357612E+000, 2.0262015E+002, 6.2618614E+001, 4.1481992E+001, 1.4292491E+001, 3.1692427E-002
 2.4999528E+000, 2.1968660E+002, 6.9962756E+001, 4.1488315E+001, 1.3932886E+001, 3.1736471E-002
 2.5641441E+000, 2.6856263E+002, 8.7018311E+001, 4.1495800E+001, 1.3418470E+001, 3.1781829E-002
 2.6187019E+000, 3.4251519E+002, 1.0800928E+002, 5.4957098E+001, 1.6259126E+001, 3.1810314E-002
 2.6732597E+000, 3.7053917E+002, 1.2115214E+002, 5.4966946E+001, 1.6122486E+001, 3.1841666E-002
 2.7278175E+000, 3.9157969E+002, 1.2853718E+002, 5.4977359E+001, 1.6042770E+001, 3.1869803E-002
 2.7823753E+000, 4.5849015E+002, 1.4490711E+002, 7.1116256E+001, 1.7986885E+001, 3.1895052E-002
 2.8281057E+000, 6.0387679E+002, 2.0009941E+002, 7.1136563E+001, 1.7975000E+001, 3.1910644E-002
 2.8738358E+000, 7.6383734E+002, 2.5607630E+002, 7.1161517E+001, 1.7973532E+001, 3.1928445E-002
 2.9119477E+000, 9.4346631E+002, 3.0468831E+002, 1.0623903E+002, 1.8811400E+001, 3.1939446E-002
 2.9500597E+000, 1.1122094E+003, 3.7325752E+002, 1.0627131E+002, 1.8812857E+001, 3.1952290E-002
 2.9881718E+000, 1.2948460E+003, 4.3718177E+002, 1.0630874E+002, 1.8814610E+001, 3.1964196E-002
 3.0215652E+000, 1.4830516E+003, 4.7766567E+002, 1.6538678E+002, 1.9716016E+001, 3.1972577E-002
 3.0549586E+000, 1.6618771E+003, 5.5766539E+002, 1.6543631E+002, 1.9719332E+001, 3.1981753E-002
 3.0883520E+000, 1.8423892E+003, 6.2119443E+002, 1.6549296E+002, 1.9722655E+001, 3.1990338E-002
 3.1217453E+000, 2.0321617E+003, 6.4702600E+002, 2.5807348E+002, 2.2494489E+001, 3.1998371E-002
 3.1515419E+000, 2.2508479E+003, 7.5202015E+002, 2.5815912E+002, 2.2498716E+001, 3.2004309E-002
 3.1813385E+000, 2.4301879E+003, 8.1509488E+002, 2.5824995E+002, 2.2504716E+001, 3.2010697E-002
 3.2111351E+000, 2.5933111E+003, 8.1820849E+002, 3.7464833E+002, 2.4481661E+001, 3.2016716E-002
 3.2409317E+000, 2.7361265E+003, 9.0720143E+002, 3.7477655E+002, 2.4491542E+001, 3.2022388E-002
 3.2707283E+000, 2.8522576E+003, 9.4874870E+002, 3.7491587E+002, 2.4503810E+001, 3.2027732E-002
 3.3005250E+000, 2.8837165E+003, 8.9727351E+002, 5.0147676E+002, 2.7154012E+001, 3.2032769E-002
 3.3272548E+000, 2.8785742E+003, 9.4166987E+002, 5.0160787E+002, 2.7172485E+001, 3.2036560E-002
 3.3539846E+000, 2.8406760E+003, 9.2877465E+002, 5.0175396E+002, 2.7194728E+001, 3.2040634E-002
 3.3807144E+000, 2.7531078E+003, 8.4757567E+002, 6.0092569E+002, 2.7797859E+001, 3.2044495E-002
 3.4043620E+000, 2.6369646E+003, 8.4723279E+002, 6.0104129E+002, 2.7825789E+001, 3.2047329E-002
 3.4280093E+000, 2.5103464E+003, 8.0299285E+002, 6.0118048E+002, 2.7857915E+001, 3.2050447E-002
 3.4516568E+000, 2.3550555E+003, 7.1250891E+002, 6.6259705E+002, 2.8151606E+001, 3.2053422E-002
 3.4729047E+000, 2.2055340E+003, 6.8998805E+002, 6.6269587E+002, 2.8188759E+001, 3.2055694E-002
 3.4941528E+000, 2.0578617E+003, 6.4041720E+002, 6.6282116E+002, 2.8230361E+001, 3.2058155E-002
 3.5154006E+000, 1.9066716E+003, 5.7451196E+002, 6.7822500E+002, 2.7982700E+001, 3.2060514E-002
 3.5366485E+000, 1.7668296E+003, 5.4070405E+002, 6.7833007E+002, 2.8033570E+001, 3.2062775E-002
 3.5578964E+000, 1.6325671E+003, 4.9588853E+002, 6.7844872E+002, 2.8089065E+001, 3.2064942E-002
 3.5768898E+000, 1.5099928E+003, 4.5787450E+002, 6.4602522E+002, 2.7186711E+001, 3.2066585E-002
 3.5958834E+000, 1.4021513E+003, 4.2218727E+002, 6.4612650E+002, 2.7246599E+001, 3.2068385E-002
 3.6148767E+000, 1.3086469E+003, 3.8900470E+002, 6.4622728E+002, 2.7310388E+001, 3.2070117E-002
 3.6338701E+000, 1.2247091E+003, 3.8065947E+002, 5.8149738E+002, 2.6420059E+001, 3.2071785E-002
 3.6528637E+000, 1.1493241E+003, 3.4148313E+002, 5.8160352E+002, 2.6492943E+001, 3.2073391E-002
 3.6718571E+000, 1.0791550E+003, 3.1509841E+002, 5.8170324E+002, 2.6570003E+001, 3.2074938E-002
 3.6908505E+000, 1.0165582E+003, 3.1676643E+002, 5.0639848E+002, 2.7013947E+001, 3.2076426E-002
 3.7098439E+000, 9.6116649E+002, 2.8175049E+002, 5.0648456E+002, 2.7097933E+001, 3.2077859E-002
 3.7288375E+000, 9.1073829E+002, 2.6327883E+002, 5.0655985E+002, 2.7184551E+001, 3.2079239E-002
 3.7478309E+000, 8.3990910E+002, 2.6079596E+002, 4.3046591E+002, 2.6858516E+001, 3.2080568E-002
 3.7641764E+000, 8.0365849E+002, 2.3308337E+002, 4.3053000E+002, 2.6916726E+001, 3.2081495E-002
 3.7805221E+000, 7.7127645E+002, 2.2123352E+002, 4.3058864E+002, 2.6982893E+001, 3.2082569E-002
 3.7968676E+000, 7.3956030E+002, 2.3136294E+002, 3.6309961E+002, 2.7419986E+001, 3.2083608E-002
 3.8132131E+000, 6.5832744E+002, 1.8611847E+002, 3.6314254E+002, 2.7480771E+001, 3.2084614E-002
