s,kW,kW,kW,kW,kg/s
Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.3681375E-001, 4.4771740E+001, 5.7736367E+000, 6.9973020E+000, 2.3937177E+000, 1.4166938E+001
 4.7362751E-001, 3.0998588E+002, 1.0001825E+002, 6.9976762E+000, 2.9294935E+000, 1.9621033E+001
 7.1044123E-001, 8.2064809E+002, 2.7819563E+002, 6.9984394E+000, 3.1809681E+000, 2.3718459E+001
 9.1976142E-001, 9.2503796E+002, 2.8267874E+002, 3.5522269E+001, 6.3568218E+000, 2.6036130E+001
 1.1057068E+000, 1.2816966E+003, 4.1280356E+002, 3.5524238E+001, 6.1401419E+000, 2.7605095E+001
 1.2916522E+000, 1.4209804E+003, 4.6107673E+002, 3.5526483E+001, 6.0452217E+000, 2.8936545E+001
 1.4574294E+000, 1.7779549E+003, 5.2364717E+002, 9.3207438E+001, 1.1913666E+001, 2.9709598E+001
 1.6232065E+000, 1.9337628E+003, 5.8845540E+002, 9.3212204E+001, 1.1907888E+001, 3.0370058E+001
 1.7889836E+000, 2.4839752E+003, 7.8297409E+002, 9.3218043E+001, 1.1934699E+001, 3.0852908E+001
 1.9547608E+000, 3.1826519E+003, 9.1035534E+002, 1.9581078E+002, 2.0719462E+001, 3.1204128E+001
 2.1205378E+000, 3.8270060E+003, 1.1602460E+003, 1.9582346E+002, 2.0862278E+001, 3.1458661E+001
 2.2863150E+000, 4.7587351E+003, 1.4877314E+003, 1.9583887E+002, 2.1061955E+001, 3.1642632E+001
 2.4520922E+000, 6.0188097E+003, 1.6962652E+003, 3.8251275E+002, 3.8624597E+001, 3.1775345E+001
 2.6178691E+000, 7.3645831E+003, 2.2185855E+003, 3.8254675E+002, 3.8977806E+001, 3.1870949E+001
 2.7669213E+000, 9.2521847E+003, 2.8805673E+003, 3.8258663E+002, 3.9358332E+001, 3.1927632E+001
 2.9159734E+000, 1.1661841E+004, 3.3100663E+003, 7.3596814E+002, 7.1289249E+001, 3.1975936E+001
 3.0650256E+000, 1.4195806E+004, 4.2962835E+003, 7.3605422E+002, 7.1749899E+001, 3.2011836E+001
 3.2140777E+000, 1.7122435E+004, 5.3307990E+003, 7.3615660E+002, 7.2326965E+001, 3.2038508E+001
 3.3631299E+000, 2.0814940E+004, 5.8837258E+003, 1.3890945E+003, 1.2493921E+002, 3.2058319E+001
 3.5121820E+000, 2.5402231E+004, 7.6972942E+003, 1.3893347E+003, 1.2559750E+002, 3.2073031E+001
 3.6612341E+000, 3.0873201E+004, 9.6225909E+003, 1.3896320E+003, 1.2627360E+002, 3.2083955E+001
 3.8102863E+000, 3.7271272E+004, 1.0520324E+004, 2.5693807E+003, 2.1199253E+002, 3.2092065E+001
 3.9593384E+000, 4.4823402E+004, 1.3633488E+004, 2.5700062E+003, 2.1296559E+002, 3.2098086E+001
 4.1083908E+000, 5.4013089E+004, 1.6847508E+004, 2.5707928E+003, 2.1408998E+002, 3.2102556E+001
 4.2574430E+000, 6.5248853E+004, 1.8245859E+004, 4.5281267E+003, 3.4971512E+002, 3.2105874E+001
 4.4064951E+000, 7.8255904E+004, 2.3791768E+004, 4.5297347E+003, 3.5121462E+002, 3.2108337E+001
 4.5555472E+000, 9.3818087E+004, 2.9242869E+004, 4.5317314E+003, 3.5289724E+002, 3.2110165E+001
 4.7045994E+000, 1.1255596E+005, 3.1161740E+004, 7.6424376E+003, 5.6630667E+002, 3.2111522E+001
 4.8536515E+000, 1.3469888E+005, 4.0943547E+004, 7.6465093E+003, 5.6855235E+002, 3.2112529E+001
 5.0027037E+000, 1.6133570E+005, 5.0324920E+004, 7.6514879E+003, 5.7095306E+002, 3.2113277E+001
 5.1517558E+000, 1.9377091E+005, 5.3724764E+004, 1.2565122E+004, 8.7724058E+002, 3.2113831E+001
 5.3008080E+000, 2.3038966E+005, 7.0699722E+004, 1.2572182E+004, 8.7942353E+002, 3.2114243E+001
 5.4498601E+000, 2.7111602E+005, 8.4935880E+004, 1.2578562E+004, 8.8113571E+002, 3.2114549E+001
 5.5989122E+000, 2.9368032E+005, 7.8160748E+004, 1.9811625E+004, 1.1572056E+003, 3.2114776E+001
 5.7479644E+000, 3.1828892E+005, 9.3031993E+004, 1.9806410E+004, 1.1572908E+003, 3.2114944E+001
 5.8970165E+000, 3.5536225E+005, 1.0427662E+005, 1.9810826E+004, 1.1573522E+003, 3.2115069E+001
 6.0460687E+000, 3.9774211E+005, 9.8580760E+004, 2.8824434E+004, 1.3833505E+003, 3.2115162E+001
 6.1951208E+000, 4.5688528E+005, 1.3188469E+005, 2.8830921E+004, 1.3833183E+003, 3.2115231E+001
 6.3205247E+000, 5.2691686E+005, 1.5640928E+005, 2.8843787E+004, 1.3848512E+003, 3.2115267E+001
 6.4459286E+000, 5.7115230E+005, 1.3970927E+005, 3.9965343E+004, 1.6085111E+003, 3.2115303E+001
 6.5535274E+000, 6.2734210E+005, 1.7984886E+005, 3.9971921E+004, 1.6117800E+003, 3.2115324E+001
 6.6611261E+000, 6.8526577E+005, 2.0127856E+005, 3.9982759E+004, 1.6157034E+003, 3.2115344E+001
 6.7541413E+000, 7.3374147E+005, 1.7655893E+005, 5.2387405E+004, 1.8484322E+003, 3.2115357E+001
 6.8471565E+000, 7.8325327E+005, 2.2091384E+005, 5.2392457E+004, 1.8536746E+003, 3.2115369E+001
 6.9401717E+000, 8.0101363E+005, 2.2694354E+005, 5.2402396E+004, 1.8575767E+003, 3.2115379E+001
 7.0060167E+000, 8.6727352E+005, 2.0562451E+005, 6.5029966E+004, 2.0008465E+003, 3.2115383E+001
 7.0718622E+000, 9.1636194E+005, 2.5639836E+005, 6.5035166E+004, 2.0024656E+003, 3.2115389E+001
 7.1377072E+000, 9.5651472E+005, 2.6781380E+005, 6.5050409E+004, 2.0037735E+003, 3.2115394E+001
 7.2035527E+000, 1.0012407E+006, 2.2623191E+005, 7.8501914E+004, 2.1553485E+003, 3.2115398E+001
 7.2557869E+000, 1.0446428E+006, 2.8430667E+005, 7.8507051E+004, 2.1556486E+003, 3.2115400E+001
 7.3080211E+000, 1.1094922E+006, 3.0692314E+005, 7.8528317E+004, 2.1546211E+003, 3.2115403E+001
 7.3602557E+000, 1.1739786E+006, 2.6298865E+005, 9.2911642E+004, 2.3451049E+003, 3.2115406E+001
 7.4124899E+000, 1.2095920E+006, 3.2136547E+005, 9.2914633E+004, 2.3424169E+003, 3.2115408E+001
 7.4647245E+000, 1.2613348E+006, 3.3918228E+005, 9.2940275E+004, 2.3429294E+003, 3.2115410E+001
 7.5169587E+000, 1.2918996E+006, 2.7971313E+005, 1.0641179E+005, 2.5942397E+003, 3.2115412E+001
 7.5691929E+000, 1.3937011E+006, 3.7707783E+005, 1.0642755E+005, 2.5949250E+003, 3.2115414E+001
 7.6214275E+000, 1.4234448E+006, 3.7369488E+005, 1.0645897E+005, 2.5966778E+003, 3.2115415E+001
 7.6736617E+000, 1.5342855E+006, 3.3459000E+005, 1.2013327E+005, 2.7388220E+003, 3.2115417E+001
 7.7258964E+000, 1.5996220E+006, 4.2018198E+005, 1.2015264E+005, 2.7377800E+003, 3.2115418E+001
 7.7781305E+000, 1.7049370E+006, 4.5060417E+005, 1.2020792E+005, 2.7373803E+003, 3.2115419E+001
 7.8303647E+000, 1.7902244E+006, 3.9350044E+005, 1.3421997E+005, 2.8063981E+003, 3.2115420E+001
 7.8825994E+000, 1.8248282E+006, 4.8046221E+005, 1.3422908E+005, 2.8028385E+003, 3.2115421E+001
 7.9348335E+000, 1.8285205E+006, 4.6814369E+005, 1.3427555E+005, 2.8003475E+003, 3.2115422E+001
 7.9870682E+000, 1.9181403E+006, 3.8131439E+005, 1.4823708E+005, 2.7687576E+003, 3.2115423E+001
 8.0393019E+000, 2.0217031E+006, 4.8617517E+005, 1.4827904E+005, 2.7646079E+003, 3.2115423E+001
 8.0915365E+000, 1.9825865E+006, 4.5193439E+005, 1.4832632E+005, 2.7613133E+003, 3.2115424E+001
 8.1437712E+000, 2.0737149E+006, 3.7855589E+005, 1.6150348E+005, 2.5815457E+003, 3.2115424E+001
 8.1960058E+000, 2.0984932E+006, 4.5113937E+005, 1.6153793E+005, 2.5782473E+003, 3.2115425E+001
