s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 8.1983879E-002, 3.5411281E+000, 8.8635530E-001, 7.1482486E-001, 3.1087205E-001, 2.6097319E-002
 1.6396776E-001, 4.8261424E+000, 1.3795406E+000, 7.1482573E-001, 3.1360680E-001, 3.8718576E-002
 2.4595164E-001, 7.2221652E+000, 2.2206001E+000, 7.1482740E-001, 3.1691651E-001, 5.0851606E-002
 3.2793552E-001, 7.6240481E+000, 2.2758050E+000, 8.8897684E-001, 3.5110279E-001, 6.2371935E-002
 4.0991938E-001, 9.4037687E+000, 2.9222406E+000, 8.8898074E-001, 3.5514752E-001, 7.3182764E-002
 4.9190328E-001, 1.2627463E+001, 4.0503764E+000, 8.8898616E-001, 3.6031856E-001, 8.3216534E-002
 5.7388717E-001, 1.7430096E+001, 5.4863970E+000, 1.4736631E+000, 5.2087822E-001, 9.2434238E-002
 6.5587103E-001, 2.3838140E+001, 7.7783887E+000, 1.4736773E+000, 5.2879327E-001, 1.0082294E-001
 7.3785490E-001, 3.1701803E+001, 1.0522038E+001, 1.4736956E+000, 5.3855606E-001, 1.0839208E-001
 8.1983876E-001, 4.0399256E+001, 1.2852409E+001, 3.0541338E+000, 9.2415308E-001, 1.1516910E-001
 9.0182263E-001, 5.1416075E+001, 1.6855867E+001, 3.0541796E+000, 9.3997729E-001, 1.2119503E-001
 9.8380655E-001, 6.6098623E+001, 2.1983552E+001, 3.0542391E+000, 9.5980793E-001, 1.2652018E-001
 1.0657904E+000, 8.5629315E+001, 2.7146048E+001, 6.4718660E+000, 1.7796527E+000, 1.3120051E-001
 1.1477743E+000, 1.1024192E+002, 3.6155224E+001, 6.4720222E+000, 1.8122304E+000, 1.3529442E-001
 1.2297581E+000, 1.3878460E+002, 4.6130876E+001, 6.4722118E+000, 1.8528950E+000, 1.3886044E-001
 1.3117421E+000, 1.8111110E+002, 5.7580654E+001, 1.3536672E+001, 3.5103231E+000, 1.4195530E-001
 1.3937259E+000, 2.3877272E+002, 7.8699813E+001, 1.3537228E+001, 3.5732521E+000, 1.4463276E-001
 1.4757098E+000, 3.1058171E+002, 1.0389082E+002, 1.3537962E+001, 3.6477515E+000, 1.4694276E-001
 1.5576937E+000, 4.0490849E+002, 1.2840470E+002, 2.9563648E+001, 7.4926039E+000, 1.4893104E-001
 1.6396775E+000, 5.3139079E+002, 1.7556621E+002, 2.9565780E+001, 7.6000663E+000, 1.5063891E-001
 1.7216614E+000, 6.9606337E+002, 2.3325940E+002, 2.9568857E+001, 7.7229735E+000, 1.5210336E-001
 1.8036453E+000, 9.1545199E+002, 2.8948429E+002, 6.6368946E+001, 1.4906814E+001, 1.5335719E-001
 1.8856292E+000, 1.1994940E+003, 3.9779216E+002, 6.6378929E+001, 1.5078181E+001, 1.5442932E-001
 1.9676131E+000, 1.3662831E+003, 4.5317491E+002, 6.6390542E+001, 1.5245851E+001, 1.5534508E-001
 2.0495970E+000, 1.8984244E+003, 5.9294755E+002, 1.4350776E+002, 2.3877188E+001, 1.5612653E-001
 2.1159279E+000, 2.3175485E+003, 7.5851593E+002, 1.4354267E+002, 2.4013509E+001, 1.5655089E-001
 2.1822588E+000, 2.9060363E+003, 9.6576696E+002, 1.4358663E+002, 2.3865084E+001, 1.5704657E-001
 2.2323630E+000, 3.7260144E+003, 1.1447020E+003, 2.9024613E+002, 3.2956786E+001, 1.5727599E-001
 2.2757509E+000, 4.4595458E+003, 1.4598105E+003, 2.9032591E+002, 3.2927145E+001, 1.5750777E-001
 2.3191390E+000, 4.9574105E+003, 1.6348716E+003, 2.9039965E+002, 3.2866197E+001, 1.5776130E-001
 2.3564909E+000, 5.4285294E+003, 1.6426585E+003, 4.9440051E+002, 4.3169967E+001, 1.5793132E-001
 2.3938429E+000, 5.6191021E+003, 1.8114688E+003, 4.9447159E+002, 4.3131068E+001, 1.5812088E-001
 2.4311948E+000, 5.9265582E+003, 1.9249572E+003, 4.9456530E+002, 4.3068443E+001, 1.5829699E-001
