s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 2.4228951E-001, 3.7493226E+002, 1.1591178E+002, 4.0658199E+000, 2.7055240E+000, 4.7586383E+001
 3.9103895E-001, 9.5087482E+002, 2.9480308E+002, 1.2350381E+001, 4.8229280E+000, 6.4893750E+001
 5.6215668E-001, 1.4378189E+003, 4.2071732E+002, 3.0716366E+001, 8.8743836E+000, 8.1801939E+001
 7.4523789E-001, 2.0557545E+003, 5.4304254E+002, 7.1117366E+001, 1.6635476E+001, 9.9173182E+001
 9.0079564E-001, 2.7018525E+003, 6.3209031E+002, 1.2589972E+002, 2.6838184E+001, 1.1343609E+002
 1.1090108E+000, 3.4739669E+003, 6.8910263E+002, 2.0999755E+002, 4.2782407E+001, 1.2580209E+002
 1.2632506E+000, 7.0511835E+003, 1.5848154E+003, 3.6768986E+002, 7.4013115E+001, 1.3468024E+002
 1.4486432E+000, 1.6303156E+004, 3.0990224E+003, 1.1026047E+003, 2.1404853E+002, 1.4118048E+002
 1.6308008E+000, 2.3249393E+004, 3.9919523E+003, 1.7935211E+003, 2.9118618E+002, 1.4729030E+002
 1.8011132E+000, 2.7770338E+004, 4.5574246E+003, 2.2796473E+003, 2.9963886E+002, 1.5116752E+002
 1.9957560E+000, 3.5361985E+004, 5.8729670E+003, 2.8425848E+003, 2.9656938E+002, 1.5397598E+002
 2.1660683E+000, 4.6891977E+004, 8.2300537E+003, 3.5871111E+003, 3.2339932E+002, 1.5597162E+002
 2.3607111E+000, 6.3005488E+004, 1.1074470E+004, 4.7060364E+003, 3.9822714E+002, 1.5736104E+002
 2.5310235E+000, 8.6031466E+004, 1.5573544E+004, 6.2689109E+003, 5.3558226E+002, 1.5834073E+002
 2.7013359E+000, 1.2177379E+005, 2.2574545E+004, 8.4390749E+003, 7.9043944E+002, 1.5898309E+002
 2.8959787E+000, 1.7679659E+005, 3.3947075E+004, 1.1931124E+004, 1.2013287E+003, 1.5946719E+002
 3.0662911E+000, 2.4360561E+005, 4.4851119E+004, 1.6797964E+004, 1.7000532E+003, 1.5980689E+002
 3.2609339E+000, 3.4367184E+005, 6.5267917E+004, 2.3165748E+004, 2.1738769E+003, 1.6004123E+002
 3.4312463E+000, 4.7414385E+005, 8.7353941E+004, 3.1734802E+004, 2.7871452E+003, 1.6020545E+002
 3.6015587E+000, 6.3064092E+005, 1.1729907E+005, 4.2128240E+004, 3.3885741E+003, 1.6031266E+002
 3.7962015E+000, 8.7202011E+005, 1.6291884E+005, 5.5649293E+004, 4.1350191E+003, 1.6039322E+002
 3.9665139E+000, 1.1587741E+006, 2.1282420E+005, 7.4057361E+004, 5.0359217E+003, 1.6044962E+002
 4.1611567E+000, 1.3539853E+006, 1.9278455E+005, 9.2165228E+004, 5.8657098E+003, 1.6048847E+002
 4.3314691E+000, 1.5525153E+006, 1.8109399E+005, 1.0779381E+005, 6.5496941E+003, 1.6051567E+002
 4.5017815E+000, 1.6769219E+006, 1.4840403E+005, 1.1726664E+005, 7.0675478E+003, 1.6053342E+002
 4.6964240E+000, 1.8402757E+006, 1.6277260E+005, 1.2482899E+005, 7.2618473E+003, 1.6054674E+002
 4.8667364E+000, 1.9008783E+006, 1.5070766E+005, 1.2901531E+005, 6.8979304E+003, 1.6055607E+002
 5.0613790E+000, 1.8100781E+006, 8.5580022E+004, 1.2918844E+005, 5.8217631E+003, 1.6056249E+002
 5.2316914E+000, 1.7306376E+006, 1.6726061E+004, 1.2338871E+005, 4.3778702E+003, 1.6056699E+002
 5.4020038E+000, 1.7008886E+006, 2.6406049E+004, 1.1353633E+005, 2.8660451E+003, 1.6056992E+002
 5.5966468E+000, 1.6286088E+006, 3.0557047E+004, 1.0469252E+005, 1.7214540E+003, 1.6057212E+002
 5.7669592E+000, 1.6016914E+006, 9.8162247E+004, 9.8382599E+004, 1.0198852E+003, 1.6057366E+002
 5.9616017E+000, 1.7167254E+006, 1.4792492E+005, 9.7361436E+004, 7.0313382E+002, 1.6057472E+002
