s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7825984E-007, 0.0000000E+000, 0.0000000E+000
 3.7517391E-002, 0.0000000E+000, 0.0000000E+000,-8.9202534E-006,-1.3293128E-011, 1.1761293E-004
 7.5034782E-002, 8.9323214E-002, 3.1263125E-002, 5.8769149E-002, 2.5231025E-006, 2.3489554E-004
 1.1255217E-001, 2.6516657E-001, 9.2808265E-002, 1.7423713E-001, 3.9336158E-005, 3.5152121E-004
 1.5006956E-001, 5.2488505E-001, 1.8369210E-001, 3.4339404E-001, 1.5255056E-002, 4.6717064E-004
 1.8758695E-001, 8.6716848E-001, 3.0350895E-001, 5.6416979E-001, 1.5630924E-002, 5.8153529E-004
 2.2510433E-001, 1.2907333E+000, 4.5175659E-001, 8.3537192E-001, 1.6393411E-002, 6.9432053E-004
 2.6262173E-001, 1.7983528E+000, 6.2917040E-001, 1.1594679E+000, 7.0116996E-002, 8.0524859E-004
 3.0013913E-001, 2.3966032E+000, 8.3881101E-001, 1.5408748E+000, 7.2292599E-002, 9.1406101E-004
 3.3765650E-001, 3.0984997E+000, 1.0844748E+000, 1.9898966E+000, 7.5593345E-002, 1.0205207E-003
 3.7517390E-001, 3.9288336E+000, 1.3738166E+000, 2.5246083E+000, 1.8304567E-001, 1.1244138E-003
 4.1269130E-001, 4.9309633E+000, 1.7258371E+000, 3.1697318E+000, 1.8982796E-001, 1.2255504E-003
 4.5020866E-001, 6.1772338E+000, 2.1620317E+000, 3.9772519E+000, 1.9925457E-001, 1.3237658E-003
 4.8772606E-001, 7.7901700E+000, 2.7220337E+000, 5.0314588E+000, 4.1311076E-001, 1.4189207E-003
 5.2524346E-001, 9.9665224E+000, 3.4882826E+000, 6.4464676E+000, 4.3132442E-001, 1.5109008E-003
 5.6276083E-001, 1.2993846E+001, 4.5478460E+000, 8.4233454E+000, 4.5716932E-001, 1.5996166E-003
 6.0027826E-001, 1.7305675E+001, 6.0401846E+000, 1.1251898E+001, 9.3175678E-001, 1.6850026E-003
 6.3779563E-001, 2.3516997E+001, 8.2309487E+000, 1.5263499E+001, 9.8864754E-001, 1.7670160E-003
