s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.1167852E-001, 1.1653682E+002, 1.9632147E+001, 2.2697904E+001, 5.9003854E+000, 1.0869346E+001
 8.2335705E-001, 5.9631988E+002, 1.8898996E+002, 2.2698580E+001, 6.2737620E+000, 1.3553244E+001
 1.2350355E+000, 1.1364277E+003, 3.8126078E+002, 2.2699724E+001, 6.4677855E+000, 1.4908058E+001
 1.6467141E+000, 2.1139885E+003, 6.6037714E+002, 9.9733872E+001, 1.4575688E+001, 1.5542718E+001
 2.0583925E+000, 2.1990181E+003, 7.0397376E+002, 9.9739160E+001, 1.4602694E+001, 1.5829596E+001
 2.4700711E+000, 2.5754152E+003, 8.3978357E+002, 9.9744675E+001, 1.4588521E+001, 1.5957174E+001
 2.8817496E+000, 3.8123263E+003, 1.1582181E+003, 2.4554915E+002, 2.8299462E+001, 1.6013498E+001
 3.2934282E+000, 5.4965055E+003, 1.7759872E+003, 2.4556946E+002, 2.8396324E+001, 1.6038285E+001
 3.7051067E+000, 7.7535389E+003, 2.5657028E+003, 2.4559625E+002, 2.8639787E+001, 1.6049177E+001
 4.1167850E+000, 1.1187495E+004, 3.4172290E+003, 6.7125120E+002, 6.7283550E+001, 1.6053960E+001
 4.5284638E+000, 1.5675546E+004, 5.1049777E+003, 6.7133510E+002, 6.8063850E+001, 1.6056061E+001
 4.9401422E+000, 2.2718057E+004, 7.5833241E+003, 6.7144769E+002, 6.9277403E+001, 1.6056983E+001
 5.3518205E+000, 3.1573150E+004, 9.6194768E+003, 1.8106681E+003, 1.6978142E+002, 1.6057387E+001
 5.7634993E+000, 4.5246741E+004, 1.4841734E+004, 1.8110879E+003, 1.7246434E+002, 1.6057565E+001
 6.1751776E+000, 6.3434723E+004, 2.1217540E+004, 1.8116913E+003, 1.7597548E+002, 1.6057643E+001
 6.5868564E+000, 9.0502426E+004, 2.7583652E+004, 4.7684663E+003, 3.9537821E+002, 1.6057677E+001
 6.9985347E+000, 1.2886316E+005, 4.2637809E+004, 4.7709133E+003, 3.9949735E+002, 1.6057692E+001
 7.4102135E+000, 1.8210670E+005, 6.1408693E+004, 4.7749709E+003, 4.0725174E+002, 1.6057699E+001
 7.7252693E+000, 2.6896269E+005, 8.0623460E+004, 1.2754552E+004, 7.8517850E+002, 1.6057701E+001
 8.0403252E+000, 3.5645772E+005, 1.1873094E+005, 1.2766380E+004, 7.8562457E+002, 1.6057702E+001
 8.2959013E+000, 4.8976331E+005, 1.6551434E+005, 1.2782759E+004, 7.8184086E+002, 1.6057703E+001
 8.5129843E+000, 6.4546977E+005, 1.8830063E+005, 2.9357971E+004, 1.1818469E+003, 1.6057703E+001
 8.6932755E+000, 7.8893474E+005, 2.6171922E+005, 2.9391269E+004, 1.1773069E+003, 1.6057703E+001
 8.8552818E+000, 9.6075307E+005, 3.2257939E+005, 2.9431809E+004, 1.1729084E+003, 1.6057704E+001
 9.0172892E+000, 1.1184086E+006, 3.1488256E+005, 5.4771911E+004, 1.4592406E+003, 1.6057704E+001
 9.1460361E+000, 1.2979144E+006, 4.2921068E+005, 5.4836330E+004, 1.4571835E+003, 1.6057704E+001
 9.2747831E+000, 1.4259333E+006, 4.7568010E+005, 5.4910365E+004, 1.4556594E+003, 1.6057704E+001
 9.4035301E+000, 1.5867723E+006, 4.2993069E+005, 8.7756154E+004, 1.6814417E+003, 1.6057704E+001
 9.5115700E+000, 1.7380328E+006, 5.6591831E+005, 8.7850049E+004, 1.6806688E+003, 1.6057704E+001
 9.6196098E+000, 1.8022946E+006, 5.7498190E+005, 8.7958566E+004, 1.6799407E+003, 1.6057704E+001
 9.7276487E+000, 1.8709314E+006, 4.8081859E+005, 1.2438350E+005, 1.7446896E+003, 1.6057704E+001
 9.8356886E+000, 1.8851525E+006, 5.5858800E+005, 1.2448575E+005, 1.7442361E+003, 1.6057704E+001
 9.9437284E+000, 1.8809449E+006, 5.6258345E+005, 1.2461722E+005, 1.7438393E+003, 1.6057704E+001
