 Z, HRRPUL
 m, kW/m
-0.62500E-02, 0.19806E+04
 0.20850E+00, 0.19886E+04
 0.42325E+00, 0.20104E+04
 0.63800E+00, 0.20088E+04
 0.85275E+00, 0.19391E+04
 0.10675E+01, 0.17999E+04
 0.12823E+01, 0.16143E+04
 0.14970E+01, 0.14295E+04
 0.17118E+01, 0.12923E+04
 0.19265E+01, 0.12054E+04
 0.21412E+01, 0.11484E+04
 0.23560E+01, 0.11044E+04
 0.25707E+01, 0.10638E+04
 0.27855E+01, 0.10286E+04
 0.30003E+01, 0.10029E+04
 0.32150E+01, 0.97943E+03
 0.34297E+01, 0.95437E+03
 0.36445E+01, 0.92969E+03
 0.38593E+01, 0.90986E+03
 0.40740E+01, 0.89348E+03
 0.42888E+01, 0.87301E+03
 0.45035E+01, 0.84621E+03
 0.47182E+01, 0.81367E+03
 0.49330E+01, 0.77763E+03
 0.51477E+01, 0.74143E+03
 0.53625E+01, 0.69557E+03
 0.55773E+01, 0.63675E+03
 0.57920E+01, 0.57407E+03
 0.60068E+01, 0.51186E+03
 0.62215E+01, 0.45279E+03
 0.64363E+01, 0.39408E+03
 0.66510E+01, 0.33681E+03
 0.68657E+01, 0.28230E+03
 0.70805E+01, 0.23221E+03
 0.72952E+01, 0.18727E+03
 0.75100E+01, 0.14849E+03
 0.77248E+01, 0.11711E+03
 0.79395E+01, 0.89783E+02
 0.81543E+01, 0.66768E+02
 0.83690E+01, 0.50057E+02
 0.85837E+01, 0.37674E+02
 0.87985E+01, 0.28601E+02
 0.90133E+01, 0.21975E+02
 0.92280E+01, 0.16675E+02
 0.94427E+01, 0.12489E+02
 0.96575E+01, 0.92938E+01
 0.98722E+01, 0.68724E+01
 0.10087E+02, 0.50793E+01
 0.10302E+02, 0.37640E+01
 0.10517E+02, 0.27963E+01
 0.10731E+02, 0.20791E+01
 0.10946E+02, 0.15615E+01
 0.11161E+02, 0.11772E+01
 0.11375E+02, 0.88832E+00
 0.11590E+02, 0.66896E+00
 0.11805E+02, 0.50793E+00
 0.12020E+02, 0.38797E+00
 0.12234E+02, 0.29470E+00
 0.12449E+02, 0.22512E+00
 0.12664E+02, 0.17245E+00
 0.12879E+02, 0.13228E+00
 0.13094E+02, 0.10070E+00
 0.13308E+02, 0.76548E-01
 0.13523E+02, 0.58304E-01
 0.13738E+02, 0.44497E-01
 0.13953E+02, 0.34246E-01
 0.14167E+02, 0.26329E-01
 0.14382E+02, 0.20315E-01
 0.14597E+02, 0.15828E-01
 0.14811E+02, 0.12303E-01
 0.15026E+02, 0.95463E-02
 0.15241E+02, 0.74139E-02
 0.15456E+02, 0.56617E-02
 0.15670E+02, 0.43864E-02
 0.15885E+02, 0.31588E-02
 0.16100E+02, 0.24366E-02
