m,kW/m
Height,HRRPUL
 0.0000000E+000, 8.3082294E+002
 1.4050633E-001, 8.3082294E+002
 2.8101266E-001, 1.0721578E+003
 4.2151899E-001, 1.0401133E+003
 5.6202532E-001, 1.0025706E+003
 7.0253165E-001, 9.9008227E+002
 8.4303797E-001, 9.9970776E+002
 9.8354430E-001, 1.0104732E+003
 1.1240506E+000, 1.0222366E+003
 1.2645570E+000, 1.0144901E+003
 1.4050633E+000, 9.8910011E+002
 1.5455696E+000, 9.5255338E+002
 1.6860759E+000, 9.1086962E+002
 1.8265823E+000, 8.6230156E+002
 1.9670886E+000, 8.0963386E+002
 2.1075949E+000, 7.5487152E+002
 2.2481013E+000, 6.9368803E+002
 2.3886076E+000, 6.3320052E+002
 2.5291139E+000, 6.3320052E+002
 2.6696203E+000, 5.7300186E+002
 2.8101266E+000, 5.1218923E+002
 2.9506329E+000, 4.5371149E+002
 3.0911392E+000, 4.0191546E+002
 3.2316456E+000, 3.5564492E+002
 3.3721519E+000, 3.1292107E+002
 3.5126582E+000, 2.7370219E+002
 3.6531646E+000, 2.3813319E+002
 3.7936709E+000, 2.0568104E+002
 3.9341772E+000, 1.7636557E+002
 4.0746835E+000, 1.4989754E+002
 4.2151899E+000, 1.2644076E+002
 4.3556962E+000, 1.0598292E+002
 4.4962025E+000, 8.9169151E+001
 4.6367089E+000, 7.5131029E+001
 4.7772152E+000, 6.3486983E+001
 4.9177215E+000, 6.3486983E+001
 5.0582278E+000, 5.3695477E+001
 5.1987342E+000, 4.5602966E+001
 5.3392405E+000, 3.8736167E+001
 5.4797468E+000, 3.2897829E+001
 5.6202532E+000, 2.7718152E+001
 5.7607595E+000, 2.3427754E+001
 5.9012658E+000, 1.9751606E+001
 6.0417722E+000, 1.6673967E+001
 6.1822785E+000, 1.4076251E+001
 6.3227848E+000, 1.1835482E+001
 6.4632911E+000, 9.9403043E+000
 6.6037975E+000, 8.3575316E+000
 6.7443038E+000, 6.9930654E+000
 6.8848101E+000, 5.8476377E+000
 7.0253165E+000, 4.9103786E+000
 7.1658228E+000, 4.9103786E+000
 7.3063291E+000, 4.0924983E+000
 7.4468354E+000, 3.4001425E+000
 7.5873418E+000, 2.8141188E+000
 7.7278481E+000, 2.3314638E+000
 7.8683544E+000, 1.9471972E+000
 8.0088608E+000, 1.6480413E+000
 8.1493671E+000, 1.4120808E+000
 8.2898734E+000, 1.2150799E+000
 8.4303797E+000, 1.0476256E+000
 8.5708861E+000, 9.0002687E-001
 8.7113924E+000, 7.6846799E-001
 8.8518987E+000, 6.4942435E-001
 8.9924051E+000, 5.4574934E-001
 9.1329114E+000, 4.5610875E-001
 9.2734177E+000, 3.8148354E-001
 9.4139241E+000, 3.1703279E-001
 9.5544304E+000, 3.1703279E-001
 9.6949367E+000, 2.6464219E-001
 9.8354430E+000, 2.2019387E-001
 9.9759494E+000, 1.8324422E-001
 1.0116456E+001, 1.5205413E-001
 1.0256962E+001, 1.2643416E-001
 1.0397468E+001, 1.0458388E-001
 1.0537975E+001, 8.7117248E-002
 1.0678481E+001, 7.3351890E-002
 1.0818987E+001, 6.2258169E-002
 1.0959494E+001, 5.2405552E-002
 1.1100000E+001, 3.5917602E-002
