m,kW/m
Height,HRRPUL
 0.0000000E+000, 1.2388112E+003
 3.3333333E-001, 2.8048235E+003
 6.6666667E-001, 2.8048235E+003
 1.0000000E+000, 3.8033169E+003
 1.3333333E+000, 4.5219218E+003
 1.6666667E+000, 5.2335436E+003
 2.0000000E+000, 5.6306129E+003
 2.3333333E+000, 5.8563741E+003
 2.6666667E+000, 5.9414435E+003
 3.0000000E+000, 5.9757849E+003
 3.3333333E+000, 6.0279081E+003
 3.6666667E+000, 6.0775796E+003
 4.0000000E+000, 6.1339445E+003
 4.3333333E+000, 6.1922028E+003
 4.6666667E+000, 6.2734202E+003
 5.0000000E+000, 6.3690454E+003
 5.3333333E+000, 6.4725335E+003
 5.6666667E+000, 6.4725335E+003
 6.0000000E+000, 6.5957115E+003
 6.3333333E+000, 6.7174873E+003
 6.6666667E+000, 6.8288649E+003
 7.0000000E+000, 6.9327797E+003
 7.3333333E+000, 7.0083433E+003
 7.6666667E+000, 7.0684451E+003
 8.0000000E+000, 7.1042254E+003
 8.3333333E+000, 7.1564584E+003
 8.6666667E+000, 7.2203421E+003
 9.0000000E+000, 7.2784287E+003
 9.3333333E+000, 7.3202953E+003
 9.6666667E+000, 7.3546401E+003
 1.0000000E+001, 7.3874689E+003
 1.0333333E+001, 7.4203224E+003
 1.0666667E+001, 7.4203224E+003
 1.1000000E+001, 7.4484417E+003
 1.1333333E+001, 7.4540871E+003
 1.1666667E+001, 7.4411187E+003
 1.2000000E+001, 7.4077390E+003
 1.2333333E+001, 7.3529702E+003
 1.2666667E+001, 7.2870761E+003
 1.3000000E+001, 7.2134170E+003
 1.3333333E+001, 7.1221197E+003
 1.3666667E+001, 7.0126861E+003
 1.4000000E+001, 6.8886283E+003
 1.4333333E+001, 6.7556638E+003
 1.4666667E+001, 6.6194768E+003
 1.5000000E+001, 6.4811470E+003
 1.5333333E+001, 6.3426513E+003
 1.5666667E+001, 6.3426513E+003
 1.6000000E+001, 6.2013905E+003
 1.6333333E+001, 6.0564938E+003
 1.6666667E+001, 5.9131652E+003
 1.7000000E+001, 5.7649287E+003
 1.7333333E+001, 5.6217153E+003
 1.7666667E+001, 5.4729508E+003
 1.8000000E+001, 5.3199596E+003
 1.8333333E+001, 5.1668847E+003
 1.8666667E+001, 5.0055001E+003
 1.9000000E+001, 4.8355672E+003
 1.9333333E+001, 4.6629286E+003
 1.9666667E+001, 4.4858747E+003
 2.0000000E+001, 4.3057208E+003
 2.0333333E+001, 4.1250248E+003
 2.0666667E+001, 4.1250248E+003
 2.1000000E+001, 3.9525532E+003
 2.1333333E+001, 3.7810877E+003
 2.1666667E+001, 3.6106132E+003
 2.2000000E+001, 3.4417008E+003
 2.2333333E+001, 3.2747380E+003
 2.2666667E+001, 3.1089989E+003
 2.3000000E+001, 2.9509738E+003
 2.3333333E+001, 2.7997038E+003
 2.3666667E+001, 2.6542699E+003
 2.4000000E+001, 2.5159157E+003
 2.4333333E+001, 2.3781919E+003
 2.4666667E+001, 2.2443144E+003
 2.5000000E+001, 2.1206447E+003
 2.5333333E+001, 2.0003962E+003
 2.5666667E+001, 1.8811775E+003
 2.6000000E+001, 1.8811775E+003
 2.6333333E+001, 1.7645689E+003
 2.6666667E+001, 1.6481515E+003
 2.7000000E+001, 1.5349099E+003
 2.7333333E+001, 1.4313719E+003
 2.7666667E+001, 1.3341322E+003
 2.8000000E+001, 1.2412810E+003
 2.8333333E+001, 1.1517823E+003
 2.8666667E+001, 1.0655088E+003
 2.9000000E+001, 9.8343470E+002
 2.9333333E+001, 9.0435147E+002
 2.9666667E+001, 8.3059647E+002
 3.0000000E+001, 7.5796398E+002
 3.0333333E+001, 6.9109592E+002
 3.0666667E+001, 6.2950519E+002
 3.1000000E+001, 6.2950519E+002
 3.1333333E+001, 5.7176961E+002
 3.1666667E+001, 5.1716622E+002
 3.2000000E+001, 4.6702921E+002
 3.2333333E+001, 4.1901379E+002
 3.2666667E+001, 3.7629817E+002
 3.3000000E+001, 3.3898861E+002
 3.3333333E+001, 3.0651368E+002
 3.3666667E+001, 2.7638088E+002
 3.4000000E+001, 2.4877580E+002
 3.4333333E+001, 2.2415573E+002
 3.4666667E+001, 2.0245141E+002
 3.5000000E+001, 1.8294555E+002
 3.5333333E+001, 1.6564887E+002
 3.5666667E+001, 1.4880629E+002
 3.6000000E+001, 1.4880629E+002
 3.6333333E+001, 1.3361313E+002
 3.6666667E+001, 1.1786825E+002
 3.7000000E+001, 1.0244833E+002
 3.7333333E+001, 8.7473703E+001
 3.7666667E+001, 7.4780220E+001
 3.8000000E+001, 6.4711984E+001
 3.8333333E+001, 5.6747405E+001
 3.8666667E+001, 4.9917437E+001
 3.9000000E+001, 4.4039703E+001
